"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-11","1961","11","4.4","","-2.4","","1.0","","12.8","","-8.3","","6.1","","21.6","","27.7","","","",,"",,""
"1961-12","1961","12","1.6","","-3.2","","-0.8","","7.8","S","-10.6","","1.3","","43.2","","44.5","","","",,"",,""
"1962-01","1962","01","-0.6","","-5.5","","-3.1","","9.4","","-20.0","","21.6","","14.0","","35.6","","","M",,"",,""
"1962-02","1962","02","3.3","","-2.7","","0.3","","15.6","","-13.3","","26.2","","0.0","T","26.2","","0","T",,"",,""
"1962-03","1962","03","6.4","","-2.8","","1.8","","14.4","","-11.1","S","3.8","","7.6","","11.4","","0","",,"",,""
"1962-04","1962","04","15.3","","3.7","","9.5","","21.7","","-0.6","S","10.7","","0.0","","10.7","","0","",,"",,""
"1962-05","1962","05","18.5","","6.2","","12.4","","25.6","","-1.7","","16.8","","0.0","","16.8","","0","",,"",,""
"1962-06","1962","06","23.8","","9.4","","16.6","","31.1","","3.3","S","18.5","","0.0","","18.5","","0","",,"",,""
"1962-07","1962","07","26.9","","12.0","","19.5","","35.0","S","6.1","","10.4","","0.0","","10.4","","0","",,"",,""
"1962-08","1962","08","24.4","","12.1","","18.3","","33.3","","7.8","","20.3","","0.0","","20.3","","0","",,"",,""
"1962-09","1962","09","21.4","","8.1","","14.8","","28.9","","3.3","","19.1","","0.0","","19.1","","0","",,"",,""
"1962-10","1962","10","14.1","","5.3","","9.7","","21.1","","1.1","S","25.7","","0.0","","25.7","","0","",,"",,""
"1962-11","1962","11","8.3","","2.0","","5.2","","14.4","S","-3.9","S","25.7","","1.3","","26.9","","","M",,"",,""
"1962-12","1962","12","5.1","","-0.2","","2.5","","11.7","","-8.9","","13.7","","5.1","","18.8","","0","",,"",,""
"1963-01","1963","01","-1.8","","-8.1","","-5.0","","10.0","","-20.0","","7.6","","8.9","","16.5","","","M",,"",,""
"1963-02","1963","02","5.2","","-1.7","","1.8","","12.2","S","-13.9","","12.4","","3.8","","16.3","","0","",,"",,""
"1963-03","1963","03","9.6","","0.2","","4.9","","19.4","","-4.4","","24.9","","0.0","","24.9","","0","",,"",,""
"1963-04","1963","04","13.9","","3.6","","8.8","","19.4","","-3.3","","46.7","","0.0","","46.7","","0","",,"",,""
"1963-05","1963","05","21.4","","6.7","","14.1","","29.4","","0.6","S","","M","0.0","","","M","0","",,"",,""
"1963-06","1963","06","23.6","","11.2","","17.4","","33.9","","7.2","","34.0","","0.0","","34.0","","0","",,"",,""
"1963-07","1963","07","25.5","","12.3","","18.9","","32.2","S","7.2","","29.5","","0.0","","29.5","","0","",,"",,""
"1963-08","1963","08","27.5","","13.1","","20.3","","33.3","","10.0","S","37.8","","0.0","","37.8","","0","",,"",,""
"1963-09","1963","09","23.9","","11.2","","17.6","","29.4","S","6.1","S","42.2","","0.0","","42.2","","0","",,"",,""
"1963-10","1963","10","15.7","","6.8","","11.3","","23.3","","-0.6","S","11.9","","0.0","","11.9","","0","",,"",,""
"1963-11","1963","11","7.5","","0.9","","4.2","","13.3","","-10.6","","41.1","","4.6","","45.7","","0","",,"",,""
"1963-12","1963","12","1.8","","-2.6","","-0.4","","9.4","","-9.4","","4.6","","42.9","","47.5","","0","",,"",,""
"1964-01","1964","01","3.2","","-1.8","","0.7","","7.2","S","-5.6","S","6.4","","29.0","","35.3","","0","",,"",,""
"1964-02","1964","02","6.2","","-2.1","","2.1","","13.3","","-6.1","","2.3","","8.1","","10.4","","0","",,"",,""
"1964-03","1964","03","8.3","","-0.6","","3.9","","13.9","","-6.7","","6.9","","0.0","T","6.9","","","M",,"",,""
"1964-04","1964","04","14.2","","2.3","","8.3","","18.3","S","-3.9","","6.1","","0.0","","6.1","","0","",,"",,""
"1964-05","1964","05","18.8","","5.9","","12.4","","26.1","","0.6","","6.9","","0.0","","6.9","","0","",,"",,""
"1964-06","1964","06","22.7","","10.6","","16.7","","28.3","","5.6","","55.4","","0.0","","55.4","","0","",,"",,""
"1964-07","1964","07","26.2","","12.4","","19.3","","33.9","","8.3","S","69.3","","0.0","","69.3","","0","",,"",,""
"1964-08","1964","08","23.3","","10.6","","17.0","","27.8","","7.8","","62.0","","0.0","","62.0","","0","",,"",,""
"1964-09","1964","09","17.8","","7.7","","12.8","","23.9","","3.9","","49.8","","0.0","","49.8","","0","",,"",,""
"1964-10","1964","10","14.5","","3.8","","9.2","","18.9","S","-2.8","","3.0","","0.0","","3.0","","0","",,"",,""
"1964-11","1964","11","6.2","","1.1","","3.7","","15.0","","-5.0","","26.9","","15.5","","42.4","","","M",,"",,""
"1964-12","1964","12","-1.5","","-6.6","","-4.1","","7.2","S","-25.0","","11.4","","27.4","","38.9","","23","",,"",,""
"1965-01","1965","01","1.3","","-3.3","","-1.0","","8.9","","-15.0","","3.8","","44.2","","48.0","","","M",,"",,""
"1965-02","1965","02","4.5","","-2.6","","1.0","","13.3","","-6.7","","26.2","","4.8","","31.0","","","M",,"",,""
"1965-03","1965","03","6.1","","-4.8","","0.7","","16.7","","-11.7","","0.0","T","2.3","","2.3","","0","",,"",,""
"1965-04","1965","04","15.5","","2.4","","9.0","","24.4","","-3.3","S","29.7","","0.0","","29.7","","0","",,"",,""
"1965-05","1965","05","19.2","","5.3","","12.3","","25.0","S","-0.6","","16.8","","0.0","","16.8","","0","",,"",,""
"1965-06","1965","06","24.4","","9.7","","17.1","","32.2","","4.4","","16.8","","0.0","","16.8","","0","",,"",,""
"1965-07","1965","07","28.2","","12.9","","20.6","","33.3","S","7.8","","17.3","","0.0","","17.3","","0","",,"",,""
"1965-08","1965","08","26.1","","14.2","","20.2","","32.8","","6.1","","65.0","","0.0","","65.0","","0","",,"",,""
"1965-09","1965","09","18.6","","7.2","","12.9","","25.6","","1.7","S","13.5","","0.0","","13.5","","0","",,"",,""
"1965-10","1965","10","15.3","","5.4","","10.4","","22.8","","-1.1","","6.6","","0.0","","6.6","","0","",,"",,""
"1965-11","1965","11","7.2","E","0.3","E","3.8","E","","M","-6.7","","27.9","","2.5","","30.5","","0","",,"",,""
"1965-12","1965","12","2.1","","-3.1","","-0.5","","10.0","","-13.3","","13.5","","25.9","","39.4","","18","",,"",,""
"1966-01","1966","01","0.6","","-4.9","","-2.2","","8.3","","-14.4","","0.5","","45.7","","46.2","","15","",,"",,""
"1966-02","1966","02","5.1","","-1.9","","1.6","","10.6","","-7.8","","6.4","","1.3","","7.6","","0","",,"",,""
"1966-03","1966","03","9.2","","-0.9","","4.2","","20.0","","-7.8","","20.6","","0.0","T","20.6","","0","",,"",,""
"1966-04","1966","04","14.5","","1.9","","8.2","","19.4","","-4.4","","28.4","","0.0","","28.4","","0","",,"",,""
"1966-05","1966","05","19.5","","6.1","","12.8","","26.7","","0.6","","17.8","","0.0","","17.8","","0","",,"",,""
"1966-06","1966","06","22.7","","9.4","","16.1","","28.3","","5.0","","18.3","","0.0","","18.3","","0","",,"",,""
"1966-07","1966","07","25.1","","12.4","","18.8","","32.2","","9.4","","48.0","","0.0","","48.0","","0","",,"",,""
"1966-08","1966","08","25.9","","11.7","","18.8","","31.7","S","6.1","","27.7","","0.0","","27.7","","0","",,"",,""
"1966-09","1966","09","22.9","","10.5","","16.7","","26.1","S","5.0","","11.7","","0.0","","11.7","","0","",,"",,""
"1966-10","1966","10","14.3","","4.8","","9.6","","22.8","","1.7","S","21.6","","0.0","","21.6","","0","",,"",,""
"1966-11","1966","11","6.6","E","0.7","E","3.7","E","","M","","M","27.9","E","7.6","E","35.6","E","","M",,"",,""
"1966-12","1966","12","4.4","","-0.3","","2.1","","11.1","","-4.4","","27.7","","18.3","","46.0","","","M",,"",,""
"1967-01","1967","01","4.4","","-1.2","","1.6","","8.9","","-7.2","","31.0","","14.2","","45.2","","0","",,"",,""
"1967-02","1967","02","7.9","","-0.8","","3.6","","13.9","","-6.7","","1.8","","5.6","","7.4","","0","",,"",,""
"1967-03","1967","03","8.3","","-1.2","","3.6","","13.3","","-6.1","","17.3","","0.0","T","17.3","","0","",,"",,""
"1967-04","1967","04","13.6","E","1.9","E","7.8","E","20.6","","-3.3","","10.2","","0.0","","10.2","","0","",,"",,""
"1967-05","1967","05","18.9","","5.8","","12.4","","25.0","","0.6","S","12.2","","0.0","","12.2","","0","",,"",,""
"1967-06","1967","06","26.4","","11.6","","19.0","","31.1","S","6.7","S","25.9","","0.0","","25.9","","0","",,"",,""
"1967-07","1967","07","28.7","","13.2","","21.0","","35.0","","8.3","","12.7","E","0.0","","12.7","E","0","",,"",,""
"1967-08","1967","08","30.0","","13.1","","21.6","","34.4","","8.9","","4.8","","0.0","","4.8","","0","",,"",,""
"1967-09","1967","09","24.8","","10.9","","17.9","","32.2","","6.1","","13.7","","0.0","","13.7","","0","",,"",,""
"1967-10","1967","10","13.8","","5.9","","9.9","","18.9","S","-0.6","","61.0","","0.0","","61.0","","0","",,"",,""
"1967-11","1967","11","7.7","E","-0.1","E","3.8","E","13.3","","-7.8","","30.7","","6.4","","37.1","","3","",,"",,""
"1967-12","1967","12","2.1","","-3.1","","-0.5","","9.4","","-13.3","","19.6","","26.9","","46.5","","3","",,"",,""
"1968-01","1968","01","2.0","","-3.6","","-0.8","","11.1","","-15.0","","10.4","","16.8","","27.2","","","M",,"",,""
"1968-02","1968","02","5.2","","-2.8","","1.2","","15.6","","-9.4","","29.5","","0.0","T","29.5","","0","",,"",,""
"1968-03","1968","03","9.9","","0.6","","5.3","","17.8","","-3.3","S","27.7","","0.0","","27.7","","0","",,"",,""
"1968-04","1968","04","14.7","E","1.6","E","8.2","E","27.2","","-5.0","","5.8","","0.0","","5.8","","0","",,"",,""
"1968-05","1968","05","19.4","","5.4","","12.4","","28.9","","-0.6","","32.5","","0.0","","32.5","","0","",,"",,""
"1968-06","1968","06","22.6","","9.6","","16.1","","30.6","","4.4","","53.1","","0.0","","53.1","","0","",,"",,""
"1968-07","1968","07","28.2","","12.8","","20.5","","34.4","","7.2","","14.0","","0.0","","14.0","","0","",,"",,""
"1968-08","1968","08","24.2","E","11.7","E","18.0","E","31.7","S","7.8","","52.8","","0.0","","52.8","","0","",,"",,""
"1968-09","1968","09","19.9","","8.8","","14.4","","26.1","","3.9","","45.7","","0.0","","45.7","","0","",,"",,""
"1968-10","1968","10","12.7","","4.1","","8.4","","18.9","","-0.6","","22.1","","0.0","","22.1","","0","",,"",,""
"1968-11","1968","11","7.3","","0.9","","4.1","","12.2","S","-5.0","","33.5","","0.0","T","33.5","","0","",,"",,""
"1968-12","1968","12","-1.5","","-6.4","","-4.0","","7.8","","-28.3","","16.0","","41.9","","57.9","","","M",,"",,""
"1969-01","1969","01","-7.2","","-12.4","","-9.8","","2.8","","-26.7","","0.0","","42.9","","42.9","","","M",,"",,""
"1969-02","1969","02","0.6","","-6.3","","-2.9","","7.2","","-16.1","","2.3","","16.8","","19.1","","","M",,"",,""
"1969-03","1969","03","8.3","","-2.3","","3.0","","18.3","","-8.9","S","3.0","","9.1","","12.2","","0","",,"",,""
"1969-04","1969","04","13.8","","2.6","","8.2","","20.0","","-1.7","","48.0","","0.0","","48.0","","0","",,"",,""
"1969-05","1969","05","21.4","","6.2","","13.8","","28.3","","0.6","","15.7","","0.0","","15.7","","0","",,"",,""
"1969-06","1969","06","26.6","","12.6","","19.6","","","M","9.4","","24.9","","0.0","","24.9","","0","",,"",,""
"1969-07","1969","07","26.7","","12.1","","19.4","","32.2","S","7.2","S","12.7","","0.0","","12.7","","0","",,"",,""
"1969-08","1969","08","25.7","","11.1","","18.4","","32.2","","7.8","","2.3","","0.0","","2.3","","0","",,"",,""
"1969-09","1969","09","19.9","","9.5","","14.7","","26.7","S","4.4","","98.8","","0.0","","98.8","","0","",,"",,""
"1969-10","1969","10","13.4","","4.1","","8.8","","18.9","","-1.1","","20.3","","0.0","","20.3","","0","",,"",,""
"1969-11","1969","11","7.8","","1.6","","4.7","","12.8","","-3.3","S","22.6","","0.0","","22.6","","0","",,"",,""
"1969-12","1969","12","3.3","","-0.9","","1.2","","8.9","S","-3.9","S","26.2","","12.2","","38.4","","","M",,"",,""
"1970-01","1970","01","0.4","","-4.8","","-2.2","","6.7","S","-15.0","","7.4","","42.7","","50.0","","","M",,"",,""
"1970-02","1970","02","5.7","","-1.2","","2.3","","10.0","","-4.4","S","9.9","","2.0","","11.9","","0","",,"",,""
"1970-03","1970","03","9.3","","-1.3","","4.0","","15.6","","-10.0","","21.3","","0.0","","21.3","","0","",,"",,""
"1970-04","1970","04","13.9","","2.2","","8.1","","18.3","","-2.2","S","9.4","","0.0","","9.4","","0","",,"",,""
"1970-05","1970","05","20.1","","4.9","","12.5","","30.0","","0.6","S","21.1","","0.0","","21.1","","0","",,"",,""
"1970-06","1970","06","26.1","","11.6","","18.9","","35.6","","5.6","","12.7","","0.0","","12.7","","0","",,"",,""
"1970-07","1970","07","28.6","","13.4","","21.0","","35.0","","7.2","","33.3","","0.0","","33.3","","0","",,"",,""
"1970-08","1970","08","28.3","","11.6","","20.0","","34.4","","7.2","","7.1","","0.0","","7.1","","0","",,"",,""
"1970-09","1970","09","18.4","","6.2","","12.3","","26.7","","1.1","S","26.4","","0.0","","26.4","","0","",,"",,""
"1970-10","1970","10","12.8","","2.1","","7.5","","19.4","S","-3.3","","29.2","","0.0","","29.2","","0","",,"",,""
"1970-11","1970","11","4.3","","-1.7","","1.3","","13.9","","-12.8","","14.7","","18.8","","33.5","","13","",,"",,""
"1970-12","1970","12","0.7","","-5.3","","-2.3","","8.9","","-20.0","","15.0","","22.9","","37.8","","","M",,"",,""
"1971-01","1971","01","0.5","","-5.2","","-2.4","","10.6","","-17.2","","16.0","","51.8","","67.8","","","M",,"",,""
"1971-02","1971","02","4.2","","-2.6","","0.8","","11.1","","-9.4","S","13.5","","23.9","","37.3","","13","",,"",,""
"1971-03","1971","03","7.1","","-2.3","","2.4","","13.3","","-12.8","","14.5","","15.2","","29.7","","0","",,"",,""
"1971-04","1971","04","14.6","","1.2","","7.9","","21.1","","-3.9","S","12.4","","0.0","","12.4","","0","",,"",,""
"1971-05","1971","05","20.3","","6.7","","13.5","","26.1","","0.6","","39.1","","0.0","","39.1","","0","",,"",,""
"1971-06","1971","06","21.3","","9.3","","15.3","","27.2","","5.0","","63.8","","0.0","","63.8","","0","",,"",,""
"1971-07","1971","07","27.5","","11.8","","19.7","","35.0","","4.4","","27.9","","0.0","","27.9","","0","",,"",,""
"1971-08","1971","08","29.8","","13.3","","21.6","","33.9","S","8.9","","23.4","","0.0","","23.4","","0","",,"",,""
"1971-09","1971","09","18.6","","7.9","","13.3","","25.6","","3.3","S","33.3","","0.0","","33.3","","0","",,"",,""
"1971-10","1971","10","12.7","","3.3","","8.0","","23.3","","-6.7","","22.4","","3.8","","26.2","","3","",,"",,""
"1971-11","1971","11","6.7","","1.1","","3.9","","11.7","","-6.7","S","14.0","","2.0","","16.0","","0","",,"",,""
"1971-12","1971","12","-2.6","","-8.1","","-5.4","","6.1","","-20.0","","0.0","","90.2","","90.2","","","M",,"",,""
"1972-01","1972","01","-3.2","","-9.8","","-6.5","","7.2","","-21.7","","0.0","","52.8","","52.8","","","M",,"",,""
"1972-02","1972","02","2.5","","-4.1","","-0.8","","8.3","S","-16.1","","0.5","","17.8","","18.3","","","M",,"",,""
"1972-03","1972","03","","M","","M","","M","","M","-7.2","","33.5","E","9.1","","42.7","E","0","",,"",,""
"1972-04","1972","04","11.9","","0.1","","6.0","","17.2","","-5.6","","20.8","","0.0","","20.8","","","M",,"",,""
"1972-05","1972","05","19.4","","6.2","","12.8","","30.6","","-0.6","","34.8","","0.0","","34.8","","0","",,"",,""
"1972-06","1972","06","22.1","","10.8","","16.5","","30.0","","5.0","","39.6","","0.0","","39.6","","0","",,"",,""
"1972-07","1972","07","26.2","","11.2","","18.7","","32.2","","6.7","","35.6","","0.0","","35.6","","0","",,"",,""
"1972-08","1972","08","27.9","","12.6","","20.3","","33.3","","7.8","S","30.0","","0.0","","30.0","","0","",,"",,""
"1972-09","1972","09","18.4","","7.1","","12.8","","26.7","S","-1.1","","53.8","","0.0","","53.8","","0","",,"",,""
"1972-10","1972","10","12.0","","1.3","","6.7","","19.4","S","-4.4","","11.7","","0.0","","11.7","","","M",,"",,""
"1972-11","1972","11","7.4","","1.4","","4.4","","13.9","","-5.6","","13.7","","0.0","","13.7","","0","",,"",,""
"1972-12","1972","12","-0.3","","-5.5","","-2.9","","11.1","","-16.7","","36.6","","7.4","","43.9","","0","",,"",,""
"1973-01","1973","01","-0.3","","-6.4","","-3.4","","7.2","","-17.8","S","2.0","","10.7","","12.7","","0","",,"",,""
"1973-02","1973","02","3.0","","-3.6","","-0.3","","10.0","","-12.8","","11.4","","32.5","","43.9","","","M",,"",,""
"1973-03","1973","03","9.3","","-0.3","","4.5","","15.0","","-4.4","S","27.9","","0.0","","27.9","","","M",,"",,""
"1973-04","1973","04","15.0","","1.4","","8.2","","20.6","","-4.4","S","3.8","","0.0","","3.8","","0","",,"",,""
"1973-05","1973","05","20.8","","5.8","","13.3","","30.6","","0.6","S","19.8","","0.0","","19.8","","0","",,"",,""
"1973-06","1973","06","22.6","","9.6","","16.1","","28.9","","3.3","","28.7","","0.0","","28.7","","0","",,"",,""
"1973-07","1973","07","27.8","","11.7","","19.8","","33.3","","8.9","S","6.9","","0.0","","6.9","","0","",,"",,""
"1973-08","1973","08","27.0","","11.4","","19.2","","33.9","","7.2","","9.9","","0.0","","9.9","","0","",,"",,""
"1973-09","1973","09","21.3","","9.0","","15.2","","31.1","","3.9","S","43.9","","0.0","","43.9","","0","",,"",,""
"1973-10","1973","10","12.7","","4.6","","8.7","","16.1","S","0.0","","58.7","","0.0","","58.7","","0","",,"",,""
"1973-11","1973","11","3.6","","-1.6","","1.0","","8.9","","-7.2","S","26.9","","41.1","","68.1","","0","",,"",,""
"1973-12","1973","12","4.0","E","-0.8","E","1.6","E","8.3","","","M","43.9","E","1.5","E","45.5","E","0","",,"",,""
"1974-01","1974","01","1.7","","-3.9","","-1.1","","11.7","","-14.4","","15.7","","25.9","","41.7","","5","",,"",,""
"1974-02","1974","02","6.2","","-0.8","","2.7","","11.7","","-6.1","","29.7","","4.6","","34.3","","0","",,"",,""
"1974-03","1974","03","8.2","","-0.3","","4.0","","15.6","","-8.9","","32.8","","3.6","","36.3","","0","",,"",,""
"1974-04","1974","04","14.4","","3.4","","8.9","","20.0","S","-3.3","","38.4","","0.0","","38.4","","0","",,"",,""
"1974-05","1974","05","17.8","","5.3","","11.6","","24.4","","0.0","S","40.1","","0.0","","40.1","","","M",,"",,""
"1974-06","1974","06","25.5","","10.7","","18.1","","32.2","","5.0","S","7.4","","0.0","","7.4","","0","",,"",,""
"1974-07","1974","07","25.2","","11.4","","18.3","","32.2","","6.1","","38.1","","0.0","","38.1","","0","",,"",,""
"1974-08","1974","08","27.3","","12.3","","19.8","","35.0","","8.9","S","13.5","","0.0","","13.5","","0","",,"",,""
"1974-09","1974","09","22.6","","8.7","","15.7","","27.2","S","3.9","S","6.4","","0.0","","6.4","","0","",,"",,""
"1974-10","1974","10","14.6","","3.5","","9.1","","20.6","","-0.6","S","5.3","","0.0","","5.3","","0","",,"",,""
"1974-11","1974","11","6.1","E","-1.7","E","2.2","E","12.2","","-5.6","","43.9","","1.5","","45.5","","","M",,"",,""
"1974-12","1974","12","2.5","E","-2.2","E","0.2","E","8.3","","","M","37.8","E","31.0","E","68.8","E","","M",,"",,""
"1975-01","1975","01","-0.3","","-5.6","E","-3.0","E","6.7","","-18.3","","0.0","","53.6","","53.6","","","M",,"",,""
"1975-02","1975","02","-0.7","","-7.7","","-4.2","","8.3","","-15.0","","0.0","","53.8","","53.8","","41","",,"",,""
"1975-03","1975","03","6.7","","-2.1","","2.3","","11.7","S","-7.2","S","16.0","","6.6","","22.6","","","M",,"",,""
"1975-04","1975","04","13.1","","0.2","","6.7","","18.3","","-6.1","","12.4","","0.0","","12.4","","","M",,"",,""
"1975-05","1975","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-06","1975","06","22.5","","9.8","","16.2","","27.8","","5.6","","21.1","","0.0","","21.1","","0","",,"",,""
"1975-07","1975","07","28.4","","14.1","","21.3","","35.6","","9.4","","13.2","","0.0","","13.2","","0","",,"",,""
"1975-08","1975","08","23.6","","11.4","","17.5","","29.4","S","7.2","S","38.4","","0.0","","38.4","","0","",,"",,""
"1975-09","1975","09","21.8","","8.1","","15.0","","25.0","","5.6","S","5.8","","0.0","","5.8","","0","",,"",,""
"1975-10","1975","10","13.4","","4.6","","9.0","","21.1","","-2.2","","40.9","","0.0","","40.9","","0","",,"",,""
"1975-11","1975","11","","M","","M","","M","20.6","","-8.9","S","33.8","","34.0","","67.8","","","M",,"",,""
"1975-12","1975","12","2.8","E","-2.2","E","0.3","E","11.7","","-9.4","","19.1","E","33.3","E","52.3","E","","M",,"",,""
"1976-01","1976","01","2.2","E","-3.9","E","-0.9","E","12.2","","","M","4.3","","27.9","E","32.3","E","","M",,"",,""
"1976-02","1976","02","4.6","","-2.6","","1.0","","13.3","","-10.6","","10.2","","8.9","","19.1","","","M",,"",,""
"1976-03","1976","03","7.0","","-2.5","","2.3","","13.9","","-16.7","","11.2","","1.5","","12.7","","0","",,"",,""
"1976-04","1976","04","14.0","","1.5","","7.8","","20.6","","-5.0","","19.1","","0.0","","19.1","","0","",,"",,""
"1976-05","1976","05","19.0","E","6.1","E","12.6","E","27.8","","1.7","","24.4","","0.0","","24.4","","0","",,"",,""
"1976-06","1976","06","21.3","","8.6","","15.0","","30.6","","2.8","","24.9","","0.0","","24.9","","0","",,"",,""
"1976-07","1976","07","25.0","","11.7","","18.4","","33.9","","6.1","","32.3","","0.0","","32.3","","0","",,"",,""
"1976-08","1976","08","22.0","","12.7","","17.4","","28.3","","6.7","","110.7","","0.0","","110.7","","0","",,"",,""
"1976-09","1976","09","21.0","","9.5","","15.3","","25.6","","5.0","","7.6","","0.0","","7.6","","0","",,"",,""
"1976-10","1976","10","13.3","","4.1","","8.7","","22.2","","-0.6","S","20.1","E","0.0","","20.1","E","0","",,"",,""
"1976-11","1976","11","","M","","M","","M","14.4","","-6.7","","10.4","","0.0","T","10.4","","0","",,"",,""
"1976-12","1976","12","3.9","","-0.8","","1.6","","8.3","","-6.7","","3.8","","16.3","","20.1","","","M",,"",,""
"1977-01","1977","01","-0.5","","-4.6","","-2.6","","6.1","","-10.6","","9.9","","22.3","","32.2","","","M",,"",,""
"1977-02","1977","02","5.2","","-1.3","","2.0","","13.9","","-5.6","","13.0","","0.0","T","13.0","","0","",,"",,""
"1977-03","1977","03","9.3","","-0.3","","4.5","","14.4","","-4.4","","20.2","","6.6","","26.8","","0","",,"",,""
"1977-04","1977","04","15.7","","2.1","","8.9","","","M","","M","11.5","","0.0","","11.5","","0","",,"",,""
"1977-05","1977","05","","M","","M","","M","","M","","M","","M","0.0","","","M","0","",,"",,""
"1977-06","1977","06","25.2","","11.2","","18.2","","32.8","","6.1","","14.3","","0.0","","14.3","","0","",,"",,""
"1977-07","1977","07","25.7","","12.2","","19.0","","32.8","","5.6","","28.2","","0.0","","28.2","","0","",,"",,""
"1977-08","1977","08","27.9","","13.2","","20.6","","33.9","","7.8","","31.0","","0.0","","31.0","","0","",,"",,""
"1977-09","1977","09","19.1","","8.3","","13.7","","24.4","","3.9","","23.5","","0.0","","23.5","","0","",,"",,""
"1977-10","1977","10","13.7","","3.5","","8.6","","19.4","","0.0","S","8.6","","0.0","","8.6","","0","",,"",,""
"1977-11","1977","11","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1977-12","1977","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-01","1978","01","","M","","M","","M","","M","","M","","M","","M","","M","15","",,"",,""
"1978-02","1978","02","4.2","E","-2.3","E","1.0","E","10.5","","-10.0","E","11.0","","13.0","","24.0","","","M",,"",,""
"1978-03","1978","03","9.0","","-0.1","","4.5","","17.0","","-9.0","","35.8","","0.0","T","35.8","","0","",,"",,""
"1978-04","1978","04","13.2","","2.9","","8.1","","21.5","","-3.0","","38.8","","0.0","","38.8","","0","",,"",,""
"1978-05","1978","05","18.6","","5.4","","12.0","","31.0","","1.0","","39.4","","0.0","","39.4","","0","",,"",,""
"1978-06","1978","06","24.4","","10.1","","17.3","","32.0","","5.5","S","29.0","","0.0","","29.0","","0","",,"",,""
"1978-07","1978","07","27.3","","13.2","","20.3","","34.0","S","8.5","","33.2","","0.0","","33.2","","0","",,"",,""
"1978-08","1978","08","24.9","","12.2","","18.6","","33.0","S","8.0","S","48.0","","0.0","","48.0","","0","",,"",,""
"1978-09","1978","09","18.5","","8.9","","13.7","","23.0","","3.0","","92.3","","0.0","","92.3","","0","",,"",,""
"1978-10","1978","10","","M","","M","","M","","M","","M","21.0","","0.0","","21.0","","0","",,"",,""
"1978-11","1978","11","2.9","","-2.8","","0.1","","12.5","","-12.0","S","27.8","","3.8","","31.6","","","M",,"",,""
"1978-12","1978","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-01","1979","01","","M","","M","","M","","M","","M","0.0","","","M","","M","21","",,"",,""
"1979-02","1979","02","2.4","","-5.6","","-1.6","","10.5","","-14.5","","10.4","","11.0","","21.4","","","M",,"",,""
"1979-03","1979","03","9.5","","-2.6","","3.5","","15.0","","-6.0","S","13.6","","0.0","","13.6","","0","",,"",,""
"1979-04","1979","04","13.7","","0.6","","7.2","","23.0","","-4.5","","19.0","","0.0","","19.0","","0","",,"",,""
"1979-05","1979","05","18.6","","5.3","","12.0","","25.0","","1.0","","28.8","","0.0","","28.8","","0","",,"",,""
"1979-06","1979","06","25.0","","10.1","","17.6","","32.0","","5.0","S","9.0","","0.0","","9.0","","0","",,"",,""
"1979-07","1979","07","28.1","","12.6","","20.4","","35.0","S","6.0","","32.3","","0.0","","32.3","","0","",,"",,""
"1979-08","1979","08","27.7","","13.8","","20.8","","32.0","","10.0","","44.9","","0.0","","44.9","","0","",,"",,""
"1979-09","1979","09","22.2","","9.5","","15.9","","26.5","","5.5","","35.0","","0.0","","35.0","","0","",,"",,""
"1979-10","1979","10","16.2","E","5.5","E","10.9","E","","M","","M","28.6","","0.0","","28.6","","0","",,"",,""
"1979-11","1979","11","4.7","","-1.8","","1.5","","9.0","","-6.5","","14.8","","0.0","T","14.8","","","M",,"",,""
"1979-12","1979","12","4.7","","-0.9","","1.9","","13.0","","-15.0","","22.0","","10.0","","32.0","","","M",,"",,""
"1980-01","1980","01","","M","","M","","M","","M","","M","","M","","M","","M","5","",,"",,""
"1980-02","1980","02","2.9","","-2.1","","0.4","","8.0","","-8.0","","23.5","","27.0","","50.5","","","M",,"",,""
"1980-03","1980","03","8.7","","-1.0","","3.9","","15.5","","-8.5","","15.0","","0.0","T","15.0","","0","",,"",,""
