"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-10","1991","10","7.9","","-2.3","","2.8","","19.0","","-17.0","S","37.5","E","10.0","","47.5","E","","M",,"",,""
"1991-11","1991","11","4.0","","-3.9","","0.1","","9.0","","-14.5","","19.6","E","28.5","","48.1","E","0","",,"",,""
"1991-12","1991","12","2.9","E","-3.1","","-0.1","E","8.5","","-10.0","","6.5","","20.0","E","26.5","E","3","",,"",,""
"1992-01","1992","01","1.0","","-5.9","","-2.4","","6.0","S","-13.5","","10.9","","43.0","","53.9","","5","",,"",,""
"1992-02","1992","02","-0.7","","-8.3","","-4.5","","11.0","","-18.0","S","14.8","","30.0","E","44.8","E","5","",,"",,""
"1992-03","1992","03","7.8","","-3.9","","2.0","","11.0","S","-10.0","S","8.4","","7.0","","15.4","","0","",,"",,""
"1992-04","1992","04","10.0","","-2.6","","3.7","","19.0","","-10.0","S","14.2","","6.0","","20.2","","0","",,"",,""
"1992-05","1992","05","12.6","","0.6","","6.6","","20.0","","-4.0","","17.4","","0.0","T","17.4","","0","",,"",,""
"1992-06","1992","06","19.2","","7.5","","13.4","","29.0","","0.0","","64.3","","0.0","","64.3","","0","",,"",,""
"1992-07","1992","07","20.9","","8.8","","14.9","","26.5","","5.0","","41.6","","0.0","","41.6","","0","",,"",,""
"1992-08","1992","08","21.5","","6.8","","14.2","","28.0","S","-3.0","","17.0","","0.0","","17.0","","0","",,"",,""
"1992-09","1992","09","13.1","","3.1","","8.1","","18.0","","-4.0","","","M","","M","","M","0","",,"",,""
"1992-10","1992","10","7.2","","-0.9","","3.2","","12.0","S","-8.0","S","30.1","E","23.0","E","53.1","E","","M",,"",,""
"1992-11","1992","11","2.4","","-4.2","","-0.9","","8.5","","-11.0","S","9.0","","24.0","E","33.0","E","3","",,"",,""
"1992-12","1992","12","-5.3","","-12.8","","-9.0","","6.0","S","-29.0","","5.2","","61.5","E","66.7","E","22","",,"",,""
"1993-01","1993","01","-9.4","","-21.0","","-15.2","","10.0","","-33.0","S","0.0","","6.8","E","6.8","E","14","",,"",,""
"1993-02","1993","02","-0.6","","-11.3","","-6.0","","10.0","","-25.0","","3.2","","2.2","","5.4","","2","",,"",,""
"1993-03","1993","03","4.8","","-7.7","","-1.4","","11.0","","-19.0","","5.2","","1.0","","6.2","","0","",,"",,""
"1993-04","1993","04","9.2","","-2.9","","3.2","","13.0","","-9.0","","24.8","","9.9","","34.7","","0","",,"",,""
"1993-05","1993","05","17.1","","3.9","","10.5","","26.0","","-3.0","","68.6","","0.0","","68.6","","0","",,"",,""
"1993-06","1993","06","16.0","","5.4","","10.7","","23.0","","1.5","","110.2","","0.0","","110.2","","0","",,"",,""
"1993-07","1993","07","17.8","","6.4","","12.1","","22.5","","2.5","","46.0","E","0.0","","46.0","E","0","",,"",,""
"1993-08","1993","08","20.1","","6.7","","13.4","","28.0","","2.5","","54.6","","0.0","","54.6","","0","",,"",,""
"1993-09","1993","09","19.6","","3.2","","11.4","","27.0","","-3.0","","3.2","","0.0","","3.2","","0","",,"",,""
"1993-10","1993","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-11","1993","11","3.3","","-5.0","","-0.8","","9.0","","-22.0","","32.6","E","13.0","","45.6","E","","M",,"",,""
"1993-12","1993","12","1.0","","-5.6","","-2.3","","6.0","","-13.0","S","9.0","","17.5","","26.5","","3","",,"",,""
"1994-01","1994","01","0.1","","-7.6","","-3.8","","8.0","","-17.0","","6.4","","80.1","","86.5","","25","",,"",,""
"1994-02","1994","02","-8.5","E","-18.3","","-13.4","E","8.0","","-36.0","","","","","","","","","",,"",,""
"1994-03","1994","03","6.5","","-6.2","","0.2","","15.0","","-14.0","","2.2","","4.5","","6.7","","0","",,"",,""
"1994-04","1994","04","11.4","","-2.0","","4.7","","15.0","S","-7.0","","13.0","","12.0","","25.0","","0","",,"",,""
"1994-05","1994","05","14.1","","0.6","","7.4","","20.5","","-5.0","","15.0","","0.0","","15.0","","0","",,"",,""
"1994-06","1994","06","16.9","E","4.1","","10.5","E","26.0","","-1.0","","80.9","E","0.0","","80.9","E","0","",,"",,""
"1994-07","1994","07","22.0","","7.0","","14.5","","32.0","S","3.0","","26.0","E","0.0","","26.0","E","0","",,"",,""
"1994-08","1994","08","22.1","","6.1","","14.1","","30.0","","1.0","","25.4","","0.0","","25.4","","0","",,"",,""
"1994-09","1994","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-10","1994","10","8.2","E","-0.2","","4.0","E","17.0","","-5.0","S","34.4","E","7.8","","42.2","E","","M",,"",,""
"1994-11","1994","11","0.8","","-6.1","","-2.7","","5.5","","-16.0","","0.0","","39.1","","39.1","","22","",,"",,""
"1994-12","1994","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1995-01","1995","01","-8.0","","-14.1","","-11.1","","4.0","","-26.0","","0.0","","39.0","","39.0","","","",,"",,""
"1995-02","1995","02","-2.6","","-12.4","","-7.5","","6.0","S","-30.0","","2.2","","21.6","E","23.8","E","","",,"",,""
"1995-03","1995","03","2.0","","-9.8","","-3.9","","11.0","S","-32.0","","2.4","","28.2","","30.6","","","",,"",,""
"1995-04","1995","04","9.0","","-2.9","","3.0","","16.0","S","-9.0","S","6.8","","2.0","","8.8","","0","",,"",,""
"1995-05","1995","05","16.5","","2.0","","9.3","","23.0","","-4.0","S","3.5","","0.0","","3.5","","0","",,"",,""
"1995-06","1995","06","19.4","","5.2","","12.3","","29.0","","-2.0","","13.4","","0.0","","13.4","","0","",,"",,""
"1995-07","1995","07","19.2","","8.2","","13.8","","28.0","","0.0","","44.4","","0.0","","44.4","","0","",,"",,""
"1995-08","1995","08","16.5","E","3.8","E","10.2","E","20.0","B","0.0","S","37.9","E","0.0","","37.9","E","0","",,"",,""
"1995-09","1995","09","20.9","","3.2","","12.1","","28.0","","-3.0","","6.0","","0.0","","6.0","","0","",,"",,""
"1995-10","1995","10","7.8","","-0.4","","3.7","","17.0","","-9.0","S","34.9","","1.0","","35.9","","0","",,"",,""
"1995-11","1995","11","0.7","","-6.8","","-3.0","","8.0","S","-21.0","","8.2","","59.0","","67.2","","49","",,"",,""
"1995-12","1995","12","","","","","","","","","","","","","","","","","","",,"",,""
"1996-01","1996","01","-12.1","","-21.6","","-16.9","","6.5","","-40.0","","38.8","","44.9","","83.7","","","",,"",,""
"1996-02","1996","02","0.3","","-15.4","","-7.5","","7.0","S","-34.0","","5.0","","6.5","","11.5","","","",,"",,""
"1996-03","1996","03","2.1","E","-12.4","E","-5.0","I","12.0","E","-28.0","E","2.0","","14.0","E","16.0","E","","",,"",,""
"1996-04","1996","04","7.8","","-3.5","","2.2","","14.0","","-22.0","","33.7","","10.0","","43.7","","0","",,"",,""
"1996-05","1996","05","10.6","","-1.0","","4.8","","18.5","","-8.5","","36.0","","10.0","","46.0","","0","",,"",,""
"1996-06","1996","06","15.3","","3.4","E","9.3","E","20.0","S","-2.5","B","41.6","E","0.0","","41.6","E","0","",,"",,""
"1996-07","1996","07","20.0","","5.2","","12.6","","29.0","S","-1.0","","40.7","","0.0","","40.7","","0","",,"",,""
"1996-08","1996","08","18.9","","6.4","","12.7","","26.0","","2.0","","21.4","I","0.0","","21.4","I","0","",,"",,""
"1996-09","1996","09","15.0","","2.2","","8.6","","21.0","","-3.0","","97.2","","4.4","","101.6","","0","",,"",,""
"1996-10","1996","10","7.6","","-0.8","","3.4","","15.5","","-9.0","","32.3","","16.5","","48.8","","0","",,"",,""
"1996-11","1996","11","-3.6","","-11.3","","-7.4","","10.0","","-27.0","","10.4","","46.0","I","56.4","I","","M",,"",,""
"1996-12","1996","12","-9.5","","-18.3","","-13.9","","3.0","","-41.0","","0.0","","60.3","","60.3","","67","",,"",,""
"1997-01","1997","01","-6.6","","-14.4","","-10.5","","5.5","","-41.0","","6.2","","28.4","","34.6","","","M",,"",,""
"1997-02","1997","02","1.7","","-8.4","","-3.4","","6.0","S","-18.0","","0.0","","9.4","","9.4","","","",,"",,""
"1997-03","1997","03","0.4","","-9.7","","-4.7","","7.0","S","-26.0","","0.0","","26.3","","26.3","","","",,"",,""
"1997-04","1997","04","","","","","","","","","","","","","","","","","","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","16.1","","5.0","","10.6","","22.0","","1.0","S","26.2","I","0.0","","26.2","I","0","",,"",,""
"1997-07","1997","07","19.1","","7.5","","13.3","","28.0","","3.0","","18.3","","0.0","","18.3","","0","",,"",,""
"1997-08","1997","08","21.1","","7.8","","14.5","","28.5","","0.5","","54.1","","0.0","","54.1","","0","",,"",,""
"1997-09","1997","09","16.2","E","3.8","","10.0","E","25.0","E","-1.5","","76.7","E","0.0","","76.7","E","0","",,"",,""
"1997-10","1997","10","7.9","","-0.3","","3.8","","13.5","","-5.5","","45.8","","19.2","","65.0","","0","",,"",,""
"1997-11","1997","11","0.9","","-4.6","","-1.9","","9.0","","-9.5","","15.8","","9.6","","25.4","","","",,"",,""
"1997-12","1997","12","1.9","","-5.7","","-1.9","","8.5","","-12.0","","0.2","","28.5","","28.7","","7","",,"",,""
"1998-01","1998","01","-7.7","","-17.6","","-12.7","","6.5","","-34.0","S","0.0","","42.0","","42.0","","40","",,"",,""
"1998-02","1998","02","1.6","","-10.3","","-4.3","","7.5","","-19.5","","0.0","","13.0","","13.0","","37","",,"",,""
"1998-03","1998","03","2.4","","-7.5","","-2.5","","8.0","","-21.0","","1.3","","30.0","","31.3","","25","",,"",,""
"1998-04","1998","04","8.5","","-4.2","","2.2","","22.5","","-9.0","S","10.0","","0.0","","10.0","","0","",,"",,""
"1998-05","1998","05","17.3","","3.2","","10.3","","26.5","","-2.5","","18.6","","0.0","","18.6","","0","",,"",,""
"1998-06","1998","06","19.9","","7.1","","13.6","","27.0","","1.5","","47.5","E","0.0","","47.5","E","0","",,"",,""
"1998-07","1998","07","22.2","","8.7","","15.5","","32.0","","1.5","","63.4","","0.0","","63.4","","0","",,"",,""
"1998-08","1998","08","20.7","","7.2","","14.0","","29.5","","2.5","","28.8","","0.0","","28.8","","0","",,"",,""
"1998-09","1998","09","16.4","","3.9","","10.1","","21.5","","-0.5","","16.6","","0.0","","16.6","","0","",,"",,""
"1998-10","1998","10","8.5","","0.5","","4.5","","14.5","","-3.0","","72.4","","24.0","","96.4","","","M",,"",,""
"1998-11","1998","11","1.5","","-3.5","","-1.0","","5.0","","-12.5","","4.6","","19.9","","24.5","","2","",,"",,""
"1998-12","1998","12","-3.1","","-8.9","","-6.0","","7.0","","-18.5","","0.0","I","49.0","","47.0","I","31","",,"",,""
"1999-01","1999","01","-1.7","","-10.1","","-5.9","","6.0","","-28.5","","2.4","","32.0","","34.4","","30","",,"",,""
"1999-02","1999","02","1.1","","-8.8","","-3.9","","6.0","","-21.0","","0.0","","29.0","","29.0","","34","",,"",,""
"1999-03","1999","03","2.8","","-8.8","","-3.0","","14.0","","-23.0","","3.9","","37.0","","40.9","","32","",,"",,""
"1999-04","1999","04","7.1","","-4.2","","1.4","","17.0","","-11.0","","1.8","","2.0","","3.8","","0","",,"",,""
"1999-05","1999","05","9.6","E","0.2","","4.9","E","17.5","S","-6.0","","35.6","","2.0","","37.6","","0","",,"",,""
"1999-06","1999","06","15.3","","5.1","","10.2","","28.0","","-0.5","","80.2","","0.0","","80.2","","0","",,"",,""
"1999-07","1999","07","18.2","","6.4","","12.3","","26.0","","1.5","","58.0","","0.0","","58.0","","0","",,"",,""
"1999-08","1999","08","18.8","","7.8","","13.3","","28.0","S","2.0","","67.8","","0.0","","67.8","","0","",,"",,""
"1999-09","1999","09","15.0","","3.3","","9.2","","21.5","","-1.5","S","29.8","","0.0","","29.8","","0","",,"",,""
"1999-10","1999","10","9.0","","-0.1","","4.5","","15.0","","-4.5","S","4.4","","14.0","","18.4","","","M",,"",,""
"1999-11","1999","11","2.7","","-3.6","","-0.4","","7.0","S","-11.5","","3.2","","20.0","","23.2","","2","",,"",,""
"1999-12","1999","12","1.2","","-5.7","","-2.3","","8.5","","-10.5","","0.0","","24.0","","24.0","","9","",,"",,""
"2000-01","2000","01","-6.7","","-15.0","","-10.9","","6.0","","-25.0","S","0.6","","25.0","","25.6","","20","",,"",,""
"2000-02","2000","02","-2.8","","-14.5","","-8.7","","4.5","","-29.0","","0.0","T","18.0","","18.0","","23","",,"",,""
"2000-03","2000","03","3.8","","-7.1","","-1.7","","9.5","","-18.0","","0.0","","20.0","","20.0","","17","",,"",,""
"2000-04","2000","04","7.9","","-3.1","","2.4","","15.0","","-14.0","","8.4","","4.0","","12.4","","0","",,"",,""
"2000-05","2000","05","11.0","","-0.4","","5.3","","16.5","","-5.0","","37.0","","3.0","","40.0","","0","",,"",,""
"2000-06","2000","06","16.2","","5.0","","10.6","","25.0","","-1.0","","49.8","","0.0","","49.8","","0","",,"",,""
"2000-07","2000","07","18.5","","7.6","","13.1","","24.0","","0.5","","61.8","","0.0","","61.8","","0","",,"",,""
"2000-08","2000","08","18.3","","7.2","","12.8","","28.5","S","2.0","","42.2","","0.0","","42.2","","0","",,"",,""
"2000-09","2000","09","14.4","","3.0","","8.7","","21.0","S","-4.5","","20.2","","0.0","","20.2","","0","",,"",,""
"2000-10","2000","10","7.8","","-0.4","","3.7","","13.0","","-4.5","","57.6","","2.4","","60.0","","0","",,"",,""
"2000-11","2000","11","2.7","","-3.6","","-0.4","","9.0","","-11.0","","17.8","","15.0","","32.8","","8","",,"",,""
"2000-12","2000","12","-3.8","","-11.2","","-7.5","","7.5","","-26.5","","0.6","","31.0","","31.6","","18","",,"",,""
"2001-01","2001","01","-1.7","","-9.0","","-5.4","","5.0","","-16.5","","0.0","","19.0","","19.0","","26","",,"",,""
"2001-02","2001","02","-3.4","","-14.6","","-9.0","","4.5","","-27.0","","0.0","","22.0","","22.0","","26","",,"",,""
"2001-03","2001","03","3.0","","-7.2","","-2.1","","11.0","","-16.5","","0.0","","7.5","E","7.5","E","7","",,"",,""
"2001-04","2001","04","6.3","","-4.6","","0.9","","12.5","","-9.0","S","0.0","","6.0","","6.0","","0","",,"",,""
"2001-05","2001","05","9.7","","-0.3","","4.7","","16.5","S","-5.0","","32.4","","1.0","","33.4","","0","",,"",,""
"2001-06","2001","06","14.7","","2.0","","8.4","","19.0","S","-3.0","S","45.2","","0.0","","45.2","","0","",,"",,""
"2001-07","2001","07","18.3","","7.4","","12.9","","25.0","","2.5","S","26.4","","0.0","","26.4","","0","",,"",,""
"2001-08","2001","08","19.6","","7.5","","13.6","","28.0","","3.0","","45.0","","0.0","","45.0","","0","",,"",,""
"2001-09","2001","09","14.8","","3.0","","8.9","","23.0","","-0.5","","21.6","","0.0","","21.6","","0","",,"",,""
"2001-10","2001","10","7.5","","-0.1","","3.7","","17.0","","-5.0","S","8.2","","8.0","","16.2","","","M",,"",,""
"2001-11","2001","11","0.8","","-4.3","","-1.8","","8.0","","-18.0","","23.6","","23.5","","47.1","","","",,"",,""
"2001-12","2001","12","-3.1","","-10.7","","-6.9","","6.5","","-17.5","","0.0","","17.0","","17.0","","14","",,"",,""
"2002-01","2002","01","-1.7","","-10.2","","-6.0","","5.0","S","-32.5","","2.0","E","28.0","","30.0","E","19","",,"",,""
"2002-02","2002","02","-0.4","","-9.8","","-5.1","","6.5","","-26.0","","0.0","","23.0","","23.0","","22","",,"",,""
"2002-03","2002","03","-3.0","","-15.6","","-9.3","","8.5","","-32.5","","0.0","","38.0","","38.0","","24","",,"",,""
"2002-04","2002","04","5.8","","-5.1","","0.3","","18.0","","-16.5","","5.6","","20.0","","25.6","","0","",,"",,""
"2002-05","2002","05","10.4","","-0.6","","4.9","","18.5","","-8.0","","50.1","","12.0","","62.1","","0","",,"",,""
"2002-06","2002","06","17.4","","5.1","","11.3","","28.5","","-3.0","","33.0","","0.0","","33.0","","0","",,"",,""
"2002-07","2002","07","18.0","","6.4","E","12.2","E","27.0","S","1.0","E","24.6","","0.0","","24.6","","0","",,"",,""
"2002-08","2002","08","19.0","","6.1","","12.6","","24.0","S","1.0","","10.6","","0.0","","10.6","","0","",,"",,""
"2002-09","2002","09","13.2","","3.2","","8.2","","17.5","S","-1.0","","83.5","","0.0","","83.5","","0","",,"",,""
"2002-10","2002","10","8.2","E","-1.9","E","3.1","E","14.5","E","-8.5","B","8.6","","6.0","","14.6","","0","",,"",,""
"2002-11","2002","11","3.1","","-3.6","","-0.3","","13.0","","-9.0","S","13.0","","7.0","","20.0","","0","",,"",,""
"2002-12","2002","12","-1.5","","-6.8","","-4.2","","5.5","","-14.0","","3.0","","13.0","","16.0","","4","",,"",,""
"2003-01","2003","01","-1.8","","-8.9","","-5.4","","11.5","","-23.0","","0.0","","41.5","","41.5","","29","",,"",,""
"2003-02","2003","02","-1.3","","-12.5","","-6.9","","5.0","","-27.5","","0.0","","17.5","","17.5","","31","",,"",,""
"2003-03","2003","03","1.3","","-9.8","","-4.3","","10.0","","-33.0","","24.0","","19.2","","43.2","","3","",,"",,""
"2003-04","2003","04","7.3","","-3.5","","1.9","","16.0","","-10.5","","22.2","","3.0","","25.2","","0","",,"",,""
"2003-05","2003","05","11.7","","-0.5","","5.6","","22.0","","-5.5","","16.8","","1.6","","18.4","","0","",,"",,""
"2003-06","2003","06","17.9","","5.7","","11.8","","27.0","","-0.5","","33.4","","0.0","","33.4","","0","",,"",,""
"2003-07","2003","07","20.0","","6.4","","13.2","","28.0","","3.0","S","43.0","","0.0","","43.0","","0","",,"",,""
"2003-08","2003","08","19.4","","7.9","","13.7","","25.5","S","2.5","","25.4","","0.0","","25.4","","0","",,"",,""
"2003-09","2003","09","14.8","","5.2","","10.0","","24.5","","-1.0","","44.4","","0.0","T","44.4","","0","",,"",,""
"2003-10","2003","10","10.1","","1.2","","5.6","","19.0","S","-10.5","","52.2","","3.1","","55.3","","","M",,"",,""
"2003-11","2003","11","0.8","","-5.6","","-2.4","","12.0","","-12.0","","0.0","","28.4","","28.4","","9","",,"",,""
"2003-12","2003","12","-1.4","","-7.5","","-4.4","","4.0","S","-11.5","","0.0","","8.4","E","8.4","E","14","",,"",,""
"2004-01","2004","01","-7.4","","-15.6","","-11.5","","8.5","","-31.0","","0.6","","37.8","","38.4","","32","",,"",,""
"2004-02","2004","02","0.1","","-9.7","","-4.8","","7.0","","-23.5","","0.0","","14.9","","14.9","","28","",,"",,""
"2004-03","2004","03","5.0","","-4.7","","0.1","","17.0","","-15.0","","1.2","","15.6","","16.8","","0","",,"",,""
"2004-04","2004","04","11.3","","-1.1","","5.1","","23.5","","-6.5","","21.2","","0.0","","21.2","","0","",,"",,""
"2004-05","2004","05","14.7","","3.0","","8.9","","22.0","","-3.0","","36.0","","5.2","","41.2","","0","",,"",,""
"2004-06","2004","06","20.9","","7.3","","14.1","","29.5","S","-0.5","","60.4","","0.0","","60.4","","0","",,"",,""
"2004-07","2004","07","20.6","","9.8","E","15.2","E","29.0","","6.5","S","69.2","","0.0","","69.2","","0","",,"",,""
"2004-08","2004","08","21.4","","9.5","","15.5","","29.0","S","4.5","","44.5","","0.0","","44.5","","0","",,"",,""
"2004-09","2004","09","13.0","","4.3","","8.7","","19.0","","-1.5","","67.9","","0.0","","67.9","","0","",,"",,""
"2004-10","2004","10","8.9","","0.8","","4.9","","20.0","","-7.5","","39.7","","5.8","","45.5","","0","",,"",,""
"2004-11","2004","11","3.4","","-3.0","","0.2","","9.5","","-7.5","","33.0","","18.8","","51.8","","0","",,"",,""
"2004-12","2004","12","-0.8","","-7.9","","-4.4","","9.5","","-20.0","","7.4","","33.5","","40.9","","15","",,"",,""
"2005-01","2005","01","-5.2","","-15.0","","-10.1","","7.0","","-36.0","S","22.2","","13.6","","35.8","","11","",,"",,""
"2005-02","2005","02","1.4","","-9.9","","-4.3","","10.0","","-20.0","","13.4","","9.7","","23.1","","","M",,"",,""
"2005-03","2005","03","5.0","","-5.7","","-0.3","","11.5","S","-19.0","","3.6","","29.5","","33.1","","0","",,"",,""
"2005-04","2005","04","10.4","","-1.5","","4.5","","21.5","","-4.5","S","12.5","","7.2","","19.7","","0","",,"",,""
"2005-05","2005","05","16.1","","2.6","","9.4","","25.0","S","-2.0","","25.9","","0.0","","25.9","","0","",,"",,""
"2005-06","2005","06","17.5","","7.3","","12.4","","23.5","","1.0","","44.6","","0.0","","44.6","","0","",,"",,""
"2005-07","2005","07","17.9","","8.5","","13.2","","23.0","","4.5","S","78.9","","0.0","","78.9","","0","",,"",,""
"2005-08","2005","08","19.5","","8.1","","13.8","","27.0","","4.0","","45.5","","0.0","","45.5","","0","",,"",,""
"2005-09","2005","09","14.3","","3.8","","9.1","","19.5","","-1.0","","33.8","","0.0","","33.8","","0","",,"",,""
"2005-10","2005","10","8.8","","0.0","","4.4","","15.5","","-3.5","","58.1","","0.0","","58.1","","0","",,"",,""
"2005-11","2005","11","3.7","","-3.7","","0.0","","13.0","","-15.0","","9.1","","8.0","","17.1","","0","",,"",,""
"2005-12","2005","12","-0.3","","-6.2","","-3.2","","10.5","","-15.5","","6.8","","26.9","","33.7","","14","",,"",,""
"2006-01","2006","01","1.0","","-6.4","","-2.7","","9.5","","-11.0","","0.8","","29.3","","30.1","","","M",,"",,""
"2006-02","2006","02","-0.6","","-11.2","","-5.9","","7.0","","-24.5","","0.0","","18.5","E","18.5","E","27","",,"",,""
"2006-03","2006","03","1.7","","-10.2","","-4.2","","10.5","","-22.0","","0.0","","16.1","","16.1","","","M",,"",,""
"2006-04","2006","04","9.0","","-2.9","","3.0","","18.0","","-7.0","","0.8","","1.4","","2.2","","0","",,"",,""
"2006-05","2006","05","13.6","","1.2","","7.5","","25.0","","-4.5","S","27.9","","0.0","","27.9","","0","",,"",,""
"2006-06","2006","06","19.4","","5.2","","12.3","","26.0","S","0.5","S","36.6","","0.0","","36.6","","0","",,"",,""
"2006-07","2006","07","20.3","","9.1","","14.7","","30.5","","4.0","","101.1","","0.0","","101.1","","0","",,"",,""
"2006-08","2006","08","18.9","","6.2","","12.6","","24.5","","2.5","","16.4","","0.0","","16.4","","0","",,"",,""
"2006-09","2006","09","16.3","","4.6","","10.4","","27.5","","-0.5","","29.4","","0.0","T","29.4","","0","",,"",,""
"2006-10","2006","10","9.4","","-0.9","","4.3","","18.0","","-10.5","S","33.3","","64.4","","97.7","","47","",,"",,""
"2006-11","2006","11","-3.2","","-9.9","","-6.6","","6.0","S","-29.5","","20.2","","48.0","","68.2","","32","",,"",,""
"2006-12","2006","12","1.1","","-7.3","","-3.1","","7.0","","-17.5","S","2.6","","62.4","","65.0","","35","",,"",,""
"2007-01","2007","01","-1.5","","-10.9","","-6.2","","9.5","","-31.5","","3.9","","42.0","","45.9","","34","",,"",,""
"2007-02","2007","02","-0.8","","-8.8","","-4.8","","6.5","","-17.0","","5.2","","28.8","","34.0","","","M",,"",,""
