"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-08","2004","08","23.8","","9.8","","16.8","","31.0","S","0.0","","43.9","","0.0","","43.9","","0","",,"",,""
"2004-09","2004","09","14.7","","3.9","","9.3","","21.5","","-1.0","","68.9","","0.0","","68.9","","0","",,"",,""
"2004-10","2004","10","9.6","E","0.6","E","5.2","E","22.5","E","-9.5","E","33.2","","13.8","","47.0","","0","",,"",,""
"2004-11","2004","11","2.8","","-3.6","","-0.4","","12.0","","-9.5","","23.1","","24.0","","47.1","","9","",,"",,""
"2004-12","2004","12","-2.5","","-10.2","","-6.4","","8.5","","-23.5","","7.1","","38.8","","45.9","","27","",,"",,""
"2005-01","2005","01","-7.1","","-16.0","","-11.5","","7.5","S","-38.0","S","28.8","","20.8","","49.6","","20","",,"",,""
"2005-02","2005","02","2.5","","-9.8","","-3.7","","9.5","","-22.0","","2.7","","9.4","","12.1","","13","",,"",,""
"2005-03","2005","03","6.4","","-4.4","","1.0","","13.0","","-16.5","","2.6","","17.0","","19.6","","","M",,"",,""
"2005-04","2005","04","12.5","","-0.1","","6.2","","23.5","","-5.0","S","5.2","","7.5","","12.7","","0","",,"",,""
"2005-05","2005","05","18.9","","4.2","","11.6","","29.0","","-2.0","S","46.3","","0.0","","46.3","","0","",,"",,""
"2005-06","2005","06","20.3","","8.3","","14.3","","25.5","","3.0","","83.3","","0.0","","83.3","","0","",,"",,""
"2005-07","2005","07","20.0","","8.8","","14.4","","25.5","","4.5","","94.4","","0.0","","94.4","","0","",,"",,""
"2005-08","2005","08","21.5","","8.3","","15.0","","30.5","","4.5","S","54.7","","0.0","","54.7","","0","",,"",,""
"2005-09","2005","09","16.3","","3.5","","9.9","","19.5","S","-1.0","S","60.4","","0.0","","60.4","","0","",,"",,""
"2005-10","2005","10","9.5","","0.9","","5.2","","16.5","","-4.5","","60.6","","8.0","","68.6","","0","",,"",,""
"2005-11","2005","11","2.7","","-4.5","","-0.9","","11.0","","-18.5","","6.7","","15.6","","22.3","","0","",,"",,""
"2005-12","2005","12","-1.1","","-7.8","","-4.4","","9.0","","-18.5","","12.5","","24.8","","37.3","","19","",,"",,""
"2006-01","2006","01","-0.2","","-9.0","","-4.6","","7.0","S","-15.5","","1.2","","47.0","","48.2","","26","",,"",,""
"2006-02","2006","02","-0.1","","-13.0","","-6.6","","7.0","","-26.0","","0.0","T","25.4","","25.4","","33","",,"",,""
"2006-03","2006","03","3.3","","-9.6","","-3.2","","9.5","","-23.0","","7.7","","25.2","","32.9","","12","",,"",,""
"2006-04","2006","04","11.3","","-1.5","","4.9","","21.0","","-5.5","","13.0","","4.4","","17.4","","0","",,"",,""
"2006-05","2006","05","17.3","","2.9","","10.1","","28.0","","-4.0","","36.9","","0.5","","37.4","","0","",,"",,""
"2006-06","2006","06","22.3","","6.7","","14.5","","30.5","","2.5","","27.0","","0.0","","27.0","","0","",,"",,""
"2006-07","2006","07","23.6","","10.0","","16.8","","34.0","","5.0","","77.4","","0.0","","77.4","","0","",,"",,""
"2006-08","2006","08","21.9","","6.8","","14.4","","27.0","","3.0","S","4.9","","0.0","","4.9","","0","",,"",,""
"2006-09","2006","09","18.5","","5.7","","12.1","","27.0","","0.0","","35.1","","0.0","","35.1","","0","",,"",,""
"2006-10","2006","10","10.0","","-0.9","","4.6","","20.0","","-10.0","","24.1","","54.0","","78.1","","29","",,"",,""
"2006-11","2006","11","-3.1","","-9.5","","-6.3","","8.0","","-31.0","","2.3","","57.8","","60.1","","","",,"",,""
"2006-12","2006","12","-0.1","","-9.5","","-4.8","","6.5","","-26.0","","5.3","","59.8","","65.1","","57","",,"",,""
"2007-01","2007","01","-3.5","","-12.6","","-8.0","","10.0","","-31.5","","7.9","","40.0","","47.9","","65","",,"",,""
"2007-02","2007","02","-1.5","","-9.6","","-5.5","","6.0","","-21.0","S","5.6","","36.8","","42.4","","74","",,"",,""
