"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-06","1962","06","17.4","","2.5","","10.0","","25.0","S","-3.3","","43.2","","0.0","","43.2","","0","",,"",,""
"1962-07","1962","07","21.0","","4.8","","12.9","","28.9","","-2.2","","32.5","","0.0","","32.5","","0","",,"",,""
"1962-08","1962","08","18.7","","4.2","","11.5","","28.3","","-2.8","","84.3","","0.0","","84.3","","0","",,"",,""
"1962-09","1962","09","17.3","","0.8","","9.1","","25.0","","-5.6","S","47.0","","0.0","","47.0","","0","",,"",,""
"1962-10","1962","10","10.4","","-0.9","","4.8","","20.0","","-6.7","","32.8","","5.1","","37.8","","0","",,"",,""
"1962-11","1962","11","3.0","","-5.1","","-1.1","","12.8","S","-17.8","","8.1","","51.1","","59.2","","20","",,"",,""
"1962-12","1962","12","0.1","","-6.7","","-3.3","","5.6","","-22.2","","2.0","","32.8","","34.8","","","M",,"",,""
"1963-01","1963","01","-4.9","","-17.6","","-11.3","","2.8","S","-36.7","","0.0","","52.3","","52.3","","","M",,"",,""
"1963-02","1963","02","4.5","","-7.6","","-1.6","","10.6","","-21.1","","5.8","","24.6","","30.5","","","M",,"",,""
"1963-03","1963","03","4.5","","-6.0","","-0.8","","11.7","","-15.0","","0.0","","52.1","","52.1","","33","",,"",,""
"1963-04","1963","04","8.3","","-2.7","","2.8","","15.0","","-14.4","","31.8","","26.7","","58.4","","0","",,"",,""
"1963-05","1963","05","16.2","","-1.2","","7.5","","23.9","","-8.9","","7.1","","32.8","","39.9","","0","",,"",,""
"1963-06","1963","06","18.4","","3.7","","11.1","","26.7","","-1.1","","45.0","","0.0","","45.0","","0","",,"",,""
"1963-07","1963","07","19.6","","4.9","","12.3","","26.1","","-2.2","","51.6","","0.0","","51.6","","0","",,"",,""
"1963-08","1963","08","23.0","","5.6","","14.3","","28.9","","-0.6","","47.2","","0.0","","47.2","","0","",,"",,""
"1963-09","1963","09","21.1","","5.0","","13.1","","26.1","","-3.3","","37.6","","0.0","","37.6","","0","",,"",,""
"1963-10","1963","10","11.8","","-0.1","","5.9","","21.1","","-7.8","","19.8","","5.8","","25.7","","","M",,"",,""
"1963-11","1963","11","2.4","","-6.8","","-2.2","","6.1","","-23.9","","16.3","","52.3","","68.6","","","M",,"",,""
"1963-12","1963","12","-0.9","","-10.0","","-5.5","","3.3","S","-21.1","","0.5","","94.0","","94.5","","43","",,"",,""
"1964-01","1964","01","-1.4","","-11.5","","-6.5","","4.4","","-18.9","","0.0","","112.3","","112.3","","","M",,"",,""
"1964-02","1964","02","1.7","","-11.3","","-4.8","","6.7","","-20.0","","0.0","","34.0","","34.0","","66","",,"",,""
"1964-03","1964","03","2.1","","-9.8","","-3.9","","13.3","","-23.3","","0.5","","79.5","","80.0","","","M",,"",,""
"1964-04","1964","04","7.6","","-6.5","","0.6","","13.3","","-14.4","","5.1","","33.5","","38.6","","","M",,"",,""
"1964-05","1964","05","12.6","","-1.1","","5.8","","20.6","","-5.0","S","29.2","","0.3","","29.5","","0","",,"",,""
"1964-06","1964","06","16.5","","4.0","","10.3","","22.2","","-1.7","S","85.3","","0.0","","85.3","","0","",,"",,""
"1964-07","1964","07","21.6","","5.6","","13.6","","28.3","S","0.0","","70.4","","0.0","","70.4","","0","",,"",,""
"1964-08","1964","08","18.6","","3.4","","11.0","","25.0","","-1.7","","90.2","","0.0","","90.2","","0","",,"",,""
"1964-09","1964","09","13.2","","0.4","","6.8","","19.4","S","-5.6","","89.4","","0.0","","89.4","","0","",,"",,""
"1964-10","1964","10","11.7","","-1.9","","4.9","","19.4","","-7.2","","7.1","","7.4","","14.5","","0","",,"",,""
"1964-11","1964","11","1.2","","-5.0","","-1.9","","7.8","","-17.8","","0.0","T","65.0","","65.0","","","M",,"",,""
"1964-12","1964","12","-4.6","","-14.6","","-9.6","","2.8","","-40.0","","0.0","","66.3","","66.3","","46","",,"",,""
"1965-01","1965","01","-1.3","","-9.5","","-5.4","","5.0","","-17.8","S","0.0","","120.9","","120.9","","76","",,"",,""
"1965-02","1965","02","0.4","","-11.3","","-5.5","","6.7","","-20.6","","0.0","","105.7","","105.7","","79","",,"",,""
"1965-03","1965","03","2.5","","-14.5","","-6.0","","9.4","S","-27.8","","0.0","","17.3","","17.3","","","M",,"",,""
"1965-04","1965","04","8.8","","-4.2","","2.3","","18.9","","-12.8","","6.6","","25.4","","32.0","","0","",,"",,""
"1965-05","1965","05","13.1","","-1.2","","6.0","","21.7","","-7.8","","27.7","","5.6","","33.3","","0","",,"",,""
"1965-06","1965","06","18.8","","1.7","","10.3","","25.0","","-3.3","","55.9","","1.0","","56.9","","0","",,"",,""
"1965-07","1965","07","22.8","","5.6","","14.2","","29.4","","-1.7","","52.6","","0.0","","52.6","","0","",,"",,""
"1965-08","1965","08","20.7","","7.2","","14.0","","31.1","","-2.2","","101.6","","0.0","","101.6","","0","",,"",,""
"1965-09","1965","09","13.5","","-0.8","","6.4","","18.9","S","-7.2","","26.7","","0.0","","26.7","","0","",,"",,""
"1965-10","1965","10","12.7","","-0.6","","6.1","","20.0","","-8.3","S","11.4","","0.0","","11.4","","0","",,"",,""
"1965-11","1965","11","3.3","","-5.8","","-1.3","","10.6","","-16.1","","11.7","","35.1","","46.7","","15","",,"",,""
"1965-12","1965","12","-2.3","","-9.1","","-5.7","","4.4","","-21.7","","0.0","","78.2","","78.2","","","M",,"",,""
"1966-01","1966","01","-3.0","","-10.7","","-6.9","","1.7","S","-24.4","","0.0","","79.2","","79.2","","53","",,"",,""
"1966-02","1966","02","0.6","","-10.0","","-4.7","","5.0","","-22.2","","0.0","","48.5","","48.5","","58","",,"",,""
"1966-03","1966","03","4.2","","-8.6","","-2.2","","15.6","S","-24.4","","0.5","","33.3","","33.8","","","M",,"",,""
"1966-04","1966","04","8.4","","-5.1","","1.7","","15.6","","-13.9","","7.9","","28.7","","36.6","","","M",,"",,""
"1966-05","1966","05","15.1","","-1.4","","6.9","","23.9","","-6.7","","31.2","","11.4","","42.7","","0","",,"",,""
"1966-06","1966","06","16.1","","1.7","","8.9","","23.3","","-3.3","","21.3","","0.0","","21.3","","0","",,"",,""
"1966-07","1966","07","19.8","","4.7","","12.3","","25.0","","0.0","","50.8","","0.0","","50.8","","0","",,"",,""
"1966-08","1966","08","20.8","","3.0","","11.9","","31.1","","-2.2","","42.4","","0.0","","42.4","","0","",,"",,""
"1966-09","1966","09","19.6","","3.3","","11.5","","30.6","","-3.3","","40.6","","0.0","","40.6","","0","",,"",,""
"1966-10","1966","10","9.1","","-1.9","","3.6","","19.4","","-6.7","S","24.1","","14.0","","38.1","","0","",,"",,""
"1966-11","1966","11","2.3","","-6.9","","-2.3","","9.4","","-20.0","","17.8","","67.8","","85.6","","25","",,"",,""
"1966-12","1966","12","0.4","","-7.7","","-3.7","","5.0","","-18.9","","2.5","","94.7","","97.3","","","M",,"",,""
"1967-01","1967","01","0.2","","-9.7","","-4.8","","3.9","","-19.4","S","7.4","","104.4","","111.8","","58","",,"",,""
"1967-02","1967","02","3.6","","-8.0","","-2.2","","7.8","S","-16.7","","0.0","","43.9","","43.9","","0","",,"",,""
"1967-03","1967","03","2.4","","-9.6","","-3.6","","7.8","","-18.9","","7.6","","49.3","","56.9","","64","",,"",,""
"1967-04","1967","04","5.9","","-5.7","","0.1","","11.7","","-12.8","","0.0","","34.0","","34.0","","","M",,"",,""
"1967-05","1967","05","13.9","","-1.0","","6.5","","23.3","","-6.7","","30.7","","0.0","","30.7","","0","",,"",,""
"1967-06","1967","06","20.4","","4.1","","12.3","","27.2","","-2.2","","34.5","","0.0","","34.5","","0","",,"",,""
"1967-07","1967","07","23.2","","3.3","","13.3","","28.3","","-1.7","","22.1","","0.0","","22.1","","0","",,"",,""
"1967-08","1967","08","26.7","","4.4","","15.6","","31.7","S","-2.8","","5.8","","0.0","","5.8","","0","",,"",,""
"1967-09","1967","09","22.4","","2.4","","12.4","","30.6","","-3.9","","13.7","","0.0","","13.7","","0","",,"",,""
"1967-10","1967","10","8.5","","-1.1","","3.7","","17.2","","-9.4","","57.7","","29.2","","86.9","","10","",,"",,""
"1967-11","1967","11","2.3","","-7.6","","-2.7","","7.8","","-22.2","","7.6","","32.5","","40.1","","28","",,"",,""
"1967-12","1967","12","-2.1","","-11.2","","-6.7","","4.4","","-27.8","S","0.0","","73.2","","73.2","","46","",,"",,""
"1968-01","1968","01","-1.4","","-10.9","","-6.2","","7.2","","-32.2","","17.8","","60.5","","78.2","","","M",,"",,""
"1968-02","1968","02","4.6","","-10.8","","-3.1","","11.7","","-22.2","","7.4","","24.1","","31.5","","","M",,"",,""
"1968-03","1968","03","5.8","","-6.3","","-0.3","","10.6","S","-11.1","S","2.3","","35.8","","38.1","","33","",,"",,""
"1968-04","1968","04","8.2","","-4.9","","1.7","","13.9","S","-12.2","S","6.4","","38.1","","44.5","","10","",,"",,""
"1968-05","1968","05","14.7","","-1.3","","6.7","","22.2","","-6.1","","69.6","","7.6","","77.2","","0","",,"",,""
"1968-06","1968","06","17.4","","2.8","","10.1","","25.6","","-2.8","","96.8","","0.0","","96.8","","0","",,"",,""
"1968-07","1968","07","22.8","","4.8","","13.8","","30.6","","-1.1","S","21.3","","0.0","","21.3","","0","",,"",,""
"1968-08","1968","08","19.7","","4.0","","11.9","","28.9","","0.0","S","82.6","","0.0","","82.6","","0","",,"",,""
"1968-09","1968","09","16.9","","2.2","","9.6","","23.3","","-3.9","","55.6","","0.0","","55.6","","0","",,"",,""
"1968-10","1968","10","7.7","","-1.7","","3.0","","12.2","","-9.4","","26.9","","13.0","","39.9","","0","",,"",,""
"1968-11","1968","11","2.0","","-5.5","","-1.8","","7.2","","-13.9","","0.5","","49.5","","50.0","","","M",,"",,""
"1968-12","1968","12","-4.9","","-14.9","","-9.9","","2.8","S","-41.7","","0.0","","133.6","","133.6","","","M",,"",,""
"1969-01","1969","01","-11.0","","-20.0","","-15.5","","1.1","","-37.8","","0.0","","63.8","","63.8","","74","",,"",,""
"1969-02","1969","02","0.2","","-12.8","","-6.3","","3.9","","-26.7","","0.0","","49.8","","49.8","","71","",,"",,""
"1969-03","1969","03","5.5","","-8.9","","-1.7","","13.3","","-21.7","","0.8","","25.9","","26.7","","71","",,"",,""
"1969-04","1969","04","8.8","","-3.0","","2.9","","17.2","","-7.2","","36.1","","34.3","","70.4","","0","T",,"",,""
"1969-05","1969","05","17.4","","0.1","","8.8","","25.0","","-4.4","","38.6","","0.0","","38.6","","0","",,"",,""
"1969-06","1969","06","21.4","","5.6","","13.5","","29.4","","1.7","","53.6","","0.0","","53.6","","0","",,"",,""
"1969-07","1969","07","21.4","","3.7","","12.6","","28.3","","-2.8","","23.9","","0.0","","23.9","","0","",,"",,""
"1969-08","1969","08","22.2","","2.3","","12.3","","27.2","","-2.8","","5.6","","0.0","","5.6","","0","",,"",,""
"1969-09","1969","09","17.8","","1.3","","9.6","","26.7","","-3.3","S","68.8","","0.0","","68.8","","0","",,"",,""
"1969-10","1969","10","11.2","","-1.7","","4.8","","16.1","S","-10.6","","24.1","","8.9","","33.0","","0","",,"",,""
"1969-11","1969","11","4.3","","-5.2","","-0.5","","10.0","","-13.3","","25.9","","15.2","","41.1","","0","",,"",,""
"1969-12","1969","12","-0.4","","-8.6","","-4.5","","3.3","","-17.8","","0.0","","67.1","","67.1","","","M",,"",,""
"1970-01","1970","01","-2.3","","-12.1","","-7.2","","2.8","","-23.3","","0.0","","100.3","","100.3","","","M",,"",,""
"1970-02","1970","02","3.5","","-9.4","","-3.0","","7.8","","-18.9","","1.3","","22.6","","23.9","","","M",,"",,""
"1970-03","1970","03","4.0","","-9.2","","-2.6","","7.2","","-22.8","","4.6","","51.6","","56.1","","","M",,"",,""
"1970-04","1970","04","6.6","","-6.1","","0.3","","10.6","","-13.3","","7.4","","38.6","","46.0","","","M",,"",,""
"1970-05","1970","05","15.3","","-1.7","","6.8","","23.3","","-6.7","","31.0","","8.1","","39.1","","0","",,"",,""
"1970-06","1970","06","21.1","","4.0","","12.6","","29.4","","-3.3","","32.5","","0.0","","32.5","","0","",,"",,""
"1970-07","1970","07","23.8","","4.6","","14.2","","30.6","S","-2.2","","33.8","","0.0","","33.8","","0","",,"",,""
"1970-08","1970","08","23.8","","2.3","","13.1","","30.6","","-3.3","S","8.4","","0.0","","8.4","","0","",,"",,""
"1970-09","1970","09","15.1","","-1.5","","6.8","","23.9","","-10.0","","23.1","","1.3","","24.4","","0","",,"",,""
"1970-10","1970","10","10.0","","-4.4","","2.8","","21.7","","-10.0","S","18.0","","24.9","","42.9","","0","",,"",,""
"1970-11","1970","11","1.4","","-8.1","","-3.4","","13.3","","-27.8","","12.7","","66.8","E","79.5","E","","M",,"",,""
"1970-12","1970","12","-2.5","","-11.8","","-7.2","","4.4","","-28.3","","0.0","","111.8","","111.8","","","M",,"",,""
"1971-01","1971","01","-2.6","","-10.9","","-6.8","","7.2","","-25.0","","18.0","","104.1","","122.2","","","M",,"",,""
"1971-02","1971","02","0.4","","-10.7","","-5.2","","7.2","","-27.2","","15.5","","87.4","","102.9","","","M",,"",,""
"1971-03","1971","03","0.2","","-12.8","","-6.3","","7.2","","-27.8","","2.8","","73.7","","76.5","","","M",,"",,""
"1971-04","1971","04","8.3","","-5.4","","1.5","","16.1","","-14.4","","8.6","","20.3","","29.0","","0","",,"",,""
"1971-05","1971","05","14.5","","0.3","","7.4","","22.8","S","-5.6","","61.2","","10.2","","71.4","","0","",,"",,""
"1971-06","1971","06","14.8","","2.1","","8.5","","25.0","","-3.3","S","121.4","","0.0","T","121.4","","0","",,"",,""
"1971-07","1971","07","22.5","","4.1","","13.3","","33.9","","-1.7","S","49.3","","12.7","","62.0","","0","",,"",,""
"1971-08","1971","08","24.8","","4.9","","14.9","","32.2","","-1.7","","22.9","","0.0","","22.9","","0","",,"",,""
"1971-09","1971","09","13.3","","0.5","","6.9","","20.6","S","-6.7","","24.4","","0.0","","24.4","","0","",,"",,""
"1971-10","1971","10","7.2","","-4.4","","1.4","","21.1","","-20.6","","13.0","","30.5","","43.4","","","M",,"",,""
"1971-11","1971","11","0.9","","-5.8","","-2.5","","7.2","","-22.2","","17.3","","15.2","","32.5","","","M",,"",,""
"1971-12","1971","12","-6.5","","-14.7","","-10.6","","1.7","","-34.4","","0.0","","164.3","","164.3","","","M",,"",,""
"1972-01","1972","01","-7.1","","-16.3","","-11.7","","3.9","","-32.8","","0.0","","100.8","","100.8","","","M",,"",,""
"1972-02","1972","02","-0.5","","-10.6","","-5.6","","8.9","","-29.4","","2.3","","47.2","","49.5","","","M",,"",,""
"1972-03","1972","03","4.2","","-6.6","","-1.2","","12.2","","-21.7","","27.2","","39.4","","66.5","","","M",,"",,""
"1972-04","1972","04","5.4","","-6.4","","-0.5","","15.6","","-15.0","","23.4","","28.7","","52.1","","","M",,"",,""
"1972-05","1972","05","14.3","","0.4","","7.4","","26.1","","-6.7","","52.6","","23.9","","76.5","","0","",,"",,""
"1972-06","1972","06","16.1","","4.3","","10.2","","23.9","","-2.2","","130.8","","0.0","","130.8","","0","",,"",,""
"1972-07","1972","07","19.8","","3.7","","11.8","","25.6","","-1.7","","42.7","","0.0","","42.7","","0","",,"",,""
"1972-08","1972","08","22.1","","4.4","","13.3","","29.4","","-0.6","","22.9","","0.0","","22.9","","0","",,"",,""
"1972-09","1972","09","12.3","","-0.9","","5.7","","23.9","","-9.4","","51.6","","14.7","","66.3","","","M",,"",,""
"1972-10","1972","10","9.1","","-5.3","","1.9","","20.6","","-16.7","","11.4","","13.7","","25.1","","","M",,"",,""
"1972-11","1972","11","1.1","","-5.1","","-2.0","","4.4","S","-19.4","","0.0","","18.3","","18.3","","","M",,"",,""
"1972-12","1972","12","-6.2","","-12.5","","-9.4","","7.2","","-32.2","","0.0","","50.0","","50.0","","","M",,"",,""
"1973-01","1973","01","-5.0","","-14.7","","-9.9","","5.0","","-37.2","","2.5","","29.7","","32.3","","43","",,"",,""
"1973-02","1973","02","1.2","","-10.2","","-4.5","","11.1","","-27.2","","2.8","","59.4","","62.2","","53","",,"",,""
"1973-03","1973","03","3.7","","-6.3","","-1.3","","10.6","","-19.4","","0.0","","74.9","","74.9","","48","",,"",,""
"1973-04","1973","04","9.3","","-4.4","","2.5","","14.4","S","-12.2","","16.5","","4.3","","20.8","","","M",,"",,""
"1973-05","1973","05","14.8","","-0.6","","7.1","","26.7","S","-6.7","","44.7","","9.7","","54.4","","0","",,"",,""
"1973-06","1973","06","16.8","","1.8","","9.3","","29.4","","-5.0","","48.0","","0.0","","48.0","","0","",,"",,""
"1973-07","1973","07","22.2","","3.4","","12.8","","28.9","S","-2.2","S","3.8","","0.0","","3.8","","0","",,"",,""
"1973-08","1973","08","21.7","","1.9","","11.8","","29.4","","-4.4","","22.6","","0.0","","22.6","","0","",,"",,""
"1973-09","1973","09","17.1","","1.3","","9.2","","28.3","","-6.7","","56.4","","0.0","","56.4","","0","",,"",,""
"1973-10","1973","10","6.8","","-1.6","","2.6","","13.3","","-7.8","","46.2","","50.8","","97.0","","0","",,"",,""
"1973-11","1973","11","-1.3","","-9.1","","-5.2","","6.1","","-21.1","","3.6","","91.7","","95.3","","","M",,"",,""
"1973-12","1973","12","-1.1","","-6.8","","-4.0","","3.3","","-15.6","","2.8","","97.3","","100.1","","","M",,"",,""
"1974-01","1974","01","-4.4","","-13.8","","-9.1","","5.0","S","-32.2","","5.8","","113.3","","119.1","","","M",,"",,""
"1974-02","1974","02","1.1","","-9.5","","-4.2","","6.7","","-23.9","","0.0","","113.0","","113.0","","","M",,"",,""
"1974-03","1974","03","2.5","","-7.2","","-2.4","","7.8","","-27.8","","1.8","","64.3","","66.0","","","M",,"",,""
"1974-04","1974","04","7.9","","-2.9","","2.5","","14.4","","-11.7","","27.7","","39.9","","67.6","","0","",,"",,""
"1974-05","1974","05","10.9","","-1.5","","4.7","","18.3","S","-6.1","","61.2","","15.2","","76.5","","0","",,"",,""
"1974-06","1974","06","20.4","","3.0","","11.7","","27.2","S","-3.3","","15.2","","0.0","","15.2","","0","",,"",,""
"1974-07","1974","07","20.1","","3.5","","11.8","","28.9","","-2.2","","38.1","","0.0","","38.1","","0","",,"",,""
"1974-08","1974","08","21.9","","3.5","","12.7","","28.9","S","-1.1","","25.7","","0.0","","25.7","","0","",,"",,""
"1974-09","1974","09","19.8","","-0.2","","9.8","","26.7","","-5.0","S","10.7","","0.0","","10.7","","0","",,"",,""
"1974-10","1974","10","13.4","","-3.2","","5.1","","21.7","","-10.6","","1.5","","3.0","","4.6","","0","",,"",,""
"1974-11","1974","11","1.9","","-5.7","","-1.9","","8.9","","-15.6","","6.6","","40.4","","47.0","","","M",,"",,""
"1974-12","1974","12","-1.7","","-9.2","","-5.5","","2.2","","-23.9","","0.0","","125.7","","125.7","","","M",,"",,""
"1975-01","1975","01","-4.7","","-15.1","","-9.9","","3.9","","-34.4","","0.0","T","125.0","","125.0","","","M",,"",,""
"1975-02","1975","02","-3.1","","-15.2","","-9.2","","3.9","","-31.7","","0.3","","78.7","","79.0","","","M",,"",,""
"1975-03","1975","03","1.0","","-11.1","","-5.1","","10.6","","-22.2","","11.2","","32.8","","43.9","","","M",,"",,""
"1975-04","1975","04","6.7","","-7.8","","-0.6","","12.8","","-21.7","","0.5","","31.2","","31.8","","","M",,"",,""
"1975-05","1975","05","13.9","","-1.4","","6.3","","23.3","","-6.7","","19.6","","11.4","","31.0","","0","",,"",,""
"1975-06","1975","06","17.0","","1.6","","9.3","","25.6","","-2.8","","43.2","","0.0","","43.2","","0","",,"",,""
"1975-07","1975","07","24.6","","6.2","","15.4","","35.0","","-0.6","","33.0","","0.0","","33.0","","0","",,"",,""
"1975-08","1975","08","17.9","","2.6","","10.3","","25.0","","-2.2","","89.7","","0.0","","89.7","","0","",,"",,""
"1975-09","1975","09","18.9","","-0.9","","9.0","","25.6","","-4.4","","10.9","","0.0","","10.9","","0","",,"",,""
"1975-10","1975","10","7.2","","-3.2","","2.0","","18.3","","-9.4","S","12.4","","40.1","","52.6","","","M",,"",,""
"1975-11","1975","11","1.8","","-9.2","","-3.7","","15.0","","-22.2","","2.5","","60.5","","63.0","","","M",,"",,""
"1975-12","1975","12","-1.7","","-9.9","","-5.8","","6.1","","-22.8","","3.0","","36.1","","39.1","","","M",,"",,""
"1976-01","1976","01","-0.7","","-11.6","","-6.2","","6.7","","-25.0","","0.0","","110.5","","110.5","","69","",,"",,""
"1976-02","1976","02","0.2","","-12.1","","-6.0","","6.7","","-27.8","","0.0","","66.5","","66.5","","81","",,"",,""
"1976-03","1976","03","1.1","","-10.6","","-4.8","","8.9","","-30.0","","0.3","","58.2","","58.4","","0","",,"",,""
"1976-04","1976","04","8.5","","-5.1","","1.7","","17.8","","-15.0","","11.2","","16.5","","27.7","","0","",,"",,""
"1976-05","1976","05","14.7","","-0.9","","6.9","","21.1","S","-6.7","","84.8","","5.1","","89.9","","0","",,"",,""
"1976-06","1976","06","14.9","","1.6","","8.3","","26.7","","-3.9","","86.4","","12.7","","99.1","","0","",,"",,""
"1976-07","1976","07","20.1","","3.4","","11.8","","26.7","S","-1.1","S","24.4","","0.0","","24.4","","0","",,"",,""
"1976-08","1976","08","18.1","","5.7","","11.9","","25.0","","-1.1","","124.5","","0.0","","124.5","","0","",,"",,""
"1976-09","1976","09","18.0","","1.7","","9.9","","25.6","","-2.8","","33.3","","0.0","","33.3","","0","",,"",,""
"1976-10","1976","10","9.0","","-2.6","","3.2","","20.0","","-9.4","","28.7","","2.5","","31.2","","0","",,"",,""
"1976-11","1976","11","4.2","","-6.7","","-1.3","","10.0","","-19.4","","4.1","","14.0","","18.0","","0","",,"",,""
"1976-12","1976","12","-0.5","","-9.7","","-5.1","","3.9","","-18.9","S","1.0","","38.6","","39.6","","","M",,"",,""
"1977-01","1977","01","-2.8","","-15.0","","-8.9","","2.2","S","-22.8","","2.3","","48.7","","51.0","","","M",,"",,""
"1977-02","1977","02","3.7","","-9.2","","-2.8","","8.9","S","-18.9","","1.5","","31.5","","33.0","","43","",,"",,""
"1977-03","1977","03","1.8","","-8.9","","-3.6","","7.2","","-18.3","","0.0","","106.0","","106.0","","66","",,"",,""
"1977-04","1977","04","11.2","","-3.9","","3.7","","26.1","","-9.4","","5.9","","3.1","","9.0","","0","",,"",,""
"1977-05","1977","05","10.8","","-0.7","","5.1","","17.2","","-6.1","","107.3","","0.0","T","107.3","","0","",,"",,""
"1977-06","1977","06","19.2","","3.5","","11.4","","27.2","","-2.2","S","18.5","","0.0","","18.5","","0","",,"",,""
"1977-07","1977","07","20.1","","3.2","","11.7","","28.9","","-2.2","S","20.0","","0.0","","20.0","","0","",,"",,""
"1977-08","1977","08","23.3","","5.1","","14.2","","31.7","S","-0.6","","42.6","","0.0","","42.6","","0","",,"",,""
"1977-09","1977","09","13.7","","0.0","","6.9","","21.7","","-3.9","S","31.7","","0.0","","31.7","","0","",,"",,""
"1977-10","1977","10","9.5","","-3.2","","3.2","","16.7","","-9.4","","18.6","","10.2","","28.8","","","M",,"",,""
"1977-11","1977","11","-0.4","","-8.9","","-4.7","","5.6","S","-28.9","","6.4","","81.2","","87.6","","30","",,"",,""
"1977-12","1977","12","-4.4","","-13.2","","-8.8","","3.3","","-30.6","","4.1","","91.4","E","95.5","E","61","",,"",,""
"1978-01","1978","01","-2.5","","-12.1","","-7.3","","2.2","S","-31.1","","0.0","","64.2","","64.2","","78","",,"",,""
"1978-02","1978","02","0.3","","-8.1","","-3.9","","7.8","","-20.0","","2.0","","43.3","","45.3","","71","",,"",,""
"1978-03","1978","03","5.1","","-6.0","","-0.5","","11.7","","-23.3","","12.6","","25.8","","38.4","","","M",,"",,""
"1978-04","1978","04","7.7","","-2.9","","2.4","","17.2","","-11.1","","58.0","","20.8","","78.8","","0","",,"",,""
"1978-05","1978","05","11.9","","-1.2","","5.4","","21.7","","-6.7","","50.9","","5.1","","56.0","","0","",,"",,""
"1978-06","1978","06","18.7","","2.5","","10.6","","26.7","","-2.2","","36.3","","0.0","","36.3","","0","",,"",,""
"1978-07","1978","07","23.0","","5.8","","14.4","","28.9","","-0.6","","28.6","","0.0","","28.6","","0","",,"",,""
"1978-08","1978","08","19.1","","4.3","","11.7","","30.0","","0.0","","84.8","E","0.0","","84.8","E","0","",,"",,""
"1978-09","1978","09","13.7","","3.1","","8.4","","23.3","","-6.1","","101.2","","0.0","T","101.2","","0","",,"",,""
"1978-10","1978","10","10.9","","-2.5","","4.2","","18.9","","-7.8","","30.1","","5.6","","35.7","","0","",,"",,""
"1978-11","1978","11","-1.9","","-10.3","","-6.1","","7.2","","-22.8","","0.0","","51.0","","51.0","","27","",,"",,""
"1978-12","1978","12","-5.4","","-15.7","","-10.6","","2.2","","-38.9","","0.0","","110.1","","110.1","","55","",,"",,""
"1979-01","1979","01","-8.0","E","-20.5","","-14.3","E","-3.9","S","-34.4","","0.0","","52.3","","52.3","","68","",,"",,""
"1979-02","1979","02","-1.4","","-12.4","","-6.9","","5.6","","-27.2","","0.5","","55.2","","55.7","","73","",,"",,""
"1979-03","1979","03","5.2","","-7.7","","-1.3","","13.9","","-18.3","","9.9","","16.8","","26.7","","127","",,"",,""
"1979-04","1979","04","8.0","","-5.1","","1.5","","20.0","","-14.4","","28.0","","21.8","","49.8","","0","",,"",,""
"1979-05","1979","05","14.6","","-1.3","","6.7","","22.8","","-5.6","","29.0","","0.0","T","29.0","","0","",,"",,""
"1979-06","1979","06","19.3","","1.9","","10.6","","27.8","","-5.0","","31.7","","0.0","","31.7","","0","",,"",,""
"1979-07","1979","07","23.7","","4.3","","14.0","","34.4","","-1.1","","36.7","","0.0","","36.7","","0","",,"",,""
"1979-08","1979","08","24.0","","4.6","","14.3","","28.9","","-0.6","","57.2","","0.0","","57.2","","0","",,"",,""
"1979-09","1979","09","18.4","","2.3","","10.4","","24.4","","-2.8","","47.3","","0.0","","47.3","","0","",,"",,""
"1979-10","1979","10","12.0","","-0.4","","5.8","","22.2","","-3.9","S","26.6","","1.0","","27.6","","0","",,"",,""
"1979-11","1979","11","2.3","","-8.3","","-3.0","","8.3","S","-20.6","","2.3","","10.7","","13.0","","2","",,"",,""
"1979-12","1979","12","1.3","","-6.9","","-2.8","","6.1","","-18.9","","8.4","","72.2","","80.6","","","M",,"",,""
"1980-01","1980","01","-5.2","","-15.5","","-10.4","","4.0","S","-36.0","","0.0","","28.5","","28.5","","42","",,"",,""
"1980-02","1980","02","0.7","","-7.4","","-3.4","","6.5","","-24.5","","3.5","","58.0","","61.5","","","M",,"",,""
"1980-03","1980","03","2.5","","-7.8","","-2.7","","10.0","","-18.5","S","0.0","","83.0","","83.0","","55","",,"",,""
"1980-04","1980","04","12.5","","-2.5","","5.0","","25.0","","-12.0","S","24.8","","15.0","","39.8","","0","",,"",,""
"1980-05","1980","05","15.2","","3.1","","9.2","","24.5","","-3.0","","53.5","","0.0","","53.5","","0","",,"",,""
