"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-05","1951","05","19.4","","4.4","","11.9","","28.9","","-1.1","","53.6","","0.0","","53.6","","","M",,"",,""
"1951-06","1951","06","22.7","","6.2","","14.5","","28.9","","0.0","","17.0","","0.0","","17.0","","","M",,"",,""
"1951-07","1951","07","27.8","","9.9","","18.9","","33.9","","4.4","","29.0","","0.0","","29.0","","","M",,"",,""
"1951-08","1951","08","25.8","","9.2","","17.5","","34.4","","6.1","","48.3","","0.0","","48.3","","","M",,"",,""
"1951-09","1951","09","17.9","","5.5","","11.7","","23.3","S","-2.8","","43.7","","0.0","","43.7","","","M",,"",,""
"1951-10","1951","10","8.7","","3.2","","6.0","","15.0","S","-3.9","","93.2","","0.0","","93.2","","","M",,"",,""
"1951-11","1951","11","3.5","","-2.3","","0.6","","7.2","S","-6.7","S","46.2","","7.6","","53.8","","","M",,"",,""
"1951-12","1951","12","-2.3","","-7.7","","-5.0","","8.3","","-18.3","","2.5","","76.2","","78.7","","46","",,"",,""
"1952-01","1952","01","-2.6","","-9.3","","-6.0","","3.3","","-25.0","S","2.5","","63.5","","66.0","","51","",,"",,""
"1952-02","1952","02","1.8","","-5.8","","-2.0","","6.7","","-15.0","","0.0","","12.7","","12.7","","51","",,"",,""
"1952-03","1952","03","5.6","","-4.1","","0.8","","10.0","S","-10.6","","0.0","","5.1","","5.1","","","M",,"",,""
"1952-04","1952","04","13.8","","-0.6","","6.6","","23.9","","-5.6","","57.7","","0.0","","57.7","","","M",,"",,""
"1952-05","1952","05","19.2","","4.0","","11.6","","27.2","","-2.2","","52.6","","0.0","","52.6","","","M",,"",,""
"1952-06","1952","06","23.1","","8.0","","15.6","","30.6","","3.9","S","70.6","","0.0","","70.6","","","M",,"",,""
"1952-07","1952","07","28.8","","10.4","","19.6","","35.6","","3.3","","23.1","","0.0","","23.1","","","M",,"",,""
"1952-08","1952","08","28.6","","11.1","","19.9","","35.6","","4.4","","24.1","","0.0","","24.1","","","M",,"",,""
"1952-09","1952","09","24.3","","8.2","","16.3","","27.8","S","3.9","S","13.0","","0.0","","13.0","","","M",,"",,""
"1952-10","1952","10","16.9","","4.3","","10.6","","25.0","","1.1","S","6.4","","0.0","","6.4","","","M",,"",,""
"1952-11","1952","11","6.2","","-0.9","","2.7","","10.0","S","-8.3","","8.1","","2.0","","10.2","","","M",,"",,""
"1952-12","1952","12","2.6","","-1.3","","0.7","","7.2","S","-6.7","","8.6","","38.1","","46.7","","","M",,"",,""
"1953-01","1953","01","4.1","","-0.9","","1.6","","12.2","","-8.3","S","20.6","","60.2","","80.8","","0","",,"",,""
"1953-02","1953","02","4.8","","-2.2","","1.3","","9.4","","-7.2","","10.2","","25.4","","35.6","","","M",,"",,""
"1953-03","1953","03","8.8","","-0.9","","4.0","","14.4","","-4.4","S","42.9","","0.0","","42.9","","","M",,"",,""
"1953-04","1953","04","12.6","","1.2","","6.9","","18.9","","-5.0","","33.5","","4.3","","37.8","","","M",,"",,""
"1953-05","1953","05","20.1","","4.9","","12.5","","27.8","","0.0","","49.8","","0.0","","49.8","","","M",,"",,""
"1953-06","1953","06","20.4","","7.9","","14.2","","24.4","","5.6","S","87.1","","0.0","","87.1","","","M",,"",,""
"1953-07","1953","07","27.7","","9.6","","18.7","","33.3","","6.1","","44.7","","0.0","","44.7","","","M",,"",,""
"1953-08","1953","08","26.6","","10.4","","18.5","","33.3","","5.6","","58.4","","0.0","","58.4","","","M",,"",,""
"1953-09","1953","09","19.9","","7.2","","13.6","","26.1","S","1.7","","50.3","","0.0","","50.3","","","M",,"",,""
"1953-10","1953","10","11.9","","4.7","","8.3","","16.7","","1.1","","33.0","","0.0","","33.0","","","M",,"",,""
"1953-11","1953","11","7.2","","1.2","","4.2","","14.4","","-2.8","","48.5","","3.8","","52.3","","","M",,"",,""
"1953-12","1953","12","4.4","","-0.9","","1.8","","8.9","","-3.9","S","24.9","","34.8","","59.7","","","M",,"",,""
"1954-01","1954","01","-2.4","","-8.1","","-5.3","","7.2","","-22.8","","13.5","","128.5","","142.0","","","",,"",,""
"1954-02","1954","02","5.2","","-0.8","","2.2","","10.0","","-12.8","","15.7","","11.4","","27.2","","","",,"",,""
"1954-03","1954","03","6.4","","-3.3","","1.6","","12.8","","-10.6","","15.7","","0.0","T","15.7","","","",,"",,""
"1954-04","1954","04","11.6","","0.3","","6.0","","18.3","S","-4.4","","27.9","","2.5","","30.5","","","",,"",,""
"1954-05","1954","05","20.0","","5.4","","12.7","","28.3","","-2.2","","86.1","","0.0","","86.1","","","",,"",,""
"1954-06","1954","06","20.4","","7.7","","14.1","","26.1","","3.3","S","63.2","","0.0","","63.2","","","",,"",,""
"1954-07","1954","07","25.5","","10.3","","17.9","","30.6","","5.6","","48.0","","0.0","","48.0","","","",,"",,""
"1954-08","1954","08","23.1","","10.8","","17.0","","30.6","","7.2","","92.5","","0.0","","92.5","","","",,"",,""
"1954-09","1954","09","18.3","","8.2","","13.3","","23.9","","1.1","","33.3","","0.0","","33.3","","","",,"",,""
"1954-10","1954","10","10.7","","2.2","","6.5","","15.6","S","-2.2","","9.7","","0.0","","9.7","","","",,"",,""
"1954-11","1954","11","7.9","","3.2","","5.6","","15.0","","-2.2","","58.9","","0.0","","58.9","","","",,"",,""
"1954-12","1954","12","2.7","","-2.1","","0.3","","8.9","","-6.1","","7.6","","36.3","","43.9","","","",,"",,""
"1955-01","1955","01","0.8","","-3.7","","-1.5","","5.0","","-9.4","","0.0","","54.6","","54.6","","","M",,"",,""
"1955-02","1955","02","1.2","","-6.4","","-2.6","","6.7","","-16.7","","0.0","","20.3","","20.3","","","M",,"",,""
"1955-03","1955","03","2.7","","-6.2","","-1.8","","8.9","","-20.6","","10.2","","21.6","","31.8","","","M",,"",,""
"1955-04","1955","04","11.0","","0.2","","5.6","","17.8","","-3.9","S","45.5","","0.0","","45.5","","","M",,"",,""
"1955-05","1955","05","16.2","","4.2","","10.2","","22.2","","-0.6","","76.2","","0.0","","76.2","","","M",,"",,""
"1955-06","1955","06","22.9","","7.9","","15.4","","31.1","S","3.9","","82.8","","0.0","","82.8","","","M",,"",,""
"1955-07","1955","07","24.7","","11.3","","18.0","","32.8","","7.2","S","83.6","","0.0","","83.6","","","M",,"",,""
"1955-08","1955","08","27.3","","8.9","","18.1","","31.1","","5.0","","3.6","","0.0","","3.6","","","M",,"",,""
"1955-09","1955","09","20.7","","7.1","","13.9","","31.7","","1.1","S","32.0","","0.0","","32.0","","","M",,"",,""
"1955-10","1955","10","11.2","","3.9","","7.6","","16.7","","-3.3","","94.2","","0.0","","94.2","","","M",,"",,""
"1955-11","1955","11","0.8","","-5.4","","-2.3","","12.8","","-17.8","","23.1","","38.6","","61.7","","0","",,"",,""
"1955-12","1955","12","-1.1","","-6.4","","-3.8","","6.7","S","-17.8","","1.5","","74.9","","76.5","","0","",,"",,""
"1956-01","1956","01","-0.4","","-5.5","","-3.0","","6.1","","-20.6","S","1.5","","94.0","","95.5","","86","",,"",,""
"1956-02","1956","02","-0.9","","-8.4","","-4.7","","5.6","","-22.8","S","0.0","","33.8","","33.8","","41","",,"",,""
"1956-03","1956","03","5.4","","-3.4","","1.0","","10.0","S","-15.0","","27.2","","20.3","","47.5","","30","",,"",,""
"1956-04","1956","04","15.5","","1.1","","8.3","","22.2","S","-4.4","","16.0","","1.5","","17.5","","","M",,"",,""
"1956-05","1956","05","21.4","","5.5","","13.5","","29.4","S","-0.6","S","46.7","","0.0","","46.7","","0","",,"",,""
"1956-06","1956","06","20.0","","8.7","","14.4","","26.7","","2.2","S","92.2","","0.0","","92.2","","0","",,"",,""
"1956-07","1956","07","27.9","","11.5","","19.7","","34.4","","6.1","","14.5","","0.0","","14.5","","0","",,"",,""
"1956-08","1956","08","27.5","","11.3","","19.4","","35.0","","6.7","","38.4","","0.0","","38.4","","0","",,"",,""
"1956-09","1956","09","20.6","","7.8","","14.2","","28.9","","2.8","","40.6","","0.0","","40.6","","0","",,"",,""
"1956-10","1956","10","11.4","","3.8","","7.6","","17.2","","0.0","","34.8","","0.0","","34.8","","0","",,"",,""
"1956-11","1956","11","3.7","","-1.0","","1.4","","","M","","M","","M","","M","","M","","M",,"",,""
"1956-12","1956","12","2.3","","-4.5","","-1.1","","11.7","S","-18.9","","4.8","","43.2","","48.0","","","M",,"",,""
"1957-01","1957","01","-6.3","","-12.4","","-9.4","","2.2","","-26.1","","0.0","","91.4","","91.4","","","M",,"",,""
"1957-02","1957","02","0.3","","-8.1","","-3.9","","10.0","","-18.9","S","3.8","","55.9","","59.7","","","M",,"",,""
"1957-03","1957","03","6.6","","-2.6","","2.0","","13.9","","-6.7","S","10.9","","36.8","","47.8","","","M",,"",,""
"1957-04","1957","04","14.5","","1.4","","8.0","","25.0","S","-2.8","","11.4","","0.0","","11.4","","","M",,"",,""
"1957-05","1957","05","22.7","","7.8","","15.3","","30.0","","5.6","S","27.2","","0.0","","27.2","","0","",,"",,""
"1957-06","1957","06","22.8","","9.7","","16.3","","30.6","S","5.6","S","42.9","","0.0","","42.9","","0","",,"",,""
"1957-07","1957","07","26.9","","10.2","","18.6","","31.7","","6.7","S","66.5","","0.0","","66.5","","0","",,"",,""
"1957-08","1957","08","22.8","","9.2","","16.0","","28.3","","5.0","S","52.6","","0.0","","52.6","","0","",,"",,""
"1957-09","1957","09","22.8","","8.2","","15.5","","28.3","S","1.7","","11.4","","0.0","","11.4","","0","",,"",,""
"1957-10","1957","10","10.6","","3.2","","6.9","","21.1","","-1.7","","79.0","","2.5","","81.5","","","M",,"",,""
"1957-11","1957","11","5.4","","-0.1","","2.7","","10.6","","-5.0","","22.9","","0.8","","23.6","","","M",,"",,""
"1957-12","1957","12","4.1","","-1.6","","1.3","","8.9","","-5.6","","9.9","","33.5","","43.4","","","M",,"",,""
"1958-01","1958","01","2.4","","-1.5","","0.5","","6.7","","-5.6","","64.3","","31.5","","95.8","","30","",,"",,""
"1958-02","1958","02","4.3","","-0.1","","2.1","","13.3","","-3.3","","64.3","","14.2","","78.5","","0","",,"",,""
"1958-03","1958","03","8.7","","-1.3","","3.7","","13.3","S","-6.1","S","27.2","","9.9","","37.1","","","M",,"",,""
"1958-04","1958","04","13.7","","1.8","","7.8","","21.1","S","-1.7","","30.7","","0.0","","30.7","","0","",,"",,""
"1958-05","1958","05","24.4","","7.5","","16.0","","31.7","","0.0","","62.7","","0.0","","62.7","","","M",,"",,""
"1958-06","1958","06","25.4","","10.2","","17.8","","33.9","","5.6","","101.9","","0.0","","101.9","","","M",,"",,""
"1958-07","1958","07","29.6","","11.9","","20.8","","35.0","S","6.7","S","2.5","","0.0","","2.5","","","M",,"",,""
"1958-08","1958","08","30.7","","12.6","","21.7","","36.1","","8.9","S","14.2","","0.0","","14.2","","","M",,"",,""
"1958-09","1958","09","18.7","","6.4","","12.6","","28.3","","-1.1","","64.5","","0.0","","64.5","","","M",,"",,""
"1958-10","1958","10","10.7","","2.7","","6.7","","20.6","S","-2.8","","48.8","","3.8","","52.6","","","M",,"",,""
"1958-11","1958","11","4.5","","-2.2","","1.2","","12.8","","-15.0","","47.5","","38.4","","85.9","","8","",,"",,""
"1958-12","1958","12","1.5","","-3.3","","-0.9","","7.2","S","-11.7","S","21.8","","57.2","","79.0","","13","",,"",,""
"1959-01","1959","01","-1.3","","-7.6","","-4.5","","8.3","","-23.3","","22.1","","71.1","","93.2","","36","",,"",,""
"1959-02","1959","02","1.1","","-6.8","","-2.9","","7.8","S","-15.0","","13.0","","48.5","","61.5","","43","",,"",,""
"1959-03","1959","03","6.9","","-1.7","","2.6","","10.0","","-5.6","S","33.3","","12.4","","45.7","","","M",,"",,""
"1959-04","1959","04","14.0","","0.5","","7.3","","21.1","","-6.1","S","13.7","","0.0","","13.7","","","M",,"",,""
"1959-05","1959","05","17.1","","3.8","","10.5","","26.1","S","-1.7","","65.5","","0.0","","65.5","","","M",,"",,""
"1959-06","1959","06","21.2","","7.7","","14.5","","29.4","","3.3","","61.0","","0.0","","61.0","","","M",,"",,""
"1959-07","1959","07","27.8","","9.9","","18.9","","33.9","S","3.9","","23.9","","0.0","","23.9","","","M",,"",,""
"1959-08","1959","08","23.2","","9.1","","16.2","","35.0","","4.4","","59.7","","0.0","","59.7","","","M",,"",,""
"1959-09","1959","09","15.9","","6.9","","11.4","","23.3","","1.7","","111.3","","0.0","","111.3","","","M",,"",,""
"1959-10","1959","10","10.7","","2.7","","6.7","","17.8","","-2.2","","55.6","","0.0","","55.6","","","M",,"",,""
"1959-11","1959","11","1.9","","-4.7","","-1.4","","9.4","","-20.0","","41.4","","38.9","","80.3","","0","",,"",,""
"1959-12","1959","12","1.7","","-3.7","","-1.0","","6.7","","-8.9","S","6.9","","38.1","","45.0","","20","",,"",,""
"1960-01","1960","01","-2.2","","-8.1","","-5.2","","8.3","","-16.7","","8.4","","66.8","","75.2","","43","",,"",,""
"1960-02","1960","02","2.6","","-5.8","","-1.6","","8.9","","-18.9","","16.8","","45.2","","62.0","","58","",,"",,""
"1960-03","1960","03","7.2","","-4.3","","1.5","","15.6","","-21.1","","18.3","","11.2","","29.5","","0","",,"",,""
"1960-04","1960","04","13.9","","0.9","","7.4","","22.2","S","-2.2","S","33.0","","0.0","T","33.0","","","M",,"",,""
"1960-05","1960","05","16.6","","4.4","","10.5","","26.1","S","-1.1","","104.4","","0.0","","104.4","","","M",,"",,""
"1960-06","1960","06","22.5","","8.2","","15.4","","30.0","","2.8","S","29.2","","0.0","","29.2","","","M",,"",,""
"1960-07","1960","07","31.2","","11.6","","21.4","","36.1","S","7.2","","3.8","","0.0","","3.8","","","M",,"",,""
"1960-08","1960","08","24.4","","10.6","","17.5","","35.0","","7.2","S","38.1","","0.0","","38.1","","","M",,"",,""
"1960-09","1960","09","19.1","","6.0","","12.6","","25.6","S","1.7","","44.5","","0.0","","44.5","","","M",,"",,""
"1960-10","1960","10","12.4","","4.8","","8.6","","19.4","","-0.6","","52.3","","0.0","","52.3","","","M",,"",,""
"1960-11","1960","11","3.8","","-0.9","","1.5","","12.8","","-5.0","","53.1","","22.6","","75.7","","5","",,"",,""
"1960-12","1960","12","0.1","","-3.1","","-1.5","","5.6","","-7.8","S","6.4","","49.8","","56.1","","30","",,"",,""
"1961-01","1961","01","1.1","","-2.9","","-0.9","","10.0","","-9.4","S","9.4","","19.6","","29.0","","15","",,"",,""
"1961-02","1961","02","4.0","","-0.7","","1.7","","8.9","S","-3.9","","61.2","","63.0","","124.2","","15","",,"",,""
"1961-03","1961","03","8.4","","-0.4","","4.0","","17.8","","-10.6","","24.6","","9.1","","33.8","","0","",,"",,""
"1961-04","1961","04","12.9","","2.1","","7.5","","19.4","","-2.8","","32.8","","0.0","T","32.8","","","M",,"",,""
"1961-05","1961","05","18.9","","6.7","","12.8","","27.8","","3.3","S","74.7","","0.0","","74.7","","","M",,"",,""
"1961-06","1961","06","26.8","","10.4","","18.6","","33.3","","7.2","","65.8","","0.0","","65.8","","","M",,"",,""
"1961-07","1961","07","27.9","","12.1","","20.0","","36.7","","7.2","S","47.2","","0.0","","47.2","","","M",,"",,""
"1961-08","1961","08","28.9","","12.5","","20.7","","33.9","S","10.0","S","50.0","","0.0","","50.0","","","M",,"",,""
"1961-09","1961","09","18.2","","6.0","","12.1","","25.6","","0.6","S","20.8","","0.0","","20.8","","","M",,"",,""
"1961-10","1961","10","9.8","","2.6","","6.2","","16.1","","-1.7","","66.5","","0.0","","66.5","","","M",,"",,""
"1961-11","1961","11","2.2","","-4.2","","-1.0","","10.0","","-9.4","","6.4","","32.3","","38.6","","10","",,"",,""
"1961-12","1961","12","-0.2","","-4.7","","-2.5","","8.9","S","-13.9","","10.2","","59.4","","69.6","","25","",,"",,""
"1962-01","1962","01","-1.5","","-7.7","","-4.6","","8.3","","-22.2","","9.9","","42.4","","52.3","","36","",,"",,""
"1962-02","1962","02","1.6","","-4.4","","-1.4","","12.8","","-17.2","","16.5","","16.0","","32.5","","20","",,"",,""
"1962-03","1962","03","5.4","","-3.6","","0.9","","16.1","","-14.4","","23.1","","37.3","","60.5","","0","",,"",,""
"1962-04","1962","04","15.1","","2.4","","8.8","","22.8","","-1.1","S","62.5","","0.0","","62.5","","0","",,"",,""
"1962-05","1962","05","17.5","","5.7","","11.6","","24.4","","-1.7","","81.5","","0.0","","81.5","","0","",,"",,""
"1962-06","1962","06","22.1","","8.7","","15.4","","30.0","","3.3","S","78.7","","0.0","","78.7","","0","",,"",,""
"1962-07","1962","07","25.4","","10.2","","17.8","","33.3","","5.6","S","47.5","","0.0","","47.5","","0","",,"",,""
"1962-08","1962","08","21.9","","10.4","","16.2","","29.4","","6.1","","102.6","","0.0","","102.6","","0","",,"",,""
"1962-09","1962","09","19.2","","7.1","","13.2","","25.0","","0.0","","38.4","","0.0","","38.4","","0","",,"",,""
"1962-10","1962","10","12.3","","4.9","","8.6","","19.4","","1.7","S","33.3","","0.0","","33.3","","0","",,"",,""
"1962-11","1962","11","6.8","","1.6","","4.2","","15.6","","-3.3","S","41.9","","18.5","","60.5","","","M",,"",,""
"1962-12","1962","12","3.4","","-0.4","","1.5","","7.8","","-9.4","","42.2","","16.5","","58.7","","5","",,"",,""
"1963-01","1963","01","-3.8","","-9.4","","-6.6","","8.3","","-21.7","","10.4","","52.1","","62.5","","36","",,"",,""
"1963-02","1963","02","3.3","","-2.4","","0.5","","11.1","S","-16.7","","9.1","","16.0","","25.1","","0","T",,"",,""
"1963-03","1963","03","9.6","","-0.3","","4.7","","16.7","","-5.0","","49.8","","0.0","T","49.8","","0","",,"",,""
"1963-04","1963","04","13.7","","2.6","","8.2","","21.1","","-2.8","","50.5","","0.0","","50.5","","0","",,"",,""
"1963-05","1963","05","20.2","","5.2","","12.7","","30.0","","-0.6","S","34.3","","0.0","","34.3","","0","",,"",,""
"1963-06","1963","06","22.4","","9.6","","16.0","","33.3","","5.0","","67.3","","0.0","","67.3","","0","",,"",,""
"1963-07","1963","07","24.2","","10.6","","17.4","","30.0","S","6.1","","","M","0.0","","","M","0","",,"",,""
"1963-08","1963","08","26.5","","11.2","","18.9","","33.9","","7.2","","34.3","","0.0","","34.3","","0","",,"",,""
"1963-09","1963","09","22.3","","10.1","","16.2","","29.4","S","5.6","S","51.1","","0.0","","51.1","","0","",,"",,""
"1963-10","1963","10","12.9","","5.7","","9.3","","21.7","","-1.1","","40.1","","0.0","","40.1","","0","",,"",,""
"1963-11","1963","11","5.1","","0.1","","2.6","","12.2","","-8.9","","75.9","","8.4","","84.3","","0","",,"",,""
"1963-12","1963","12","0.1","","-3.6","","-1.8","","9.4","","-11.7","S","4.1","","76.7","","80.8","","15","",,"",,""
"1964-01","1964","01","1.8","","-2.4","","-0.3","","7.8","","-7.8","","","M","","M","","M","43","",,"",,""
"1964-02","1964","02","4.3","","-3.7","","0.3","","10.0","","-7.8","","2.0","","16.8","","18.8","","33","",,"",,""
"1964-03","1964","03","5.8","","-1.9","","2.0","","15.0","","-10.0","","14.2","","23.1","","37.3","","0","",,"",,""
"1964-04","1964","04","12.8","","1.4","","7.1","","18.3","S","-2.8","S","24.6","","0.0","","24.6","","0","",,"",,""
"1964-05","1964","05","17.1","","4.9","","11.0","","22.8","S","-1.1","","29.7","","0.0","","29.7","","0","",,"",,""
"1964-06","1964","06","21.7","","8.7","","15.2","","27.2","","5.0","","90.7","","0.0","","90.7","","0","",,"",,""
"1964-07","1964","07","25.3","","10.9","","18.1","","31.1","S","7.2","","110.2","","0.0","","110.2","","0","",,"",,""
"1964-08","1964","08","21.7","","8.8","","15.3","","27.2","S","5.0","S","95.5","","0.0","","95.5","","0","",,"",,""
"1964-09","1964","09","16.6","","6.1","","11.4","","23.3","","0.6","","54.4","","0.0","","54.4","","0","",,"",,""
"1964-10","1964","10","11.2","","2.9","","7.1","","16.7","S","-2.8","","7.9","","0.0","","7.9","","0","",,"",,""
"1964-11","1964","11","4.1","","-0.4","","1.9","","13.3","","-3.9","","65.0","","25.4","","90.4","","15","",,"",,""
"1964-12","1964","12","-3.1","","-8.0","","-5.6","","5.6","","-25.0","","0.5","","73.4","","73.9","","36","",,"",,""
"1965-01","1965","01","0.6","","-3.6","","-1.5","","5.0","","-11.7","","0.5","","","M","103.1","E","64","",,"",,""
"1965-02","1965","02","2.2","","-4.2","","-1.0","","12.2","","-10.0","","17.3","","28.2","","45.5","","56","",,"",,""
"1965-03","1965","03","5.1","","-5.9","","-0.4","","13.3","S","-13.9","S","0.5","","2.5","","3.0","","23","",,"",,""
"1965-04","1965","04","15.6","","1.3","","8.5","","22.8","S","-2.8","S","9.4","","0.0","","9.4","","0","",,"",,""
"1965-05","1965","05","18.6","","4.1","","11.4","","26.7","","-2.2","","31.0","","0.0","","31.0","","0","",,"",,""
"1965-06","1965","06","24.5","","8.3","","16.4","","31.7","S","2.8","","26.4","","0.0","","26.4","","0","",,"",,""
"1965-07","1965","07","29.4","","11.6","","20.5","","35.6","S","7.2","","23.1","","0.0","","23.1","","0","",,"",,""
"1965-08","1965","08","25.6","","13.1","","19.4","","36.7","","6.1","S","70.1","","0.0","","70.1","","0","",,"",,""
"1965-09","1965","09","13.8","","5.8","","9.8","","21.1","","-1.1","","40.4","","0.0","","40.4","","0","",,"",,""
"1965-10","1965","10","10.6","","4.8","","7.7","","22.2","","-2.2","","17.5","","0.0","","17.5","","0","",,"",,""
"1965-11","1965","11","3.3","","0.0","","1.7","","8.9","","-8.9","","30.7","","23.9","","54.6","","","M",,"",,""
"1965-12","1965","12","0.1","","-2.6","","-1.3","","9.4","","-7.8","S","5.8","","98.6","","104.4","","53","",,"",,""
"1966-01","1966","01","-0.9","","-4.7","","-2.8","","6.7","","-15.0","","0.8","","92.2","","93.0","","58","",,"",,""
"1966-02","1966","02","1.8","","-2.8","","-0.5","","6.7","","-8.9","","5.1","","15.7","","20.8","","46","",,"",,""
"1966-03","1966","03","5.4","","-2.7","","1.4","","12.8","S","-12.2","S","27.2","","30.2","","57.4","","8","",,"",,""
"1966-04","1966","04","12.6","","0.6","","6.6","","17.2","","-5.6","S","21.8","","0.0","T","21.8","","0","",,"",,""
"1966-05","1966","05","18.7","","5.3","","12.0","","26.1","","0.0","","48.3","","0.0","","48.3","","0","",,"",,""
"1966-06","1966","06","21.3","","8.7","","15.0","","28.3","","5.0","","78.2","","0.0","","78.2","","0","",,"",,""
"1966-07","1966","07","24.6","","10.7","","17.7","","33.3","","7.2","","46.0","","0.0","","46.0","","0","",,"",,""
"1966-08","1966","08","24.7","","10.1","","17.4","","32.8","","6.1","","58.4","E","0.0","","58.4","E","0","",,"",,""
"1966-09","1966","09","20.9","","9.2","","15.1","","26.1","","2.8","","20.6","","0.0","","20.6","","0","",,"",,""
"1966-10","1966","10","12.5","","2.6","","7.6","","19.4","","-1.1","","40.4","","0.0","","40.4","","0","",,"",,""
"1966-11","1966","11","5.4","","-0.4","","2.5","","10.0","","-6.1","","29.7","","14.7","","44.5","","3","",,"",,""
"1966-12","1966","12","2.8","","-0.9","","1.0","","8.9","","-6.1","","44.5","","26.7","","71.1","","15","",,"",,""
"1967-01","1967","01","3.1","","-1.7","","0.7","","8.3","","-11.1","","21.1","","51.3","","72.4","","20","",,"",,""
"1967-02","1967","02","4.9","","-1.8","","1.6","","10.0","S","-6.1","S","9.7","","1.8","","11.4","","0","",,"",,""
"1967-03","1967","03","5.8","","-1.8","","2.0","","11.7","","-9.4","","21.1","","1.0","","22.1","","0","",,"",,""
"1967-04","1967","04","12.3","","1.1","","6.7","","18.3","","-1.7","S","24.4","","0.0","T","24.4","","0","",,"",,""
"1967-05","1967","05","17.6","","5.1","","11.4","","26.1","","-0.6","S","33.3","","0.0","","33.3","","0","",,"",,""
"1967-06","1967","06","25.2","","9.2","","17.2","","31.7","","2.8","","33.3","","0.0","","33.3","","0","",,"",,""
"1967-07","1967","07","28.6","","10.7","","19.7","","34.4","","6.1","","26.7","","0.0","","26.7","","0","",,"",,""
"1967-08","1967","08","31.2","","10.8","","21.0","","37.2","","5.6","S","5.3","","0.0","","5.3","","0","",,"",,""
"1967-09","1967","09","24.2","","8.5","","16.4","","35.0","","2.2","","42.9","","0.0","","42.9","","0","",,"",,""
"1967-10","1967","10","10.5","","3.7","","7.1","","15.6","","-1.7","","102.6","E","0.0","","102.6","E","0","",,"",,""
"1967-11","1967","11","4.8","","-1.5","","1.7","","11.1","","-12.2","","14.5","","9.9","","24.4","","15","",,"",,""
"1967-12","1967","12","0.7","","-5.5","","-2.4","","9.4","","-15.6","S","14.7","E","42.4","","57.2","E","25","",,"",,""
"1968-01","1968","01","0.1","","-6.1","","-3.0","","9.4","","-17.2","","19.1","","48.3","","67.3","","25","",,"",,""
"1968-02","1968","02","2.6","","-3.8","","-0.6","","10.0","","-11.7","","34.0","E","5.8","","39.9","E","8","",,"",,""
"1968-03","1968","03","7.6","","-0.5","","3.6","","12.8","","-3.9","","41.7","","0.0","T","41.7","","0","",,"",,""
"1968-04","1968","04","11.8","","0.4","","6.1","","26.7","","-5.0","","28.7","","0.0","T","28.7","","0","",,"",,""
"1968-05","1968","05","18.7","","4.8","","11.8","","26.1","S","0.0","","64.0","","0.0","","64.0","","0","",,"",,""
"1968-06","1968","06","21.1","","8.1","","14.6","","30.6","","3.3","","71.6","","0.0","","71.6","","0","",,"",,""
"1968-07","1968","07","26.9","","11.0","","19.0","","33.9","","6.7","S","49.3","","0.0","","49.3","","0","",,"",,""
"1968-08","1968","08","21.7","","10.7","","16.2","","32.8","","6.7","","98.8","","0.0","","98.8","","0","",,"",,""
"1968-09","1968","09","17.2","","7.6","","12.4","","22.8","S","2.8","","47.0","","0.0","","47.0","","0","",,"",,""
"1968-10","1968","10","10.3","","2.8","","6.6","","15.0","","-1.1","S","57.2","","0.0","","57.2","","0","",,"",,""
"1968-11","1968","11","5.4","","-0.5","","2.5","","11.7","","-3.3","S","18.3","","5.3","","23.6","","0","",,"",,""
"1968-12","1968","12","-3.3","","-7.7","","-5.5","","7.8","","-29.4","","5.3","","128.3","","133.6","","51","",,"",,""
"1969-01","1969","01","-7.5","","-14.3","","-10.9","","2.8","","-27.8","","0.0","","86.4","","86.4","","84","",,"",,""
"1969-02","1969","02","1.0","","-7.8","","-3.4","","5.0","","-18.9","","0.0","","46.0","","46.0","","86","",,"",,""
"1969-03","1969","03","7.9","","-3.3","","2.3","","15.0","","-10.6","","7.4","","2.5","","9.9","","28","",,"",,""
"1969-04","1969","04","12.7","","2.4","","7.6","","20.0","","-1.7","","51.1","","0.0","","51.1","","0","",,"",,""
"1969-05","1969","05","21.3","","5.4","","13.4","","27.8","","0.0","S","52.3","","0.0","","52.3","","0","",,"",,""
"1969-06","1969","06","24.7","","10.8","","17.8","","31.7","","6.1","","49.0","","0.0","","49.0","","0","",,"",,""
"1969-07","1969","07","25.6","","9.8","","17.7","","35.0","","6.1","S","28.2","","0.0","","28.2","","0","",,"",,""
