"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-04","2006","04","12.9","","5.4","E","9.2","E","20.0","","2.0","B","101.6","","0.0","","101.6","","0","",,"",,""
"2006-05","2006","05","17.4","","8.1","","12.7","","30.0","","3.0","S","76.0","","0.0","","76.0","","0","",,"",,""
"2006-06","2006","06","20.6","","11.7","","16.2","","30.0","","9.0","","73.9","","0.0","","73.9","","0","",,"",,""
"2006-07","2006","07","24.0","","14.2","","19.1","","33.0","S","11.0","","21.2","","0.0","","21.2","","0","",,"",,""
"2006-08","2006","08","22.7","","12.9","","17.8","","30.0","","10.0","","10.1","","0.0","","10.1","","0","",,"",,""
"2006-09","2006","09","20.4","","11.3","","15.9","","30.0","","7.5","","73.9","E","0.0","","73.9","E","0","",,"",,""
"2006-10","2006","10","13.8","E","6.9","","10.3","E","19.0","E","-2.0","","117.4","","0.0","","117.4","","0","",,"",,""
"2006-11","2006","11","6.6","","2.5","","4.6","","15.0","","-12.0","","461.1","","54.0","E","515.1","E","25","",,"",,""
"2006-12","2006","12","5.8","","1.9","","3.9","","10.0","S","-3.0","","216.9","","8.0","","224.9","","0","",,"",,""
"2007-01","2007","01","5.2","","0.0","","2.6","","10.5","","-9.5","","338.5","","49.0","","387.5","","0","",,"",,""
"2007-02","2007","02","7.7","","2.8","","5.2","","15.0","","-1.0","S","215.6","","5.5","","221.1","","0","",,"",,""
