"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01","2001","01","6.7","","0.2","","3.5","","10.2","","-4.8","","84.6","","0.0","","84.6","","0","",,"",,""
"2001-02","2001","02","7.1","","-1.7","","2.7","","12.4","","-6.0","","46.9","","31.9","","78.6","","0","",,"",,""
"2001-03","2001","03","10.0","","0.4","","5.2","","14.9","","-3.9","S","83.3","","0.0","T","83.3","","0","",,"",,""
"2001-04","2001","04","12.7","","2.0","","7.4","","18.5","","-3.4","","89.0","","0.0","T","89.0","","0","",,"",,""
"2001-05","2001","05","15.7","","5.7","","10.7","","26.0","","-1.1","","50.0","","0.0","","50.0","","0","",,"",,""
"2001-06","2001","06","18.0","","8.2","","13.1","","23.6","","1.2","","67.0","","0.0","","67.0","","0","",,"",,""
"2001-07","2001","07","22.0","","10.8","","16.4","","28.3","","8.0","S","26.4","","0.0","","26.4","","0","",,"",,""
"2001-08","2001","08","21.7","","11.3","","16.5","","31.0","","7.0","","55.4","","0.0","","55.4","","0","",,"",,""
"2001-09","2001","09","19.1","","8.0","E","13.6","E","25.2","","4.6","E","54.2","","0.0","","54.2","","0","",,"",,""
"2001-10","2001","10","12.4","","3.5","","7.9","","20.9","","-0.7","","162.5","","0.0","","162.5","","0","",,"",,""
"2001-11","2001","11","9.0","","2.2","","5.6","","13.8","","-3.9","","281.2","","33.8","","315.0","","17","",,"",,""
"2001-12","2001","12","4.6","","-0.7","","1.9","","8.2","","-6.9","","200.0","","28.8","","228.8","","0","",,"",,""
"2002-01","2002","01","5.9","","0.5","","3.2","","13.1","","-8.7","","182.8","","24.4","","205.4","","8","",,"",,""
"2002-02","2002","02","7.3","","-0.8","","3.3","","12.2","","-5.9","","92.0","","7.2","","99.2","","0","",,"",,""
"2002-03","2002","03","7.1","","-0.9","","3.1","","12.9","","-5.9","","68.4","","46.8","","114.8","","0","",,"",,""
"2002-04","2002","04","13.6","","2.1","","7.9","","26.5","","-2.1","","70.8","","0.0","","70.8","","0","",,"",,""
"2002-05","2002","05","15.8","","5.0","","10.4","","20.7","","-1.7","","35.4","","0.0","","35.4","","0","",,"",,""
"2002-06","2002","06","20.9","","9.5","","15.2","","30.2","","2.7","","61.2","","0.0","","61.2","","0","",,"",,""
"2002-07","2002","07","23.2","","11.4","","17.3","","31.8","","5.4","","32.8","","0.0","","32.8","","0","",,"",,""
"2002-08","2002","08","24.4","","11.2","E","17.8","E","33.3","","8.0","E","12.4","","0.0","","12.4","","0","",,"",,""
"2002-09","2002","09","19.8","","7.7","","13.8","","25.4","","1.8","","43.8","","0.0","","43.8","","0","",,"",,""
"2002-10","2002","10","13.7","","3.7","","8.7","","21.0","","-5.7","","47.6","","0.0","","47.6","","0","",,"",,""
"2002-11","2002","11","10.0","","2.4","","6.2","","14.0","","-6.8","","223.6","","0.0","","223.6","","0","",,"",,""
"2002-12","2002","12","6.3","","1.2","","3.8","","10.3","","-6.4","","291.7","E","10.2","E","301.9","E","4","",,"",,""
"2003-01","2003","01","8.3","","2.0","","5.1","","14.2","","-5.0","","222.3","","0.6","","222.9","","0","",,"",,""
"2003-02","2003","02","8.2","","-0.8","","3.8","","12.0","","-6.8","","33.0","","0.0","T","33.0","","0","",,"",,""
"2003-03","2003","03","9.2","","1.8","","5.5","","13.9","","-6.8","","237.1","","16.0","","249.9","","0","",,"",,""
"2003-04","2003","04","12.0","","3.7","","7.9","","22.6","","-1.8","","167.8","","1.8","","169.6","","0","",,"",,""
"2003-05","2003","05","16.1","","5.4","","10.8","","23.2","","-1.2","","51.7","","0.0","","51.7","","0","",,"",,""
"2003-06","2003","06","22.3","","10.0","","16.2","","32.7","","6.3","","18.4","","0.0","","18.4","","0","",,"",,""
"2003-07","2003","07","23.9","","11.6","","17.8","","34.0","","6.4","","24.0","","0.0","","24.0","","0","",,"",,""
"2003-08","2003","08","23.9","","10.6","","17.3","","29.6","","4.4","","7.2","","0.0","","7.2","","0","",,"",,""
"2003-09","2003","09","20.6","","8.6","","14.6","","31.0","","2.8","","46.1","","0.0","","46.1","","0","",,"",,""
"2003-10","2003","10","13.9","","6.0","","10.0","","23.8","","-5.5","","258.4","","0.0","","258.4","","0","",,"",,""
"2003-11","2003","11","7.1","","-2.0","","2.6","","11.5","","-9.0","","79.8","","1.0","","80.8","","0","",,"",,""
"2003-12","2003","12","5.9","","-0.4","","2.8","","9.0","","-6.5","","295.4","","40.0","","335.0","","19","",,"",,""
"2004-01","2004","01","5.1","","0.0","","2.6","","12.2","","-15.8","","162.4","","76.0","","238.4","","10","",,"",,""
"2004-02","2004","02","7.4","","1.1","","4.2","","11.3","","-4.0","","115.6","","5.8","","121.4","","0","",,"",,""
"2004-03","2004","03","10.3","","2.0","","6.2","","18.7","","-3.2","","120.2","","0.0","T","120.2","","0","",,"",,""
"2004-04","2004","04","16.1","","2.8","","9.5","","24.0","","-3.5","","24.6","","0.0","","24.6","","0","",,"",,""
"2004-05","2004","05","18.6","","7.0","","12.8","","25.5","","2.2","","58.8","","0.0","","58.8","","0","",,"",,""
"2004-06","2004","06","23.0","","9.7","","16.4","","32.4","","3.1","","30.2","","0.0","","30.2","","0","",,"",,""
"2004-07","2004","07","25.5","","13.0","","19.3","","34.8","","8.4","","11.6","","0.0","","11.6","","0","",,"",,""
"2004-08","2004","08","24.4","","13.3","","18.9","","33.2","","9.2","","74.2","","0.0","","74.2","","0","",,"",,""
"2004-09","2004","09","18.0","","8.0","","13.0","","23.3","","1.9","","125.0","","0.0","","125.0","","0","",,"",,""
"2004-10","2004","10","13.7","","5.0","","9.3","","22.7","","-2.4","","170.4","","0.0","","170.4","","0","",,"",,""
"2004-11","2004","11","8.3","","3.1","","5.7","","14.3","","-2.8","","255.8","","0.0","","255.8","","0","",,"",,""
"2004-12","2004","12","6.1","","1.5","","3.8","","10.8","S","-5.3","","204.6","","4.5","","209.1","","1","",,"",,""
"2005-01","2005","01","5.5","","-0.9","","2.3","","12.5","","-14.4","","115.6","","17.6","","131.9","","0","",,"",,""
"2005-02","2005","02","9.0","","-2.4","","3.3","","12.2","","-6.4","","30.8","","11.0","","41.6","","0","",,"",,""
"2005-03","2005","03","11.6","","2.4","","7.0","","19.0","","-2.1","","121.6","","8.0","","129.6","","0","",,"",,""
"2005-04","2005","04","14.7","","4.0","E","9.3","E","25.8","","-2.0","","147.2","","0.2","","147.4","","0","",,"",,""
"2005-05","2005","05","18.8","","8.3","","13.6","","31.5","","2.8","","113.6","","0.0","","113.6","","0","",,"",,""
"2005-06","2005","06","19.2","","10.2","","14.8","","28.9","","5.3","","67.4","","0.0","","67.4","","0","",,"",,""
"2005-07","2005","07","22.0","","12.0","","17.0","","28.8","","7.1","","50.2","","0.0","","50.2","","0","",,"",,""
"2005-08","2005","08","24.2","","11.5","","17.9","","31.5","","8.1","","35.1","","0.0","","35.1","","0","",,"",,""
"2005-09","2005","09","19.1","","7.1","","13.1","","24.4","","2.1","","36.4","","0.0","","36.4","","0","",,"",,""
"2005-10","2005","10","11.8","","5.9","","8.9","","14.9","","-0.4","","245.9","","0.0","","245.9","","0","",,"",,""
"2005-11","2005","11","7.1","","0.9","","4.0","","11.2","","-6.2","","159.2","","7.4","","165.6","","3","",,"",,""
"2005-12","2005","12","6.3","","0.4","","3.3","","15.1","","-6.5","","246.6","","10.2","","256.8","","0","",,"",,""
"2006-01","2006","01","7.2","","1.0","","4.1","","12.7","","-1.6","","421.4","","6.2","","427.6","","0","",,"",,""
"2006-02","2006","02","6.7","","-2.7","","2.0","","9.2","","-8.7","","113.6","","19.4","","133.0","","4","",,"",,""
"2006-03","2006","03","8.3","","0.2","","4.3","","13.5","","-6.3","","223.7","","43.4","","267.1","","0","",,"",,""
"2006-04","2006","04","12.7","","3.9","","8.3","","23.3","","-2.7","","63.8","","1.0","","64.8","","0","",,"",,""
"2006-05","2006","05","18.0","","6.6","","12.3","","28.5","","0.3","","42.8","","0.0","","42.8","","0","",,"",,""
"2006-06","2006","06","21.5","","10.4","","16.0","","31.9","","6.2","","25.3","","0.0","","25.3","","0","",,"",,""
"2006-07","2006","07","23.8","","13.0","","18.4","","35.1","","8.0","","37.6","","0.0","","37.6","","0","",,"",,""
"2006-08","2006","08","24.0","","10.6","","17.3","","28.1","","4.1","","7.2","","0.0","","7.2","","0","",,"",,""
"2006-09","2006","09","21.0","","8.9","","15.0","","29.5","","2.1","","57.4","","0.0","","57.4","","0","",,"",,""
"2006-10","2006","10","14.2","","3.5","","8.9","","22.3","","-7.2","","85.8","","0.0","","85.8","","0","",,"",,""
"2006-11","2006","11","6.2","","-0.6","","2.8","","14.1","","-13.0","","332.6","","75.4","","391.6","","34","",,"",,""
"2006-12","2006","12","5.3","","0.4","","2.8","","9.7","","-7.1","","248.8","","33.8","","283.0","","0","",,"",,""
"2007-01","2007","01","5.6","","-1.3","","2.2","","10.3","","-11.0","","159.1","","20.0","","179.1","","0","",,"",,""
"2007-02","2007","02","6.8","","1.5","","4.2","","12.5","","-5.2","","167.2","","15.8","","182.8","","1","",,"",,""
