"1979-11-26 07:00","1979","11","26","07:00","-4.1","","-4.5","","97","","31","","7","","25.0","","100.67","","","","-7","","Clear"
"1979-11-26 08:00","1979","11","26","08:00","-2.5","","-3.4","","94","","31","","13","","25.0","","100.73","","","","-7","","Clear"
"1979-11-26 09:00","1979","11","26","09:00","-1.0","","-2.0","","93","","31","","13","","25.0","","100.80","","","","-5","","Clear"
"1979-11-26 10:00","1979","11","26","10:00","0.8","","-1.9","","82","","31","","9","","25.0","","100.87","","","","","","Clear"
"1979-11-26 11:00","1979","11","26","11:00","2.1","","-1.3","","78","","32","","9","","25.0","","100.93","","","","","","Clear"
"1979-11-26 12:00","1979","11","26","12:00","3.3","","-0.2","","78","","29","","9","","25.0","","100.97","","","","","","Clear"
"1979-11-26 13:00","1979","11","26","13:00","4.1","","-0.2","","73","","30","","11","","25.0","","101.00","","","","","","Clear"
"1979-11-26 14:00","1979","11","26","14:00","4.6","","-0.2","","71","","29","","15","","25.0","","101.03","","","","","","Mainly Clear"
"1979-11-26 15:00","1979","11","26","15:00","4.6","","-0.8","","68","","31","","11","","25.0","","101.07","","","","","","Mainly Clear"
"1979-11-26 16:00","1979","11","26","16:00","1.2","","-0.7","","87","","","","0","","25.0","","101.14","","","","","","Mainly Clear"
"1979-11-26 17:00","1979","11","26","17:00","-2.7","","-3.4","","95","","","","0","","25.0","","101.20","","","","","","Mainly Clear"
"1979-11-26 18:00","1979","11","26","18:00","-4.2","","-5.2","","93","","","","0","","25.0","","101.27","","","","","","Mainly Clear"
"1979-11-26 19:00","1979","11","26","19:00","-4.5","","-5.4","","93","","","","0","","25.0","","101.37","","","","","","Mainly Clear"
"1979-11-26 20:00","1979","11","26","20:00","-4.6","","-5.4","","94","","","","0","","25.0","","101.44","","","","","","Mainly Clear"
"1979-11-26 21:00","1979","11","26","21:00","-4.5","","-5.4","","93","","","","0","","25.0","","101.50","","","","","","Mainly Clear"
"1979-11-26 22:00","1979","11","26","22:00"
"1979-11-26 23:00","1979","11","26","23:00"
"1979-11-27 00:00","1979","11","27","00:00"
"1979-11-27 01:00","1979","11","27","01:00"
"1979-11-27 02:00","1979","11","27","02:00"
"1979-11-27 03:00","1979","11","27","03:00"
"1979-11-27 04:00","1979","11","27","04:00"
"1979-11-27 05:00","1979","11","27","05:00"
"1979-11-27 06:00","1979","11","27","06:00","-1.4","","-2.0","","96","","26","","6","","24.1","","101.97","","","","-4","","Mostly Cloudy"
"1979-11-27 07:00","1979","11","27","07:00","-1.0","","-1.4","","97","","","","0","","24.1","","102.01","","","","","","Mostly Cloudy"
"1979-11-27 08:00","1979","11","27","08:00","-0.9","","-1.4","","96","","","","0","","24.1","","102.04","","","","","","Cloudy"
"1979-11-27 09:00","1979","11","27","09:00","-0.4","","-0.7","","98","","","","0","","24.1","","102.11","","","","","","Mostly Cloudy"
"1979-11-27 10:00","1979","11","27","10:00","0.1","","-1.0","","92","","","","0","","24.1","","102.18","","","","","","Mostly Cloudy"
"1979-11-27 11:00","1979","11","27","11:00","1.2","","-0.1","","91","","","","0","","24.1","","102.21","","","","","","Cloudy"
"1979-11-27 12:00","1979","11","27","12:00","2.7","","0.4","","85","","","","0","","24.1","","102.18","","","","","","Mostly Cloudy"
"1979-11-27 13:00","1979","11","27","13:00","3.7","","0.4","","79","","","","0","","24.1","","102.14","","","","","","Mostly Cloudy"
"1979-11-27 14:00","1979","11","27","14:00","4.0","","-1.4","","68","","","","0","","24.1","","102.14","","","","","","Cloudy"
"1979-11-27 15:00","1979","11","27","15:00","3.5","","-0.8","","74","","","","0","","24.1","","102.14","","","","","","Cloudy"
"1979-11-27 16:00","1979","11","27","16:00","0.2","","-0.3","","96","","","","0","","24.1","","102.18","","","","","","Cloudy"
"1979-11-27 17:00","1979","11","27","17:00","-2.0","","-2.6","","96","","","","0","","24.1","","102.18","","","","","","Cloudy"
"1979-11-27 18:00","1979","11","27","18:00","-2.4","","-3.1","","95","","","","0","","24.1","","102.18","","","","","","Cloudy"
"1979-11-27 19:00","1979","11","27","19:00","-2.3","","-2.8","","96","","30","","6","","16.1","","102.21","","","","-5","","Cloudy"
"1979-11-27 20:00","1979","11","27","20:00","-3.7","","-4.3","","96","","","","0","","16.1","","102.21","","","","","","Cloudy"
"1979-11-27 21:00","1979","11","27","21:00","-3.6","","-4.0","","97","","29","","6","","16.1","","102.21","","","","-6","","Mostly Cloudy"
"1979-11-27 22:00","1979","11","27","22:00"
"1979-11-27 23:00","1979","11","27","23:00"
"1979-11-28 00:00","1979","11","28","00:00"
"1979-11-28 01:00","1979","11","28","01:00"
"1979-11-28 02:00","1979","11","28","02:00"
"1979-11-28 03:00","1979","11","28","03:00"
"1979-11-28 04:00","1979","11","28","04:00"
"1979-11-28 05:00","1979","11","28","05:00"
"1979-11-28 06:00","1979","11","28","06:00","-4.5","","-5.4","","93","","","","0","","25.0","","102.07","","","","","","Mainly Clear"
"1979-11-28 07:00","1979","11","28","07:00","-4.0","","-4.5","","96","","","","0","","25.0","","102.04","","","","","","Mainly Clear"
"1979-11-28 08:00","1979","11","28","08:00","-4.4","","-5.1","","95","","","","0","","25.0","","102.01","","","","","","Mostly Cloudy"
"1979-11-28 09:00","1979","11","28","09:00","-2.3","","-2.8","","96","","","","0","","19.3","","102.01","","","","","","Cloudy"
"1979-11-28 10:00","1979","11","28","10:00","-1.1","","-1.4","","98","","","","0","","24.1","","102.01","","","","","","Mainly Clear"
"1979-11-28 11:00","1979","11","28","11:00","2.1","","-1.3","","78","","","","0","","24.1","","101.94","","","","","","Mainly Clear"
"1979-11-28 12:00","1979","11","28","12:00","2.5","","1.5","","93","","","","0","","24.1","","101.84","","","","","","Mostly Cloudy"
"1979-11-28 13:00","1979","11","28","13:00","4.1","","0.9","","79","","9","","11","","24.1","","101.77","","","","","","Mostly Cloudy"
"1979-11-28 14:00","1979","11","28","14:00","4.9","","1.0","","76","","11","","9","","24.1","","101.74","","","","","","Cloudy"
"1979-11-28 15:00","1979","11","28","15:00","2.9","","0.9","","87","","","","0","","16.1","","101.67","","","","","","Cloudy"
"1979-11-28 16:00","1979","11","28","16:00","0.0","","-0.5","","96","","","","0","","24.1","","101.64","","","","","","Cloudy"
"1979-11-28 17:00","1979","11","28","17:00","-1.3","","-2.3","","93","","","","0","","24.1","","101.60","","","","","","Cloudy"
"1979-11-28 18:00","1979","11","28","18:00","-2.3","","-3.1","","94","","32","","6","","24.1","","101.57","","","","-5","","Cloudy"
"1979-11-28 19:00","1979","11","28","19:00","-2.9","","-4.3","","90","","29","","7","","24.1","","101.54","","","","-6","","Mostly Cloudy"
"1979-11-28 20:00","1979","11","28","20:00","-3.1","","-3.7","","96","","31","","7","","24.1","","101.54","","","","-6","","Mainly Clear"
"1979-11-28 21:00","1979","11","28","21:00","-3.1","","-4.0","","94","","","","0","","24.1","","101.50","","","","","","Mainly Clear"
"1979-11-28 22:00","1979","11","28","22:00"
"1979-11-28 23:00","1979","11","28","23:00"
"1979-11-29 00:00","1979","11","29","00:00"
"1979-11-29 01:00","1979","11","29","01:00"
"1979-11-29 02:00","1979","11","29","02:00"
"1979-11-29 03:00","1979","11","29","03:00"
"1979-11-29 04:00","1979","11","29","04:00"
"1979-11-29 05:00","1979","11","29","05:00"
"1979-11-29 06:00","1979","11","29","06:00","-5.9","","-6.8","","93","","26","","6","","25.0","","101.37","","","","-9","","Clear"
"1979-11-29 07:00","1979","11","29","07:00","-4.5","","-5.1","","95","","30","","7","","25.0","","101.37","","","","-8","","Mostly Cloudy"
"1979-11-29 08:00","1979","11","29","08:00","-2.6","","-3.1","","96","","","","0","","19.3","","101.37","","","","","","Cloudy"
"1979-11-29 09:00","1979","11","29","09:00","-1.5","","-2.0","","96","","","","0","","19.3","","101.37","","","","","","Mostly Cloudy"
"1979-11-29 10:00","1979","11","29","10:00","-0.3","","-0.9","","96","","","","0","","19.3","","101.40","","","","","","Cloudy"
"1979-11-29 11:00","1979","11","29","11:00","1.5","","-0.1","","89","","","","0","","19.3","","101.37","","","","","","Cloudy"
"1979-11-29 12:00","1979","11","29","12:00","2.8","","2.0","","95","","10","","13","","19.3","","101.34","","","","","","Cloudy"
"1979-11-29 13:00","1979","11","29","13:00","4.2","","1.5","","82","","11","","9","","24.1","","101.34","","","","","","Cloudy"
"1979-11-29 14:00","1979","11","29","14:00","4.2","","-0.2","","73","","13","","9","","24.1","","101.27","","","","","","Cloudy"
"1979-11-29 15:00","1979","11","29","15:00","4.4","","-0.2","","72","","12","","7","","24.1","","101.24","","","","","","Cloudy"
"1979-11-29 16:00","1979","11","29","16:00","4.6","","-0.8","","68","","9","","9","","24.1","","101.24","","","","","","Cloudy"
"1979-11-29 17:00","1979","11","29","17:00","3.2","","0.4","","82","","","","0","","16.1","","101.24","","","","","","Cloudy"
"1979-11-29 18:00","1979","11","29","18:00","3.6","","-0.2","","76","","15","","13","","16.1","","101.27","","","","","","Rain"
"1979-11-29 19:00","1979","11","29","19:00","2.7","","0.4","","85","","11","","6","","16.1","","101.27","","","","","","Rain"
"1979-11-29 20:00","1979","11","29","20:00","2.4","","0.9","","90","","12","","9","","16.1","","101.24","","","","","","Rain"
"1979-11-29 21:00","1979","11","29","21:00","2.0","","1.0","","93","","","","0","","11.3","","101.27","","","","","","Rain"
"1979-11-29 22:00","1979","11","29","22:00"
"1979-11-29 23:00","1979","11","29","23:00"
"1979-11-30 00:00","1979","11","30","00:00"
"1979-11-30 01:00","1979","11","30","01:00"
"1979-11-30 02:00","1979","11","30","02:00"
"1979-11-30 03:00","1979","11","30","03:00"
"1979-11-30 04:00","1979","11","30","04:00"
"1979-11-30 05:00","1979","11","30","05:00"
"1979-11-30 06:00","1979","11","30","06:00","2.8","","2.5","","98","","29","","4","","16.1","","101.47","","","","","","Cloudy"
"1979-11-30 07:00","1979","11","30","07:00","2.4","","2.0","","97","","","","0","","16.1","","101.54","","","","","","Cloudy"
"1979-11-30 08:00","1979","11","30","08:00","2.4","","2.0","","97","","","","0","","12.9","","101.57","","","","","","Cloudy"
"1979-11-30 09:00","1979","11","30","09:00","2.8","","2.5","","98","","","","0","","12.9","","101.64","","","","","","Cloudy"
"1979-11-30 10:00","1979","11","30","10:00","3.5","","3.0","","97","","30","","4","","12.9","","101.67","","","","","","Cloudy"
"1979-11-30 11:00","1979","11","30","11:00","4.3","","3.5","","95","","","","0","","11.3","","101.77","","","","","","Cloudy"
"1979-11-30 12:00","1979","11","30","12:00","5.0","","4.1","","94","","","","0","","11.3","","101.71","","","","","","Cloudy"
"1979-11-30 13:00","1979","11","30","13:00","5.3","","4.6","","95","","11","","4","","11.3","","101.67","","","","","","Cloudy"
"1979-11-30 14:00","1979","11","30","14:00","5.3","","4.6","","95","","","","0","","8.0","","101.64","","","","","","Fog"
"1979-11-30 15:00","1979","11","30","15:00","5.5","","4.1","","91","","13","","7","","11.3","","101.60","","","","","","Cloudy"
"1979-11-30 16:00","1979","11","30","16:00","5.5","","3.6","","88","","13","","13","","16.1","","101.57","","","","","","Cloudy"
"1979-11-30 17:00","1979","11","30","17:00","5.0","","3.6","","91","","12","","17","","16.1","","101.57","","","","","","Cloudy"
"1979-11-30 18:00","1979","11","30","18:00","5.1","","3.6","","90","","19","","13","","16.1","","101.57","","","","","","Cloudy"
"1979-11-30 19:00","1979","11","30","19:00","4.5","","3.5","","93","","15","","15","","12.9","","101.54","","","","","","Rain"
"1979-11-30 20:00","1979","11","30","20:00","4.6","","3.5","","92","","14","","24","","12.9","","101.40","","","","","","Rain"
"1979-11-30 21:00","1979","11","30","21:00","4.8","","3.6","","92","","16","","15","","24.1","","101.44","","","","","","Cloudy"
"1979-11-30 22:00","1979","11","30","22:00"
"1979-11-30 23:00","1979","11","30","23:00"
