"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"1981-01-23 20:00","1981","01","23","20:00","2.8","","0.9","","87","","28","","15","","24.1","","100.33","","","","","","Mainly Clear"
"1981-01-23 21:00","1981","01","23","21:00","1.4","","0.4","","93","","27","","13","","24.1","","100.36","","","","","","Mainly Clear"
"1981-01-23 22:00","1981","01","23","22:00"
"1981-01-23 23:00","1981","01","23","23:00"
"1981-01-24 00:00","1981","01","24","00:00"
"1981-01-24 01:00","1981","01","24","01:00"
"1981-01-24 02:00","1981","01","24","02:00"
"1981-01-24 03:00","1981","01","24","03:00"
"1981-01-24 04:00","1981","01","24","04:00"
"1981-01-24 05:00","1981","01","24","05:00"
"1981-01-24 06:00","1981","01","24","06:00","-0.9","","-1.7","","94","","30","","15","","25.0","","100.63","","","","-6","","Mainly Clear"
"1981-01-24 07:00","1981","01","24","07:00","0.2","","-0.3","","96","","33","","7","","25.0","","100.63","","","","","","Mainly Clear"
"1981-01-24 08:00","1981","01","24","08:00","1.1","","-0.1","","92","","30","","7","","25.0","","100.70","","","","","","Mainly Clear"
"1981-01-24 09:00","1981","01","24","09:00","-0.3","","-0.6","","98","","29","","4","","25.0","","100.73","","","","-2","","Mainly Clear"
"1981-01-24 10:00","1981","01","24","10:00","2.4","","1.5","","94","","31","","9","","25.0","","100.80","","","","","","Mainly Clear"
"1981-01-24 11:00","1981","01","24","11:00","6.0","","1.6","","73","","30","","17","","25.0","","100.83","","","","","","Mainly Clear"
"1981-01-24 12:00","1981","01","24","12:00","6.9","","2.2","","72","","30","","17","","25.0","","100.80","","","","","","Mainly Clear"
"1981-01-24 13:00","1981","01","24","13:00","8.1","","1.8","","64","","30","","6","","25.0","","100.80","","","","","","Mostly Cloudy"
"1981-01-24 14:00","1981","01","24","14:00","8.2","","1.2","","61","","1","","7","","24.1","","100.77","","","","","","Mostly Cloudy"
"1981-01-24 15:00","1981","01","24","15:00","7.8","","1.8","","66","","6","","6","","24.1","","100.80","","","","","","Mostly Cloudy"
"1981-01-24 16:00","1981","01","24","16:00","7.7","","0.5","","60","","11","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1981-01-24 17:00","1981","01","24","17:00","6.5","","2.7","","77","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1981-01-24 18:00","1981","01","24","18:00","3.2","","2.0","","92","","","","0","","24.1","","100.80","","","","","","Mainly Clear"
"1981-01-24 19:00","1981","01","24","19:00","0.6","","0.0","","96","","","","0","","24.1","","100.83","","","","","","Mainly Clear"
"1981-01-24 20:00","1981","01","24","20:00","0.4","","-0.2","","96","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1981-01-24 21:00","1981","01","24","21:00","0.0","","-0.5","","96","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1981-01-24 22:00","1981","01","24","22:00"
"1981-01-24 23:00","1981","01","24","23:00"
"1981-01-25 00:00","1981","01","25","00:00"
"1981-01-25 01:00","1981","01","25","01:00"
"1981-01-25 02:00","1981","01","25","02:00"
"1981-01-25 03:00","1981","01","25","03:00"
"1981-01-25 04:00","1981","01","25","04:00"
"1981-01-25 05:00","1981","01","25","05:00"
"1981-01-25 06:00","1981","01","25","06:00","2.3","","2.0","","98","","33","","6","","16.1","","100.73","","","","","","Cloudy"
"1981-01-25 07:00","1981","01","25","07:00","2.4","","1.5","","94","","","","0","","16.1","","100.70","","","","","","Cloudy"
"1981-01-25 08:00","1981","01","25","08:00","2.3","","2.0","","98","","","","0","","24.1","","100.67","","","","","","Mostly Cloudy"
"1981-01-25 09:00","1981","01","25","09:00","2.1","","1.5","","96","","","","0","","19.3","","100.70","","","","","","Cloudy"
"1981-01-25 10:00","1981","01","25","10:00","3.5","","2.5","","93","","12","","6","","19.3","","100.63","","","","","","Cloudy"
"1981-01-25 11:00","1981","01","25","11:00","4.9","","3.1","","88","","12","","11","","19.3","","100.60","","","","","","Cloudy"
"1981-01-25 12:00","1981","01","25","12:00","5.4","","2.6","","82","","14","","19","","19.3","","100.53","","","","","","Rain"
"1981-01-25 13:00","1981","01","25","13:00","5.5","","3.1","","85","","13","","15","","16.1","","100.43","","","","","","Rain"
"1981-01-25 14:00","1981","01","25","14:00","5.6","","3.1","","84","","13","","19","","16.1","","100.30","","","","","","Cloudy"
"1981-01-25 15:00","1981","01","25","15:00","6.1","","3.2","","82","","12","","24","","16.1","","100.20","","","","","","Cloudy"
"1981-01-25 16:00","1981","01","25","16:00","5.9","","3.2","","83","","13","","19","","16.1","","100.16","","","","","","Cloudy"
"1981-01-25 17:00","1981","01","25","17:00","5.8","","3.7","","87","","13","","22","","16.1","","100.10","","","","","","Cloudy"
"1981-01-25 18:00","1981","01","25","18:00","5.5","","3.1","","85","","13","","28","","16.1","","100.00","","","","","","Cloudy"
"1981-01-25 19:00","1981","01","25","19:00","5.5","","3.1","","85","","14","","24","","16.1","","99.89","","","","","","Cloudy"
"1981-01-25 20:00","1981","01","25","20:00","5.3","","2.1","","80","","13","","24","","16.1","","99.79","","","","","","Cloudy"
"1981-01-25 21:00","1981","01","25","21:00","5.5","","1.0","","73","","13","","24","","16.1","","99.66","","","","","","Cloudy"
"1981-01-25 22:00","1981","01","25","22:00"
"1981-01-25 23:00","1981","01","25","23:00"
"1981-01-26 00:00","1981","01","26","00:00"
"1981-01-26 01:00","1981","01","26","01:00"
"1981-01-26 02:00","1981","01","26","02:00"
"1981-01-26 03:00","1981","01","26","03:00"
"1981-01-26 04:00","1981","01","26","04:00"
"1981-01-26 05:00","1981","01","26","05:00"
"1981-01-26 06:00","1981","01","26","06:00","3.3","","3.0","","98","","11","","46","","8.0","","98.69","","","","","","Rain,Fog"
"1981-01-26 07:00","1981","01","26","07:00","3.5","","2.0","","90","","11","","24","","8.0","","98.69","","","","","","Rain,Fog"
"1981-01-26 08:00","1981","01","26","08:00","3.6","","2.5","","92","","10","","19","","8.0","","98.72","","","","","","Rain,Fog"
"1981-01-26 09:00","1981","01","26","09:00","4.0","","2.5","","90","","13","","22","","8.0","","98.75","","","","","","Rain,Fog"
"1981-01-26 10:00","1981","01","26","10:00","4.6","","3.5","","92","","14","","19","","8.0","","98.82","","","","","","Rain,Fog"
"1981-01-26 11:00","1981","01","26","11:00","4.0","","2.5","","90","","14","","15","","16.1","","98.85","","","","","","Cloudy"
"1981-01-26 12:00","1981","01","26","12:00","4.1","","3.0","","92","","14","","9","","24.1","","98.89","","","","","","Rain"
"1981-01-26 13:00","1981","01","26","13:00","4.0","","2.5","","90","","","","0","","24.1","","98.96","","","","","","Mostly Cloudy"
"1981-01-26 14:00","1981","01","26","14:00","5.1","","3.1","","87","","32","","7","","24.1","","98.99","","","","","","Mostly Cloudy"
"1981-01-26 15:00","1981","01","26","15:00","5.5","","3.7","","88","","2","","6","","24.1","","99.09","","","","","","Mostly Cloudy"
"1981-01-26 16:00","1981","01","26","16:00","5.6","","4.1","","90","","","","0","","24.1","","99.16","","","","","","Mostly Cloudy"
"1981-01-26 17:00","1981","01","26","17:00","4.6","","4.0","","96","","","","0","","24.1","","99.22","","","","","","Mostly Cloudy"
"1981-01-26 18:00","1981","01","26","18:00","3.0","","2.5","","97","","","","0","","16.1","","99.26","","","","","","Mostly Cloudy"
"1981-01-26 19:00","1981","01","26","19:00","0.5","","0.5","","100","","31","","11","","0.4","","99.36","","","","","","Fog"
"1981-01-26 20:00","1981","01","26","20:00","-0.3","","-0.3","","100","","26","","4","","0.4","","99.39","","","","-2","","Fog"
"1981-01-26 21:00","1981","01","26","21:00","0.2","","-0.1","","98","","30","","6","","1.2","","99.46","","","","","","Fog"
"1981-01-26 22:00","1981","01","26","22:00"
"1981-01-26 23:00","1981","01","26","23:00"
"1981-01-27 00:00","1981","01","27","00:00"
"1981-01-27 01:00","1981","01","27","01:00"
"1981-01-27 02:00","1981","01","27","02:00"
"1981-01-27 03:00","1981","01","27","03:00"
"1981-01-27 04:00","1981","01","27","04:00"
"1981-01-27 05:00","1981","01","27","05:00"
"1981-01-27 06:00","1981","01","27","06:00","-0.1","","-0.7","","96","","30","","9","","16.1","","99.43","","","","-3","","Mostly Cloudy"
"1981-01-27 07:00","1981","01","27","07:00","-0.1","","-0.4","","98","","30","","6","","16.1","","99.39","","","","-2","","Mostly Cloudy"
"1981-01-27 08:00","1981","01","27","08:00","-0.3","","-0.9","","96","","","","0","","24.1","","99.36","","","","","","Mostly Cloudy"
"1981-01-27 09:00","1981","01","27","09:00","0.0","","0.0","","100","","30","","7","","24.1","","99.32","","","","-2","","Rain Showers"
"1981-01-27 10:00","1981","01","27","10:00","0.6","","0.0","","96","","30","","7","","16.1","","99.36","","","","","","Cloudy"
"1981-01-27 11:00","1981","01","27","11:00","1.5","","1.0","","96","","30","","9","","16.1","","99.29","","","","","","Cloudy"
"1981-01-27 12:00","1981","01","27","12:00","3.3","","2.5","","95","","30","","6","","16.1","","99.16","","","","","","Mostly Cloudy"
"1981-01-27 13:00","1981","01","27","13:00","4.6","","3.1","","90","","30","","7","","16.1","","98.99","","","","","","Mostly Cloudy"
"1981-01-27 14:00","1981","01","27","14:00","5.0","","2.1","","82","","","","0","","24.1","","98.92","","","","","","Cloudy"
"1981-01-27 15:00","1981","01","27","15:00","4.9","","2.6","","85","","34","","6","","24.1","","98.85","","","","","","Cloudy"
"1981-01-27 16:00","1981","01","27","16:00","4.3","","2.5","","88","","30","","4","","19.3","","98.85","","","","","","Mostly Cloudy"
"1981-01-27 17:00","1981","01","27","17:00","3.0","","2.0","","93","","28","","6","","24.1","","98.79","","","","","","Cloudy"
"1981-01-27 18:00","1981","01","27","18:00","1.6","","1.0","","96","","","","0","","24.1","","98.75","","","","","","Cloudy"
"1981-01-27 19:00","1981","01","27","19:00","0.7","","0.0","","95","","","","0","","24.1","","98.69","","","","","","Cloudy"
"1981-01-27 20:00","1981","01","27","20:00","0.0","","-0.3","","98","","31","","6","","24.1","","98.65","","","","-2","","Cloudy"
"1981-01-27 21:00","1981","01","27","21:00","-0.3","","-0.6","","98","","","","0","","24.1","","98.62","","","","","","Cloudy"
"1981-01-27 22:00","1981","01","27","22:00"
"1981-01-27 23:00","1981","01","27","23:00"
"1981-01-28 00:00","1981","01","28","00:00"
"1981-01-28 01:00","1981","01","28","01:00"
"1981-01-28 02:00","1981","01","28","02:00"
"1981-01-28 03:00","1981","01","28","03:00"
"1981-01-28 04:00","1981","01","28","04:00"
"1981-01-28 05:00","1981","01","28","05:00"
"1981-01-28 06:00","1981","01","28","06:00","1.5","","0.4","","92","","","","0","","16.1","","98.55","","","","","","Cloudy"
"1981-01-28 07:00","1981","01","28","07:00","0.4","","0.0","","97","","","","0","","16.1","","98.52","","","","","","Mostly Cloudy"
"1981-01-28 08:00","1981","01","28","08:00","0.5","","-0.6","","92","","30","","4","","24.1","","98.55","","","","","","Mostly Cloudy"
"1981-01-28 09:00","1981","01","28","09:00","1.1","","0.5","","96","","30","","7","","24.1","","98.55","","","","","","Rain"
"1981-01-28 10:00","1981","01","28","10:00","2.4","","1.5","","94","","30","","11","","16.1","","98.62","","","","","","Rain"
"1981-01-28 11:00","1981","01","28","11:00","3.2","","2.5","","95","","30","","9","","16.1","","98.69","","","","","","Mostly Cloudy"
"1981-01-28 12:00","1981","01","28","12:00","5.0","","2.6","","85","","32","","11","","24.1","","98.75","","","","","","Mostly Cloudy"
"1981-01-28 13:00","1981","01","28","13:00","5.2","","2.1","","80","","34","","7","","24.1","","98.72","","","","","","Mostly Cloudy"
"1981-01-28 14:00","1981","01","28","14:00","5.3","","3.1","","86","","3","","7","","24.1","","98.75","","","","","","Mostly Cloudy"
"1981-01-28 15:00","1981","01","28","15:00","5.1","","2.1","","81","","","","0","","19.3","","98.85","","","","","","Mainly Clear"
"1981-01-28 16:00","1981","01","28","16:00","4.6","","2.5","","86","","","","0","","19.3","","98.92","","","","","","Mainly Clear"
"1981-01-28 17:00","1981","01","28","17:00","3.1","","2.5","","96","","","","0","","24.1","","98.96","","","","","","Mainly Clear"
"1981-01-28 18:00","1981","01","28","18:00","-0.1","","-0.4","","98","","","","0","","24.1","","99.02","","","","","","Mostly Cloudy"
"1981-01-28 19:00","1981","01","28","19:00","-1.0","","-1.4","","97","","","","0","","24.1","","99.09","","","","","","Mostly Cloudy"
"1981-01-28 20:00","1981","01","28","20:00","-1.6","","-2.0","","97","","30","","6","","24.1","","99.16","","","","-4","","Mostly Cloudy"
"1981-01-28 21:00","1981","01","28","21:00","-1.1","","-1.4","","98","","31","","7","","24.1","","99.19","","","","-4","","Mostly Cloudy"
"1981-01-28 22:00","1981","01","28","22:00"
"1981-01-28 23:00","1981","01","28","23:00"
"1981-01-29 00:00","1981","01","29","00:00"
"1981-01-29 01:00","1981","01","29","01:00"
"1981-01-29 02:00","1981","01","29","02:00"
"1981-01-29 03:00","1981","01","29","03:00"
"1981-01-29 04:00","1981","01","29","04:00"
"1981-01-29 05:00","1981","01","29","05:00"
"1981-01-29 06:00","1981","01","29","06:00","-1.9","","-3.2","","91","","30","","11","","24.1","","99.59","","","","-6","","Mainly Clear"
"1981-01-29 07:00","1981","01","29","07:00","-0.9","","-2.3","","90","","29","","15","","24.1","","99.66","","","","-6","","Mainly Clear"
"1981-01-29 08:00","1981","01","29","08:00","-0.3","","-1.5","","91","","29","","15","","25.0","","99.73","","","","-5","","Mainly Clear"
"1981-01-29 09:00","1981","01","29","09:00","0.3","","-1.0","","91","","30","","15","","25.0","","99.79","","","","","","Mostly Cloudy"
"1981-01-29 10:00","1981","01","29","10:00","2.5","","-0.8","","79","","30","","19","","25.0","","99.89","","","","","","Mainly Clear"
"1981-01-29 11:00","1981","01","29","11:00","4.5","","0.4","","75","","30","","13","","25.0","","99.96","","","","","","Mainly Clear"
"1981-01-29 12:00","1981","01","29","12:00","5.7","","0.4","","69","","29","","19","","25.0","","100.00","","","","","","Mainly Clear"
"1981-01-29 13:00","1981","01","29","13:00","6.6","","0.5","","65","","28","","7","","25.0","","100.00","","","","","","Mainly Clear"
"1981-01-29 14:00","1981","01","29","14:00","7.6","","0.5","","61","","8","","11","","25.0","","100.03","","","","","","Mostly Cloudy"
"1981-01-29 15:00","1981","01","29","15:00","6.5","","0.5","","65","","11","","11","","25.0","","100.13","","","","","","Mostly Cloudy"
"1981-01-29 16:00","1981","01","29","16:00","5.8","","1.6","","75","","12","","7","","25.0","","100.20","","","","","","Mostly Cloudy"
"1981-01-29 17:00","1981","01","29","17:00","4.8","","2.1","","83","","","","0","","25.0","","100.26","","","","","","Mainly Clear"
"1981-01-29 18:00","1981","01","29","18:00","1.0","","-0.1","","92","","","","0","","25.0","","100.33","","","","","","Mainly Clear"
"1981-01-29 19:00","1981","01","29","19:00","-0.1","","-0.4","","98","","29","","6","","24.1","","100.43","","","","-2","","Mostly Cloudy"
"1981-01-29 20:00","1981","01","29","20:00","0.6","","0.0","","96","","31","","7","","24.1","","100.46","","","","","","Cloudy"
"1981-01-29 21:00","1981","01","29","21:00","0.9","","0.5","","97","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1981-01-29 22:00","1981","01","29","22:00"
"1981-01-29 23:00","1981","01","29","23:00"
"1981-01-30 00:00","1981","01","30","00:00"
"1981-01-30 01:00","1981","01","30","01:00"
"1981-01-30 02:00","1981","01","30","02:00"
"1981-01-30 03:00","1981","01","30","03:00"
"1981-01-30 04:00","1981","01","30","04:00"
"1981-01-30 05:00","1981","01","30","05:00"
"1981-01-30 06:00","1981","01","30","06:00","0.2","","-0.1","","98","","30","","7","","24.1","","100.83","","","","","","Cloudy"
"1981-01-30 07:00","1981","01","30","07:00","0.3","","-0.3","","96","","","","0","","24.1","","100.87","","","","","","Mostly Cloudy"
"1981-01-30 08:00","1981","01","30","08:00","-0.2","","-0.5","","98","","30","","4","","24.1","","100.93","","","","-1","","Mostly Cloudy"
"1981-01-30 09:00","1981","01","30","09:00","1.1","","0.5","","96","","","","0","","25.0","","101.00","","","","","","Mostly Cloudy"
"1981-01-30 10:00","1981","01","30","10:00","0.1","","-0.2","","98","","","","0","","25.0","","101.07","","","","","","Mostly Cloudy"
"1981-01-30 11:00","1981","01","30","11:00","5.0","","1.0","","75","","","","0","","25.0","","101.10","","","","","","Mainly Clear"
"1981-01-30 12:00","1981","01","30","12:00","7.3","","1.7","","68","","","","0","","25.0","","101.14","","","","","","Mainly Clear"
"1981-01-30 13:00","1981","01","30","13:00","7.5","","1.7","","67","","6","","6","","25.0","","101.10","","","","","","Mainly Clear"
"1981-01-30 14:00","1981","01","30","14:00","7.2","","0.5","","62","","9","","6","","19.3","","101.10","","","","","","Mainly Clear"
"1981-01-30 15:00","1981","01","30","15:00","7.6","","1.1","","63","","","","0","","19.3","","101.14","","","","","","Clear"
"1981-01-30 16:00","1981","01","30","16:00","7.3","","1.1","","65","","11","","6","","24.1","","101.17","","","","","","Clear"
"1981-01-30 17:00","1981","01","30","17:00","5.1","","2.1","","81","","","","0","","24.1","","101.17","","","","","","Clear"
"1981-01-30 18:00","1981","01","30","18:00","0.9","","-0.1","","93","","30","","4","","24.1","","101.24","","","","","","Clear"
"1981-01-30 19:00","1981","01","30","19:00","-0.6","","-0.8","","99","","30","","7","","24.1","","101.27","","","","-3","","Clear"
"1981-01-30 20:00","1981","01","30","20:00","-1.9","","-2.6","","95","","","","0","","24.1","","101.37","","","","","","Clear"
"1981-01-30 21:00","1981","01","30","21:00","-2.2","","-2.6","","97","","29","","6","","24.1","","101.47","","","","-5","","Clear"
"1981-01-30 22:00","1981","01","30","22:00"
"1981-01-30 23:00","1981","01","30","23:00"
"1981-01-31 00:00","1981","01","31","00:00"
"1981-01-31 01:00","1981","01","31","01:00"
"1981-01-31 02:00","1981","01","31","02:00"
"1981-01-31 03:00","1981","01","31","03:00"
"1981-01-31 04:00","1981","01","31","04:00"
"1981-01-31 05:00","1981","01","31","05:00"
"1981-01-31 06:00","1981","01","31","06:00","-3.6","","-4.3","","95","","","","0","","24.1","","101.64","","","","","","Mostly Cloudy"
"1981-01-31 07:00","1981","01","31","07:00","-2.4","","-2.8","","97","","","","0","","1.6","","101.67","","","","","","Fog"
"1981-01-31 08:00","1981","01","31","08:00","-1.4","","-1.7","","98","","","","0","","0.8","","101.71","","","","","","Fog"
"1981-01-31 09:00","1981","01","31","09:00","-0.4","","-0.7","","98","","","","0","","9.7","","101.77","","","","","","Fog,Smoke"
"1981-01-31 10:00","1981","01","31","10:00","0.0","","-0.5","","96","","30","","7","","12.9","","101.81","","","","-2","","Cloudy"
"1981-01-31 11:00","1981","01","31","11:00","0.8","","0.5","","98","","","","0","","12.9","","101.84","","","","","","Cloudy"
"1981-01-31 12:00","1981","01","31","12:00","1.5","","1.0","","96","","","","0","","12.9","","101.84","","","","","","Cloudy"
"1981-01-31 13:00","1981","01","31","13:00","2.0","","1.5","","96","","","","0","","12.9","","101.84","","","","","","Cloudy"
"1981-01-31 14:00","1981","01","31","14:00","3.3","","2.5","","95","","","","0","","12.9","","101.84","","","","","","Cloudy"
"1981-01-31 15:00","1981","01","31","15:00","4.1","","2.5","","89","","","","0","","12.9","","101.84","","","","","","Mostly Cloudy"
"1981-01-31 16:00","1981","01","31","16:00","3.9","","3.0","","94","","","","0","","16.1","","101.84","","","","","","Cloudy"
"1981-01-31 17:00","1981","01","31","17:00","3.1","","2.5","","96","","","","0","","12.9","","101.81","","","","","","Cloudy"
"1981-01-31 18:00","1981","01","31","18:00","1.6","","1.0","","96","","","","0","","12.9","","101.77","","","","","","Cloudy"
"1981-01-31 19:00","1981","01","31","19:00","1.2","","0.5","","95","","","","0","","12.9","","101.77","","","","","","Cloudy"
"1981-01-31 20:00","1981","01","31","20:00","0.8","","0.5","","98","","31","","6","","12.9","","101.81","","","","","","Cloudy"
"1981-01-31 21:00","1981","01","31","21:00","0.8","","0.5","","98","","","","0","","12.9","","101.84","","","","","","Cloudy"
"1981-01-31 22:00","1981","01","31","22:00"
"1981-01-31 23:00","1981","01","31","23:00"
