"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"2013-02-23 15:00","2013","02","23","15:00","8.0","","-2.2","","48","","32","","15","","48.3","","100.94","","","","","","Mostly Cloudy"
"2013-02-23 16:00","2013","02","23","16:00","7.5","","-2.5","","49","","31","","13","","48.3","","100.99","","","","","","Mostly Cloudy"
"2013-02-23 17:00","2013","02","23","17:00","7.0","","-1.8","","53","","36","","6","","48.3","","101.05","","","","","","Mostly Cloudy"
"2013-02-23 18:00","2013","02","23","18:00","5.7","","-0.6","","64","","35","","9","","32.2","","101.07","","","","","","Cloudy"
"2013-02-23 19:00","2013","02","23","19:00","5.5","","-1.5","","61","","","","0","","24.1","","101.12","","","","","","Cloudy"
"2013-02-23 20:00","2013","02","23","20:00","4.0","","-0.9","","70","","16","","6","","24.1","","101.19","","","","","","Cloudy"
"2013-02-23 21:00","2013","02","23","21:00","4.3","","-0.6","","70","","13","","4","","24.1","","101.17","","","","","","Cloudy"
"2013-02-23 22:00","2013","02","23","22:00"
"2013-02-23 23:00","2013","02","23","23:00"
"2013-02-24 00:00","2013","02","24","00:00"
"2013-02-24 01:00","2013","02","24","01:00"
"2013-02-24 02:00","2013","02","24","02:00"
"2013-02-24 03:00","2013","02","24","03:00"
"2013-02-24 04:00","2013","02","24","04:00"
"2013-02-24 05:00","2013","02","24","05:00"
"2013-02-24 06:00","2013","02","24","06:00","4.8","","1.1","","77","","12","","19","","24.1","","100.90","","","","","","Cloudy"
"2013-02-24 07:00","2013","02","24","07:00","5.0","","1.8","","80","","14","","22","","32.2","","100.86","","","","","","Cloudy"
"2013-02-24 08:00","2013","02","24","08:00","4.8","","1.9","","81","","13","","20","","32.2","","100.81","","","","","","Cloudy"
"2013-02-24 09:00","2013","02","24","09:00","5.1","","2.1","","81","","13","","26","","24.1","","100.78","","","","","","Cloudy"
"2013-02-24 10:00","2013","02","24","10:00","5.1","","2.9","","86","","14","","22","","19.3","","100.73","","","","","","Cloudy"
"2013-02-24 11:00","2013","02","24","11:00","4.9","","2.9","","87","","13","","28","","16.1","","100.63","","","","","","Drizzle"
"2013-02-24 12:00","2013","02","24","12:00","5.1","","3.0","","86","","12","","35","","12.9","","100.58","","","","","","Rain"
"2013-02-24 13:00","2013","02","24","13:00","5.1","","3.0","","86","","13","","33","","6.4","","100.51","","","","","","Rain,Fog"
"2013-02-24 14:00","2013","02","24","14:00","5.2","","2.9","","85","","13","","39","","8.0","","100.37","","","","","","Rain,Fog"
"2013-02-24 15:00","2013","02","24","15:00","5.4","","3.2","","86","","13","","37","","9.7","","100.25","","","","","","Rain,Fog"
"2013-02-24 16:00","2013","02","24","16:00","5.4","","3.5","","88","","13","","32","","9.7","","100.14","","","","","","Rain,Fog"
"2013-02-24 17:00","2013","02","24","17:00","5.5","","3.5","","87","","13","","35","","8.0","","99.99","","","","","","Rain,Fog"
"2013-02-24 18:00","2013","02","24","18:00","5.3","","3.5","","88","","12","","33","","6.4","","99.81","","","","","","Rain,Fog"
"2013-02-24 19:00","2013","02","24","19:00","5.2","","3.2","","87","","14","","44","","6.4","","99.68","","","","","","Rain,Fog"
"2013-02-24 20:00","2013","02","24","20:00","5.2","","3.2","","87","","13","","32","","6.4","","99.59","","","","","","Rain,Fog"
"2013-02-24 21:00","2013","02","24","21:00","5.2","","3.1","","86","","13","","35","","6.4","","99.42","","","","","","Rain,Fog"
"2013-02-24 22:00","2013","02","24","22:00"
"2013-02-24 23:00","2013","02","24","23:00"
"2013-02-25 00:00","2013","02","25","00:00"
"2013-02-25 01:00","2013","02","25","01:00"
"2013-02-25 02:00","2013","02","25","02:00"
"2013-02-25 03:00","2013","02","25","03:00"
"2013-02-25 04:00","2013","02","25","04:00"
"2013-02-25 05:00","2013","02","25","05:00"
"2013-02-25 06:00","2013","02","25","06:00","4.1","","2.1","","87","","33","","7","","6.4","","99.23","","","","","","Drizzle,Fog"
"2013-02-25 07:00","2013","02","25","07:00","4.2","","0.9","","79","","32","","26","","19.3","","99.44","","","","","","Drizzle"
"2013-02-25 08:00","2013","02","25","08:00","3.7","","0.7","","81","","30","","11","","32.2","","99.56","","","","","","Mostly Cloudy"
"2013-02-25 09:00","2013","02","25","09:00","4.2","","1.0","","80","","31","","7","","32.2","","99.71","","","","","","Mostly Cloudy"
"2013-02-25 10:00","2013","02","25","10:00","6.6","","1.3","","69","","32","","7","","32.2","","99.84","","","","","","Mostly Cloudy"
"2013-02-25 11:00","2013","02","25","11:00","8.1","","-2.0","","49","","30","","33","","32.2","","99.98","","","","","","Mostly Cloudy"
"2013-02-25 12:00","2013","02","25","12:00","8.3","","-4.1","","41","","31","","32","","48.3","","100.09","","","","","","Mainly Clear"
"2013-02-25 13:00","2013","02","25","13:00","8.5","","-5.1","","38","","32","","35","","48.3","","100.23","","","","","","Mainly Clear"
"2013-02-25 14:00","2013","02","25","14:00","8.8","","-5.6","","36","","30","","28","","48.3","","100.36","","","","","","Mainly Clear"
"2013-02-25 15:00","2013","02","25","15:00","8.7","","-5.8","","35","","31","","32","","48.3","","100.42","","","","","","Mainly Clear"
"2013-02-25 16:00","2013","02","25","16:00","8.5","","-5.4","","37","","30","","20","","48.3","","100.53","","","","","","Mainly Clear"
"2013-02-25 17:00","2013","02","25","17:00","7.7","","-5.4","","39","","29","","26","","48.3","","100.59","","","","","","Mainly Clear"
"2013-02-25 18:00","2013","02","25","18:00","6.1","","-4.5","","47","","32","","19","","48.3","","100.68","","","","","","Mainly Clear"
"2013-02-25 19:00","2013","02","25","19:00","3.9","","-4.1","","56","","30","","11","","48.3","","100.80","","","","","","Mostly Cloudy"
"2013-02-25 20:00","2013","02","25","20:00","2.5","","-3.7","","64","","29","","7","","48.3","","100.90","","","","","","Mostly Cloudy"
"2013-02-25 21:00","2013","02","25","21:00","1.1","","-3.6","","71","","28","","6","","48.3","","100.94","","","","","","Mostly Cloudy"
"2013-02-25 22:00","2013","02","25","22:00"
"2013-02-25 23:00","2013","02","25","23:00"
"2013-02-26 00:00","2013","02","26","00:00"
"2013-02-26 01:00","2013","02","26","01:00"
"2013-02-26 02:00","2013","02","26","02:00"
"2013-02-26 03:00","2013","02","26","03:00"
"2013-02-26 04:00","2013","02","26","04:00"
"2013-02-26 05:00","2013","02","26","05:00"
"2013-02-26 06:00","2013","02","26","06:00","-0.3","","-3.0","","82","","31","","6","","24.1","","101.01","","","","-2","","Mostly Cloudy"
"2013-02-26 07:00","2013","02","26","07:00","-0.3","","-3.0","","82","","","","0","","32.2","","100.98","","","","","","Mostly Cloudy"
"2013-02-26 08:00","2013","02","26","08:00","2.3","","-1.5","","76","","14","","6","","32.2","","100.96","","","","","","Mostly Cloudy"
"2013-02-26 09:00","2013","02","26","09:00","4.0","","0.0","","75","","12","","13","","24.1","","100.94","","","","","","Cloudy"
"2013-02-26 10:00","2013","02","26","10:00","4.7","","1.4","","79","","14","","24","","24.1","","100.88","","","","","","Cloudy"
"2013-02-26 11:00","2013","02","26","11:00","5.1","","1.7","","79","","15","","19","","12.9","","100.83","","","","","","Rain"
"2013-02-26 12:00","2013","02","26","12:00","5.5","","1.9","","78","","14","","20","","12.9","","100.81","","","","","","Rain"
"2013-02-26 13:00","2013","02","26","13:00","5.6","","1.5","","75","","13","","30","","12.9","","100.75","","","","","","Rain"
"2013-02-26 14:00","2013","02","26","14:00","4.6","","1.7","","81","","14","","22","","9.7","","100.66","","","","","","Rain,Fog"
"2013-02-26 15:00","2013","02","26","15:00","4.5","","1.4","","80","","13","","35","","8.0","","100.61","","","","","","Rain,Fog"
"2013-02-26 16:00","2013","02","26","16:00","4.3","","1.7","","83","","13","","44","","8.0","","100.53","","","","","","Rain,Fog"
"2013-02-26 17:00","2013","02","26","17:00","4.3","","1.8","","84","","14","","35","","8.0","","100.49","","","","","","Rain,Fog"
"2013-02-26 18:00","2013","02","26","18:00","4.2","","2.0","","86","","14","","28","","8.0","","100.49","","","","","","Rain,Fog"
"2013-02-26 19:00","2013","02","26","19:00","4.1","","2.1","","87","","14","","24","","8.0","","100.49","","","","","","Rain,Fog"
"2013-02-26 20:00","2013","02","26","20:00","3.7","","1.7","","87","","14","","20","","8.0","","100.51","","","","","","Rain,Fog"
"2013-02-26 21:00","2013","02","26","21:00","3.5","","1.4","","86","","15","","17","","8.0","","100.54","","","","","","Rain,Fog"
"2013-02-26 22:00","2013","02","26","22:00"
"2013-02-26 23:00","2013","02","26","23:00"
"2013-02-27 00:00","2013","02","27","00:00"
"2013-02-27 01:00","2013","02","27","01:00"
"2013-02-27 02:00","2013","02","27","02:00"
"2013-02-27 03:00","2013","02","27","03:00"
"2013-02-27 04:00","2013","02","27","04:00"
"2013-02-27 05:00","2013","02","27","05:00"
"2013-02-27 06:00","2013","02","27","06:00","-1.0","","-3.1","","86","","31","","4","","25.0","","101.00","","","","-2","","Cloudy"
"2013-02-27 07:00","2013","02","27","07:00","-0.8","","-2.8","","86","","32","","4","","32.2","","101.01","","","","-2","","Mostly Cloudy"
"2013-02-27 08:00","2013","02","27","08:00","-0.4","","-2.3","","87","","","","0","","32.2","","101.05","","","","","","Mostly Cloudy"
"2013-02-27 09:00","2013","02","27","09:00","0.4","","-1.5","","87","","","","0","","32.2","","101.11","","","","","","Mostly Cloudy"
"2013-02-27 10:00","2013","02","27","10:00","3.1","","1.1","","87","","","","0","","48.3","","101.12","","","","","","Cloudy"
"2013-02-27 11:00","2013","02","27","11:00","4.5","","1.7","","82","","11","","9","","48.3","","101.16","","","","","","Cloudy"
"2013-02-27 12:00","2013","02","27","12:00","5.1","","1.3","","76","","12","","19","","48.3","","101.15","","","","","","Cloudy"
"2013-02-27 13:00","2013","02","27","13:00","5.0","","1.4","","78","","12","","13","","24.1","","101.08","","","","","","Cloudy"
"2013-02-27 14:00","2013","02","27","14:00","5.1","","1.2","","76","","13","","17","","24.1","","101.10","","","","","","Rain"
"2013-02-27 15:00","2013","02","27","15:00","5.3","","1.5","","76","","13","","15","","24.1","","101.10","","","","","","Cloudy"
"2013-02-27 16:00","2013","02","27","16:00","5.1","","1.7","","79","","12","","11","","24.1","","101.12","","","","","","Cloudy"
"2013-02-27 17:00","2013","02","27","17:00","5.1","","1.5","","78","","12","","26","","24.1","","101.10","","","","","","Cloudy"
"2013-02-27 18:00","2013","02","27","18:00","4.6","","1.3","","79","","13","","28","","24.1","","101.14","","","","","","Cloudy"
"2013-02-27 19:00","2013","02","27","19:00","4.4","","1.2","","80","","13","","15","","25.0","","101.15","","","","","","Cloudy"
"2013-02-27 20:00","2013","02","27","20:00","4.5","","1.8","","83","","12","","19","","16.1","","101.17","","","","","","Cloudy"
"2013-02-27 21:00","2013","02","27","21:00","4.5","","1.5","","81","","12","","15","","16.1","","101.15","","","","","","Cloudy"
"2013-02-27 22:00","2013","02","27","22:00"
"2013-02-27 23:00","2013","02","27","23:00"
"2013-02-28 00:00","2013","02","28","00:00"
"2013-02-28 01:00","2013","02","28","01:00"
"2013-02-28 02:00","2013","02","28","02:00"
"2013-02-28 03:00","2013","02","28","03:00"
"2013-02-28 04:00","2013","02","28","04:00"
"2013-02-28 05:00","2013","02","28","05:00"
"2013-02-28 06:00","2013","02","28","06:00","3.7","","1.2","","84","","14","","9","","12.9","","100.92","","","","","","Rain"
"2013-02-28 07:00","2013","02","28","07:00","3.6","","1.3","","85","","13","","11","","16.1","","100.88","","","","","","Rain"
"2013-02-28 08:00","2013","02","28","08:00","3.6","","1.3","","85","","12","","11","","16.1","","100.81","","","","","","Rain"
"2013-02-28 09:00","2013","02","28","09:00","3.3","","0.9","","84","","14","","19","","9.7","","100.79","","","","","","Rain,Fog"
"2013-02-28 10:00","2013","02","28","10:00","2.3","","-0.1","","84","","14","","20","","8.0","","100.82","","","","","","Rain,Snow"
"2013-02-28 11:00","2013","02","28","11:00","1.8","","-0.6","","84","","13","","19","","8.0","","100.83","","","","","","Rain,Snow"
"2013-02-28 12:00","2013","02","28","12:00","2.5","","0.5","","87","","12","","17","","8.0","","100.81","","","","","","Rain,Fog"
"2013-02-28 13:00","2013","02","28","13:00","3.8","","1.8","","87","","13","","26","","4.8","","100.81","","","","","","Rain,Fog"
"2013-02-28 14:00","2013","02","28","14:00","4.2","","2.1","","86","","12","","28","","6.4","","100.77","","","","","","Rain,Fog"
"2013-02-28 15:00","2013","02","28","15:00","4.4","","2.3","","86","","13","","26","","8.0","","100.71","","","","","","Rain,Fog"
"2013-02-28 16:00","2013","02","28","16:00","4.6","","2.6","","87","","13","","26","","8.0","","100.68","","","","","","Rain,Fog"
"2013-02-28 17:00","2013","02","28","17:00","4.8","","3.0","","88","","14","","33","","8.0","","100.62","","","","","","Rain,Fog"
"2013-02-28 18:00","2013","02","28","18:00","5.0","","3.3","","89","","13","","20","","6.4","","100.65","","","","","","Rain,Fog"
"2013-02-28 19:00","2013","02","28","19:00","5.4","","3.7","","89","","13","","24","","6.4","","100.62","","","","","","Rain,Fog"
"2013-02-28 20:00","2013","02","28","20:00","5.6","","3.9","","89","","13","","24","","6.4","","100.65","","","","","","Rain,Fog"
"2013-02-28 21:00","2013","02","28","21:00","5.7","","4.1","","89","","13","","9","","3.2","","100.69","","","","","","Rain,Fog"
"2013-02-28 22:00","2013","02","28","22:00"
"2013-02-28 23:00","2013","02","28","23:00"
