"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-04","2006","04","15.1","","4.6","","9.8","","26.0","","-0.5","S","45.6","","0.0","","45.6","","0","",,"",,""
"2006-05","2006","05","20.0","","8.0","","14.0","","30.5","","2.0","","62.3","","0.0","","62.3","","0","",,"",,""
"2006-06","2006","06","23.7","","12.6","","18.2","","36.0","","8.5","","72.4","","0.0","","72.4","","0","",,"",,""
"2006-07","2006","07","30.1","E","15.4","E","22.7","E","37.0","E","8.5","E","22.9","","0.0","","22.9","","0","",,"",,""
"2006-08","2006","08","28.1","","13.2","","20.7","","34.5","","10.0","S","5.2","","0.0","","5.2","","0","",,"",,""
"2006-09","2006","09","22.0","","10.3","","16.2","","28.0","","5.0","","16.8","","0.0","","16.8","","0","",,"",,""
"2006-10","2006","10","13.2","","4.9","","9.1","","22.0","","-4.0","","42.0","","0.0","T","42.0","","0","",,"",,""
"2006-11","2006","11","4.4","","-0.2","","2.1","","12.5","","-13.5","","85.8","","26.0","E","111.8","E","10","",,"",,""
"2006-12","2006","12","0.9","E","-2.8","E","-1.0","E","5.5","E","-9.5","E","27.4","","33.5","","60.9","","12","",,"",,""
"2007-01","2007","01","-0.5","E","-4.3","E","-2.5","E","4.0","B","-13.0","E","13.0","","41.3","","54.3","","11","",,"",,""
"2007-02","2007","02","3.5","E","-1.0","E","1.2","E","9.0","E","-8.0","E","22.3","","18.5","","40.8","","1","",,"",,""
