"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01","1973","01","4.9","","-0.3","","2.3","","10.0","","-7.8","","423.7","","3.8","","427.5","","","M",,"",,""
"1973-02","1973","02","7.6","","1.8","","4.7","","","M","","M","177.3","","0.0","","177.3","","","M",,"",,""
"1973-03","1973","03","9.1","","2.5","","5.8","","13.3","","0.0","S","208.8","","0.0","","208.8","","","M",,"",,""
"1973-04","1973","04","14.4","","3.6","","9.0","","18.9","","0.0","","49.0","","0.0","","49.0","","","M",,"",,""
"1973-05","1973","05","17.9","","7.2","","12.6","","30.0","","3.9","S","134.4","","0.0","","134.4","","0","",,"",,""
"1973-06","1973","06","19.3","","9.3","","14.3","","31.1","","5.0","","194.8","","0.0","","194.8","","0","",,"",,""
"1973-07","1973","07","23.6","","11.7","","17.7","","30.0","S","7.8","","36.3","","0.0","","36.3","","0","",,"",,""
"1973-08","1973","08","21.4","","10.9","","16.2","","28.9","","6.1","S","42.4","","0.0","","42.4","","0","",,"",,""
"1973-09","1973","09","19.4","","10.2","","14.8","","26.1","","7.8","S","109.0","","0.0","","109.0","","0","",,"",,""
"1973-10","1973","10","12.3","","6.3","","9.3","","15.0","S","3.9","S","349.5","","0.0","","349.5","","0","",,"",,""
"1973-11","1973","11","6.8","","0.9","","3.9","","12.2","","-1.7","","346.5","E","3.8","","350.3","E","0","",,"",,""
"1973-12","1973","12","7.2","","2.9","","5.1","","11.7","","-0.6","","527.1","","0.0","","527.1","","0","",,"",,""
"1974-01","1974","01","4.4","","-0.3","","2.1","","12.2","S","-5.6","","575.6","","24.1","","599.7","","0","",,"",,""
"1974-02","1974","02","6.1","","1.2","","3.7","","7.8","S","-1.1","","433.6","","0.0","","433.6","","0","",,"",,""
"1974-03","1974","03","8.7","","1.8","","5.3","","12.8","","-3.3","","416.3","","3.3","","419.6","","0","",,"",,""
"1974-04","1974","04","","M","","M","","M","21.1","","","M","227.8","","0.0","","227.8","","0","",,"",,""
"1974-05","1974","05","","M","","M","","M","20.0","","2.8","","362.0","","0.0","","362.0","","","M",,"",,""
"1974-06","1974","06","20.8","","9.9","","15.4","","27.2","","5.0","","75.4","","0.0","","75.4","","","M",,"",,""
"1974-07","1974","07","21.2","","11.6","","16.4","","29.4","","8.3","","165.4","","0.0","","165.4","","0","",,"",,""
"1974-08","1974","08","23.2","","12.7","","18.0","","30.0","","9.4","","8.6","","0.0","","8.6","","0","",,"",,""
"1974-09","1974","09","21.6","","11.4","","16.5","","29.4","","6.7","","79.8","","0.0","","79.8","","0","",,"",,""
"1974-10","1974","10","13.3","","7.1","","10.2","","17.2","","4.4","","93.0","","0.0","","93.0","","0","",,"",,""
"1974-11","1974","11","8.1","","3.7","","5.9","","11.1","S","0.6","S","412.0","","0.0","","412.0","","","M",,"",,""
"1974-12","1974","12","6.4","","3.0","","4.7","","11.7","","-1.7","","522.5","","2.5","","525.0","","0","",,"",,""
"1975-01","1975","01","3.8","","-0.3","","1.8","","7.2","","-5.0","S","255.5","","45.7","","301.2","","","M",,"",,""
"1975-02","1975","02","4.5","","-0.5","","2.0","","8.9","","-4.4","","238.5","","15.5","","254.0","","","M",,"",,""
"1975-03","1975","03","7.9","","1.6","","4.8","","12.2","","-1.1","","235.7","","0.0","","235.7","","","M",,"",,""
"1975-04","1975","04","11.5","","2.7","","7.1","","19.4","","-3.9","","71.4","","0.0","","71.4","","","M",,"",,""
"1975-05","1975","05","16.8","","5.6","","11.2","","23.9","","-1.1","","122.7","","0.0","","122.7","","0","",,"",,""
"1975-06","1975","06","18.9","","9.9","","14.4","","29.4","","7.2","","85.6","","0.0","","85.6","","0","",,"",,""
"1975-07","1975","07","24.7","","13.3","","19.0","","30.6","","8.9","","27.4","","0.0","","27.4","","0","",,"",,""
"1975-08","1975","08","20.0","","12.0","","16.0","","28.9","","8.9","","228.1","","0.0","","228.1","","0","",,"",,""
"1975-09","1975","09","19.8","","10.4","","15.1","","25.6","S","8.3","","4.1","","0.0","","4.1","","0","",,"",,""
"1975-10","1975","10","11.7","","6.7","","9.2","","19.4","","2.2","","686.8","","0.0","","686.8","","","M",,"",,""
"1975-11","1975","11","7.2","","3.1","","5.2","","13.9","","-2.8","","546.9","","5.6","","552.5","","","M",,"",,""
"1975-12","1975","12","5.1","","-0.2","","2.5","","12.2","","","M","578.1","","18.8","","596.9","","","M",,"",,""
"1976-01","1976","01","5.2","","1.2","","3.2","","9.4","","-2.2","","444.5","","4.1","","448.6","","0","",,"",,""
"1976-02","1976","02","5.3","","0.6","","3.0","","10.0","","-2.8","","383.3","","25.4","","408.7","","","M",,"",,""
"1976-03","1976","03","6.4","","0.3","","3.4","","10.6","","-6.1","S","283.5","","4.6","","288.0","","0","",,"",,""
"1976-04","1976","04","12.8","","3.7","","8.3","","25.0","","-0.6","","146.1","","0.0","","146.1","","0","",,"",,""
"1976-05","1976","05","15.7","","7.1","","11.4","","16.7","S","","M","230.9","","0.0","","230.9","","0","",,"",,""
"1976-06","1976","06","18.2","","8.6","","13.4","","26.7","","3.9","","125.0","","0.0","","125.0","","0","",,"",,""
"1976-07","1976","07","21.7","","11.5","","16.6","","27.2","S","9.4","S","75.7","","0.0","","75.7","","0","",,"",,""
"1976-08","1976","08","20.0","","12.5","","16.3","","25.0","S","8.3","","216.4","","0.0","","216.4","","0","",,"",,""
"1976-09","1976","09","18.7","","11.0","","14.9","","22.2","","7.8","S","153.9","","0.0","","153.9","","0","",,"",,""
"1976-10","1976","10","12.8","","7.2","","10.0","","17.8","","3.9","S","204.7","","0.0","","204.7","","0","",,"",,""
"1976-11","1976","11","8.0","","3.7","","5.9","","12.2","S","-1.7","","208.0","","0.0","","208.0","","0","",,"",,""
"1976-12","1976","12","7.0","","3.0","","5.0","","14.4","","-0.6","","453.9","","0.0","","453.9","","","M",,"",,""
"1977-01","1977","01","3.6","","-0.6","","1.5","","11.1","","-3.9","S","250.8","","6.4","E","257.2","E","0","",,"",,""
"1977-02","1977","02","9.0","","3.2","","6.1","","12.2","","0.0","S","272.9","","0.0","","272.9","","","M",,"",,""
"1977-03","1977","03","8.1","","1.6","","4.9","","12.8","","-1.1","S","279.5","","0.0","","279.5","","0","",,"",,""
"1977-04","1977","04","15.0","","5.2","","10.1","","24.4","","1.7","S","138.8","","0.0","","138.8","","0","",,"",,""
"1977-05","1977","05","15.2","","7.0","","11.1","","21.7","","4.4","S","246.5","","0.0","","246.5","","0","",,"",,""
"1977-06","1977","06","21.4","","10.7","","16.1","","28.9","","6.7","S","63.4","","0.0","","63.4","","0","",,"",,""
"1977-07","1977","07","21.0","","11.2","","16.1","","28.9","","6.7","","83.7","","0.0","","83.7","","0","",,"",,""
"1977-08","1977","08","24.9","","14.3","","19.6","","32.8","","8.9","S","100.1","","0.0","","100.1","","0","",,"",,""
"1977-09","1977","09","16.6","","9.4","","13.0","","21.1","","6.1","","186.1","","0.0","","186.1","","0","",,"",,""
"1977-10","1977","10","12.3","","6.3","","9.3","","16.1","","3.3","","311.7","","0.0","","311.7","","0","",,"",,""
"1977-11","1977","11","7.1","E","2.2","E","4.7","E","13.9","","-3.9","","482.3","","5.1","E","487.4","","0","",,"",,""
"1977-12","1977","12","4.9","","0.0","","2.5","","10.0","","-3.3","S","361.4","","0.0","T","361.4","","0","",,"",,""
"1978-01","1978","01","5.9","","1.2","","3.6","","11.7","","-5.6","S","180.7","","21.8","","202.5","","0","",,"",,""
"1978-02","1978","02","8.3","","2.1","","5.2","","11.1","S","-1.7","","213.5","","0.0","T","213.5","","0","",,"",,""
"1978-03","1978","03","10.5","E","3.6","","7.1","E","15.0","","-1.1","S","216.6","","0.0","","216.6","","0","",,"",,""
"1978-04","1978","04","12.8","","4.9","","8.9","","19.4","","1.7","S","150.5","","0.0","","150.5","","0","",,"",,""
"1978-05","1978","05","16.8","","6.2","","11.5","","26.7","","1.1","","163.2","","0.0","","163.2","","0","",,"",,""
"1978-06","1978","06","21.9","","11.5","","16.7","","29.4","S","7.8","","98.4","","0.0","","98.4","","0","",,"",,""
"1978-07","1978","07","23.8","","13.8","","18.8","","31.1","","10.0","","29.0","","0.0","","29.0","","0","",,"",,""
"1978-08","1978","08","21.1","","13.0","","17.1","","31.5","","9.0","S","160.1","","0.0","","160.1","","0","",,"",,""
"1978-09","1978","09","15.4","","10.0","E","12.7","E","21.5","","5.5","","250.8","","0.0","","250.8","","0","",,"",,""
"1978-10","1978","10","13.6","E","7.3","E","10.5","E","18.5","","3.0","B","121.7","","0.0","","121.7","","0","",,"",,""
"1978-11","1978","11","6.3","E","1.6","E","4.0","E","11.0","","-3.0","S","279.9","","0.0","T","279.9","","0","",,"",,""
"1978-12","1978","12","3.1","E","-0.9","E","1.1","E","6.5","S","-7.5","","340.8","","6.1","","346.9","","0","",,"",,""
"1979-01","1979","01","1.9","","-2.6","E","-0.4","E","8.0","","-14.0","E","119.9","","9.3","","129.2","","","M",,"",,""
"1979-02","1979","02","5.1","","-0.1","","2.5","","11.0","","-5.0","","465.1","","3.7","","468.8","","0","",,"",,""
"1979-03","1979","03","11.1","","2.3","","6.7","","17.0","","-0.5","","177.4","","0.0","","177.4","","0","",,"",,""
"1979-04","1979","04","12.9","","4.2","","8.6","","21.5","","0.0","S","180.4","","0.0","","180.4","","0","",,"",,""
"1979-05","1979","05","17.5","","8.0","","12.8","","25.0","","4.5","","79.4","E","0.0","","79.4","E","0","",,"",,""
"1979-06","1979","06","20.1","","9.9","","15.0","","28.0","","6.0","","166.7","","0.0","","166.7","","0","",,"",,""
"1979-07","1979","07","23.9","E","12.5","E","18.2","E","32.0","","7.0","B","79.4","","0.0","","79.4","","0","",,"",,""
"1979-08","1979","08","23.4","","13.5","","18.5","","27.0","S","11.5","S","68.0","","0.0","","68.0","","0","",,"",,""
"1979-09","1979","09","19.1","","11.5","","15.3","","24.0","","9.0","","191.2","","0.0","","191.2","","0","",,"",,""
"1979-10","1979","10","13.9","E","8.0","E","11.0","E","18.5","","4.5","","211.9","","0.0","","211.9","","0","",,"",,""
"1979-11","1979","11","7.0","","2.3","","4.7","","12.5","","-2.0","","145.7","","0.0","","145.7","","0","",,"",,""
"1979-12","1979","12","7.7","","2.5","","5.1","","11.5","","-1.0","S","828.2","","1.0","","829.2","","0","",,"",,""
"1980-01","1980","01","3.3","","-2.1","","0.6","","8.0","","-9.0","S","178.6","","19.0","","197.6","","0","",,"",,""
"1980-02","1980","02","7.5","","2.3","","4.9","","12.0","","-2.0","","340.7","","0.0","T","340.7","","0","",,"",,""
"1980-03","1980","03","8.0","","1.5","","4.8","","12.0","","-2.0","","302.5","","0.0","T","302.5","","0","",,"",,""
"1980-04","1980","04","14.5","","4.8","","9.7","","22.0","","1.0","","185.0","","0.0","","185.0","","0","",,"",,""
"1980-05","1980","05","15.8","E","7.3","","11.6","E","","M","4.0","","144.9","E","0.0","","144.9","E","0","",,"",,""
"1980-06","1980","06","19.1","","10.7","","14.9","","24.0","S","9.0","S","159.8","","0.0","","159.8","","0","",,"",,""
"1980-07","1980","07","22.2","","12.3","E","17.3","E","28.5","","7.0","E","117.6","","0.0","","117.6","","0","",,"",,""
"1980-08","1980","08","20.5","","12.2","","16.4","","29.0","","8.5","S","116.0","","0.0","","116.0","","0","",,"",,""
"1980-09","1980","09","19.3","","10.6","","15.0","","","M","","M","238.0","E","0.0","","238.0","E","0","",,"",,""
"1980-10","1980","10","14.6","","7.2","","10.9","","","M","","M","148.8","","0.0","","148.8","","0","",,"",,""
"1980-11","1980","11","8.1","","4.6","","6.4","","14.5","","-1.0","S","712.2","","0.0","","712.2","","0","",,"",,""
"1980-12","1980","12","6.3","","2.9","","4.6","","15.0","","-5.5","","714.8","","11.0","","725.8","","0","",,"",,""
"1981-01","1981","01","","M","","M","","M","","M","","M","115.0","","90.0","","205.0","","0","",,"",,""
"1981-02","1981","02","7.5","","1.8","","4.7","","","M","","M","391.3","","0.0","","391.3","","0","",,"",,""
"1981-03","1981","03","11.3","","3.9","","7.6","","16.5","","-0.5","","171.8","","0.0","","171.8","","0","",,"",,""
"1981-04","1981","04","11.9","","4.5","","8.2","","20.0","","0.0","","456.5","","0.0","T","456.5","","0","",,"",,""
"1981-05","1981","05","15.6","","8.3","","12.0","","24.5","","4.0","","183.7","","0.0","","183.7","","0","",,"",,""
"1981-06","1981","06","16.2","","9.7","","13.0","","25.5","","7.0","S","334.2","","0.0","","334.2","","0","",,"",,""
"1981-07","1981","07","21.6","","13.2","","17.4","","28.0","","9.0","S","65.7","","0.0","","65.7","","0","",,"",,""
"1981-08","1981","08","24.6","","15.1","","19.9","","33.0","","11.0","S","83.6","","0.0","","83.6","","0","",,"",,""
"1981-09","1981","09","18.0","","10.7","","14.4","","26.5","","5.0","S","220.8","","0.0","","220.8","","0","",,"",,""
"1981-10","1981","10","11.4","","6.4","","8.9","","14.5","S","3.0","S","597.3","","0.0","","597.3","","0","",,"",,""
"1981-11","1981","11","9.0","","4.7","","6.9","","14.0","","0.0","","387.7","E","0.0","","387.7","E","0","",,"",,""
"1981-12","1981","12","5.8","","0.9","","3.4","","11.5","","-3.5","","","M","","M","","M","","M",,"",,""
"1982-01","1982","01","2.4","","-0.9","","0.8","","8.0","","-10.0","","479.0","E","113.0","E","592.0","E","","M",,"",,""
"1982-02","1982","02","5.4","","0.3","","2.9","","10.5","","-5.0","S","554.6","E","21.2","","575.8","E","","M",,"",,""
"1982-03","1982","03","9.0","","1.4","","5.2","","14.5","","-1.0","S","168.5","E","1.0","","169.5","E","0","",,"",,""
"1982-04","1982","04","11.9","","2.4","","7.2","","23.5","","0.0","S","248.0","E","0.0","","248.0","E","0","",,"",,""
"1982-05","1982","05","17.3","","6.7","","12.0","","25.5","","3.0","S","46.5","E","0.0","","46.5","E","0","",,"",,""
"1982-06","1982","06","21.8","","11.8","","16.8","","31.0","","7.0","","39.4","E","0.0","","39.4","E","0","",,"",,""
"1982-07","1982","07","20.6","","12.0","E","16.3","E","29.0","","9.0","B","154.6","","0.0","","154.6","","0","",,"",,""
"1982-08","1982","08","20.4","","11.7","","16.1","","27.0","","8.5","","93.2","","0.0","","93.2","","0","",,"",,""
"1982-09","1982","09","18.1","","10.7","","14.4","","23.0","","6.0","","98.1","","0.0","","98.1","","0","",,"",,""
"1982-10","1982","10","12.6","","6.3","","9.5","","17.5","","1.0","","443.5","","0.0","","443.5","","0","",,"",,""
"1982-11","1982","11","5.7","","1.2","","3.5","","11.0","","-3.5","S","341.1","","0.0","T","341.1","","0","",,"",,""
"1982-12","1982","12","5.4","","0.9","","3.2","","11.5","","-3.0","","217.5","","0.0","","217.5","","0","",,"",,""
"1983-01","1983","01","7.9","","2.1","","5.0","","","M","","","508.8","","0.0","","508.8","","0","",,"",,""
"1983-02","1983","02","7.8","","1.5","","4.7","","","M","","","419.4","E","0.0","","419.4","E","0","",,"",,""
"1983-03","1983","03","","M","3.8","","","M","","M","","","258.4","E","0.0","","258.4","E","0","",,"",,""
"1983-04","1983","04","14.9","","4.2","","9.6","","","M","","","101.8","","0.0","","101.8","","0","",,"",,""
"1983-05","1983","05","19.6","E","9.6","E","14.6","E","33.0","","","","70.3","E","0.0","","70.3","E","0","",,"",,""
"1983-06","1983","06","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
"1983-07","1983","07","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
"1983-08","1983","08","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
"1983-09","1983","09","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
"1983-10","1983","10","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
"1983-11","1983","11","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
"1983-12","1983","12","","M","","M","","M","","M","","","","M","","M","","M","","M",,"",,""
