"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-04","1997","04","14.2","","3.8","","9.0","","21.5","","-0.5","S","191.2","","0.0","","191.2","","0","",,"",,""
"1997-05","1997","05","19.6","E","8.6","E","14.1","E","29.0","E","2.5","E","215.6","","0.0","","215.6","","0","",,"",,""
"1997-06","1997","06","19.2","","10.3","","14.7","","25.0","S","6.5","","157.4","","0.0","","157.4","","0","",,"",,""
"1997-07","1997","07","22.7","","11.6","","17.2","","29.0","S","9.5","S","189.4","","0.0","","189.4","","0","",,"",,""
"1997-08","1997","08","25.6","","12.9","","19.3","","31.0","S","10.0","","69.2","","0.0","","69.2","","0","",,"",,""
"1997-09","1997","09","20.6","","10.8","","15.7","","27.0","S","5.5","","203.8","","0.0","","203.8","","0","",,"",,""
"1997-10","1997","10","12.5","","6.5","","9.5","","18.5","","1.5","S","297.0","","0.0","","297.0","","0","",,"",,""
"1997-11","1997","11","10.8","E","3.7","","7.3","E","15.5","E","-2.0","","227.0","","0.0","","227.0","","0","",,"",,""
"1997-12","1997","12","6.4","","1.0","","3.7","","11.0","S","-2.0","S","283.0","","2.0","","285.0","","0","",,"",,""
"1998-01","1998","01","5.9","","0.5","","3.2","","13.0","","-11.5","","283.4","","28.8","","312.2","","0","",,"",,""
"1998-02","1998","02","9.3","","3.1","E","6.2","E","16.0","","-2.0","S","181.2","","0.6","","181.8","","0","",,"",,""
"1998-03","1998","03","11.0","","3.4","","7.2","","18.5","","-2.0","","178.9","","0.0","","178.9","","0","",,"",,""
"1998-04","1998","04","15.5","","4.0","","9.8","","28.0","","-1.0","","94.2","","0.0","","94.2","","0","",,"",,""
"1998-05","1998","05","17.9","","8.4","","13.2","","29.0","S","4.0","","174.2","","0.0","","174.2","","0","",,"",,""
"1998-06","1998","06","20.4","E","11.0","","15.7","E","27.0","","8.5","","61.2","","0.0","","61.2","","0","",,"",,""
"1998-07","1998","07","24.4","","13.7","","19.1","","34.0","","10.5","","71.8","","0.0","","71.8","","0","",,"",,""
"1998-08","1998","08","25.5","","12.2","","18.9","","31.0","","9.5","S","14.8","","0.0","","14.8","","0","",,"",,""
"1998-09","1998","09","22.6","","10.2","","16.4","","29.0","","7.0","S","35.4","","0.0","","35.4","","0","",,"",,""
"1998-10","1998","10","14.0","","7.0","","10.5","","22.5","","2.5","","281.0","","0.0","","281.0","","0","",,"",,""
"1998-11","1998","11","9.2","","4.5","","6.8","","13.5","","1.0","","508.3","","0.0","","508.3","","0","",,"",,""
"1998-12","1998","12","4.7","","-0.1","","2.3","","13.0","","-13.0","","396.8","","25.8","","422.6","","0","",,"",,""
"1999-01","1999","01","6.5","","1.6","","4.0","","11.0","","-4.0","","382.6","","0.0","T","382.6","","0","",,"",,""
"1999-02","1999","02","6.9","","1.5","","4.2","","12.0","","-1.5","","399.2","","7.6","","406.8","","0","",,"",,""
"1999-03","1999","03","9.3","","1.8","","5.6","","19.0","","-2.5","","186.6","","1.0","","187.6","","0","",,"",,""
"1999-04","1999","04","15.0","","2.8","E","9.0","E","26.0","S","-1.0","E","102.8","","0.0","","102.8","","0","",,"",,""
"1999-05","1999","05","15.2","","5.3","","10.3","","27.5","","0.5","","143.8","","0.0","","143.8","","0","",,"",,""
"1999-06","1999","06","17.4","","9.3","E","13.4","E","30.0","","4.5","","146.2","","0.0","","146.2","","0","",,"",,""
"1999-07","1999","07","21.9","","11.1","","16.5","","28.5","","8.0","","103.4","","0.0","","103.4","","0","",,"",,""
"1999-08","1999","08","22.9","E","12.9","E","18.0","E","28.0","","9.0","E","98.0","","0.0","","98.0","","0","",,"",,""
"1999-09","1999","09","20.5","","8.5","E","14.5","E","27.5","","4.5","B","41.4","","0.0","","41.4","","0","",,"",,""
"1999-10","1999","10","14.0","","5.1","","9.6","","19.0","","1.0","","235.0","","0.0","","235.0","","0","",,"",,""
"1999-11","1999","11","9.2","","4.2","E","6.7","E","13.5","","-1.5","E","387.4","","0.0","","387.4","","0","",,"",,""
"1999-12","1999","12","5.5","","1.1","","3.3","","10.0","S","-3.0","S","362.0","","0.8","","362.8","","0","",,"",,""
"2000-01","2000","01","4.7","","-0.3","","2.2","","7.5","","-3.5","","182.4","","27.6","","210.0","","0","",,"",,""
"2000-02","2000","02","8.4","","1.2","","4.8","","12.5","","-3.0","","140.6","","0.0","","140.6","","0","",,"",,""
"2000-03","2000","03","9.4","","2.7","","6.1","","14.0","","-2.0","","235.6","","0.0","","235.6","","0","",,"",,""
"2000-04","2000","04","14.3","","4.9","","9.7","","20.0","","0.5","","110.0","","0.0","","110.0","","0","",,"",,""
"2000-05","2000","05","15.1","","6.3","","10.7","","23.0","","1.0","","274.8","","0.0","","274.8","","0","",,"",,""
"2000-06","2000","06","20.5","E","9.8","E","15.2","E","30.0","B","6.5","E","135.0","","0.0","","135.0","","0","",,"",,""
"2000-07","2000","07","22.0","","11.8","","17.0","","29.0","S","6.5","","111.9","","0.0","","111.9","","0","",,"",,""
"2000-08","2000","08","22.6","","11.0","","16.8","","28.5","","6.5","","24.0","","0.0","","24.0","","0","",,"",,""
"2000-09","2000","09","19.6","","9.4","","14.6","","26.5","","3.5","","145.2","","0.0","","145.2","","0","",,"",,""
"2000-10","2000","10","14.3","","6.1","","10.3","","21.0","S","1.5","","156.2","","0.0","","156.2","","0","",,"",,""
"2000-11","2000","11","7.7","E","1.7","","4.7","E","11.5","E","-3.0","","133.8","","0.0","","133.8","","0","",,"",,""
"2000-12","2000","12","5.1","","-0.3","","2.4","","9.0","S","-7.0","","153.9","","18.6","E","172.5","E","0","",,"",,""
"2001-01","2001","01","7.2","E","1.3","","4.3","E","11.0","","-3.0","","199.2","","1.6","","200.8","","0","",,"",,""
"2001-02","2001","02","7.4","","-0.3","","3.6","","12.0","","-5.5","","42.0","","5.4","","47.4","","0","",,"",,""
"2001-03","2001","03","10.3","","2.4","","6.4","","18.0","","-0.5","S","222.6","","0.0","T","222.6","","0","",,"",,""
"2001-04","2001","04","13.1","E","3.3","E","8.3","E","24.0","E","-1.5","E","150.8","","0.0","","150.8","","0","",,"",,""
"2001-05","2001","05","17.5","E","6.5","E","12.0","E","28.5","E","2.5","B","97.5","","0.0","","97.5","","0","",,"",,""
"2001-06","2001","06","18.3","","9.6","","14.0","","26.0","S","7.0","","111.9","","0.0","","111.9","","0","",,"",,""
"2001-07","2001","07","22.5","E","11.2","E","17.1","I","28.5","E","8.0","E","53.2","E","0.0","","53.2","E","0","",,"",,""
"2001-08","2001","08","22.6","","12.4","","17.5","","30.5","","9.0","S","170.8","","0.0","","170.8","","0","",,"",,""
"2001-09","2001","09","19.5","E","10.4","","15.0","E","25.0","B","7.0","S","64.1","","0.0","","64.1","","0","",,"",,""
"2001-10","2001","10","12.3","","6.1","E","9.2","E","22.5","","2.5","E","256.6","","0.0","","256.6","","0","",,"",,""
"2001-11","2001","11","9.4","","4.8","","7.1","","16.0","","0.5","S","246.6","","0.0","T","246.6","","0","",,"",,""
"2001-12","2001","12","5.3","","-0.1","","2.6","","9.5","","-4.0","","287.2","","12.4","","299.6","","0","",,"",,""
"2002-01","2002","01","5.2","E","1.2","E","3.3","E","13.0","E","-8.0","E","236.1","","56.0","","292.1","","","M",,"",,""
"2002-02","2002","02","6.9","","0.6","","3.8","","11.5","","-5.0","","259.0","","0.0","T","259.0","","0","",,"",,""
"2002-03","2002","03","7.0","","0.0","","3.5","","14.5","","-8.0","","150.0","","30.0","","180.0","","0","",,"",,""
"2002-04","2002","04","12.7","","3.4","","8.1","","22.5","","-0.5","","185.2","","0.0","","185.2","","0","",,"",,""
"2002-05","2002","05","15.3","","6.0","","10.7","","26.0","","0.5","S","136.0","","0.0","T","136.0","","0","",,"",,""
"2002-06","2002","06","21.2","","10.2","E","15.8","E","32.0","","5.5","","106.6","","0.0","","106.6","","0","",,"",,""
"2002-07","2002","07","23.5","","11.7","","17.6","","32.0","","7.0","S","38.6","","0.0","","38.6","","0","",,"",,""
"2002-08","2002","08","24.0","","11.7","","17.9","","31.0","","9.0","","19.8","","0.0","","19.8","","0","",,"",,""
"2002-09","2002","09","19.8","","9.5","","14.6","","25.5","","5.5","","107.4","","0.0","","107.4","","0","",,"",,""
"2002-10","2002","10","13.4","E","5.4","","9.4","E","19.5","E","-2.0","","25.9","","0.0","","25.9","","0","",,"",,""
"2002-11","2002","11","10.3","","4.3","","7.3","","16.5","","-2.5","","296.6","","0.0","","296.6","","0","",,"",,""
"2002-12","2002","12","6.8","E","1.7","","4.3","E","13.0","E","-2.5","","182.4","E","14.8","","197.2","E","","M",,"",,""
"2003-01","2003","01","8.3","","2.8","","5.6","","12.0","","-2.0","","273.6","","0.0","","273.6","","0","",,"",,""
"2003-02","2003","02","7.5","","0.4","","3.9","","12.0","","-4.5","","92.0","","0.0","","92.0","","0","",,"",,""
"2003-03","2003","03","9.6","","3.1","","6.4","","15.0","","-3.0","S","278.2","","0.8","","279.0","","0","",,"",,""
"2003-04","2003","04","12.0","","4.4","E","8.1","E","20.5","","1.0","B","201.4","","0.0","","201.4","","0","",,"",,""
"2003-05","2003","05","16.8","","7.2","","12.0","","24.0","","2.0","","103.9","","0.0","","103.9","","0","",,"",,""
"2003-06","2003","06","21.8","","10.6","","16.2","","34.0","","6.5","","59.8","","0.0","","59.8","","0","",,"",,""
"2003-07","2003","07","25.5","","12.3","","18.9","","32.5","","8.0","","20.0","","0.0","","20.0","","0","",,"",,""
"2003-08","2003","08","25.4","","11.7","","18.6","","30.0","","8.0","","6.8","","0.0","","6.8","","0","",,"",,""
"2003-09","2003","09","21.8","","10.3","","16.1","","30.5","S","7.0","S","69.6","","0.0","","69.6","","0","",,"",,""
"2003-10","2003","10","14.4","","7.8","","11.1","","23.5","","-3.5","","451.6","","0.0","","451.6","","0","",,"",,""
"2003-11","2003","11","7.1","","0.0","","3.6","","12.0","","-4.5","","302.6","","7.4","","310.0","","0","",,"",,""
"2003-12","2003","12","5.9","","1.2","","3.6","","12.0","","-4.0","S","147.4","","23.2","","170.6","","","M",,"",,""
"2004-01","2004","01","5.2","","0.6","","2.9","","10.5","","-11.5","","286.3","","8.8","","295.1","","0","",,"",,""
"2004-02","2004","02","9.1","","2.1","","5.6","","15.0","","-1.5","","109.4","","0.0","","109.4","","0","",,"",,""
"2004-03","2004","03","11.5","","3.5","","7.5","","24.0","","-1.5","","217.8","","0.0","","217.8","","0","",,"",,""
"2004-04","2004","04","17.9","","5.2","E","11.6","E","26.0","S","0.0","B","39.4","","0.0","","39.4","","0","",,"",,""
"2004-05","2004","05","18.1","","8.9","","13.5","","26.0","","5.0","","159.6","","0.0","","159.6","","0","",,"",,""
"2004-06","2004","06","22.8","","10.6","","16.7","","31.5","","6.0","","52.9","","0.0","","52.9","","0","",,"",,""
"2004-07","2004","07","26.1","E","13.2","","19.6","E","35.0","B","9.0","","28.8","","0.0","","28.8","","0","",,"",,""
"2004-08","2004","08","24.5","","14.0","","19.3","","34.0","","12.0","S","178.5","","0.0","","178.5","","0","",,"",,""
"2004-09","2004","09","17.8","","10.0","","13.9","","22.5","","6.0","","169.2","","0.0","","169.2","","0","",,"",,""
"2004-10","2004","10","13.9","","6.9","","10.4","","22.0","S","0.5","","202.9","","0.0","","202.9","","0","",,"",,""
"2004-11","2004","11","8.3","","3.4","","5.8","","13.5","","-2.0","","312.2","","0.0","","312.2","","0","",,"",,""
"2004-12","2004","12","6.7","","2.0","","4.4","","13.5","","-2.0","","312.8","","0.0","T","312.8","","0","",,"",,""
"2005-01","2005","01","5.9","","0.5","","3.2","","13.0","S","-11.0","","372.4","","17.8","","390.2","","0","",,"",,""
"2005-02","2005","02","9.4","","-0.1","","4.7","","16.0","","-3.0","","63.7","","1.0","","64.7","","0","",,"",,""
"2005-03","2005","03","11.5","","4.0","","7.8","","18.0","","-1.0","","195.8","","0.0","","195.8","","0","",,"",,""
"2005-04","2005","04","","","","","","","","","","","","","","","","","","",,"",,""
"2005-05","2005","05","19.1","","9.2","","14.2","","30.5","S","5.0","S","112.7","","0.0","","112.7","","0","",,"",,""
"2005-06","2005","06","18.7","","10.3","","14.5","","28.0","","7.0","S","93.0","","0.0","","93.0","","0","",,"",,""
"2005-07","2005","07","23.3","","11.8","","17.6","","29.0","","9.0","S","89.4","","0.0","","89.4","","0","",,"",,""
"2005-08","2005","08","25.0","","12.3","","18.7","","31.0","","9.0","","71.6","","0.0","","71.6","","0","",,"",,""
"2005-09","2005","09","18.7","","8.8","","13.8","","23.5","","4.5","","136.4","","0.0","","136.4","","0","",,"",,""
"2005-10","2005","10","","","","","","","","","","","","","","","","","","",,"",,""
"2005-11","2005","11","6.3","","1.9","","4.1","","11.0","","-2.5","","221.4","","7.0","","228.4","","","M",,"",,""
"2005-12","2005","12","","","","","","","","","","","","","","","","","","",,"",,""
"2006-01","2006","01","6.8","","3.4","","5.2","","10.0","","1.0","S","497.6","","0.0","","497.6","","0","",,"",,""
"2006-02","2006","02","","","","","","","","","","","","","","","","","","",,"",,""
"2006-03","2006","03","10.1","","1.9","","6.0","","15.5","S","-3.0","","140.9","","16.5","","157.4","","0","",,"",,""
"2006-04","2006","04","13.9","","4.7","","9.3","","22.5","","0.5","","124.6","","0.0","","124.6","","0","",,"",,""
"2006-05","2006","05","18.4","","7.0","","12.7","","29.5","","1.5","","128.8","","0.0","","128.8","","0","",,"",,""
"2006-06","2006","06","21.4","","10.9","","16.1","","31.5","","7.5","S","55.2","","0.0","","55.2","","0","",,"",,""
"2006-07","2006","07","24.5","","12.6","E","18.6","E","35.5","","9.0","B","30.8","","0.0","","30.8","","0","",,"",,""
"2006-08","2006","08","24.0","","11.2","","17.6","","29.5","S","8.5","","17.0","","0.0","","17.0","","0","",,"",,""
"2006-09","2006","09","21.6","","9.8","","15.7","","31.0","","6.0","","90.8","","0.0","","90.8","","0","",,"",,""
"2006-10","2006","10","16.3","I","5.9","I","11.5","I","21.0","I","-3.5","I","61.5","I","0.0","","61.5","I","","M",,"",,""
"2006-11","2006","11","6.6","","2.1","","4.3","","14.5","","-13.0","","517.2","","44.0","","561.2","","","M",,"",,""
"2006-12","2006","12","5.4","","1.1","","3.3","","11.0","","-3.0","","241.2","","0.0","T","241.2","","0","",,"",,""
"2007-01","2007","01","4.5","","-1.2","","1.6","","10.0","","-10.0","","386.4","","52.0","","438.4","","0","",,"",,""
"2007-02","2007","02","7.4","","2.0","","4.7","","10.5","S","-3.0","","217.6","","4.8","","222.4","","0","",,"",,""
