"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1936-10","1936","10","13.5","","3.4","","8.5","","17.8","","-1.1","","13.7","","0.0","","13.7","","","",,"",,""
"1936-11","1936","11","3.7","","-2.1","","0.8","","8.3","","-9.4","","3.6","","0.8","","4.3","","","",,"",,""
"1936-12","1936","12","1.8","","-3.5","","-0.9","","6.7","S","-11.7","","46.5","","54.4","","100.8","","","",,"",,""
"1937-01","1937","01","-7.3","","-15.0","","-11.2","","-1.7","","-21.1","S","0.0","","79.0","","79.0","","","",,"",,""
"1937-02","1937","02","0.7","","-7.3","","-3.3","","7.2","","-20.0","","0.0","","153.9","","153.9","","","",,"",,""
"1937-03","1937","03","6.8","","-2.4","","2.2","","12.8","","-5.6","S","9.4","","1.3","","10.7","","","",,"",,""
"1937-04","1937","04","10.7","","1.6","","6.2","","17.8","","-1.7","","65.0","","0.0","","65.0","","","",,"",,""
"1937-05","1937","05","19.2","","5.0","","12.1","","25.6","","0.6","","19.1","","0.0","","19.1","","","",,"",,""
"1937-06","1937","06","21.4","","9.7","","15.6","","28.9","S","3.9","","57.7","","0.0","","57.7","","","",,"",,""
"1937-07","1937","07","26.7","","12.6","","19.7","","32.8","","7.8","","63.2","","0.0","","63.2","","","",,"",,""
"1937-08","1937","08","23.2","","9.4","","16.3","","28.3","","4.4","","22.9","","0.0","","22.9","","","",,"",,""
"1937-09","1937","09","21.2","","7.9","","14.6","","28.3","","1.1","","29.0","","0.0","","29.0","","","",,"",,""
"1937-10","1937","10","13.4","","4.3","","8.9","","17.2","","0.0","","61.5","","0.0","","61.5","","","",,"",,""
"1937-11","1937","11","5.3","","-0.3","","2.5","","8.9","","-3.9","S","158.0","","31.2","","189.2","","","",,"",,""
"1937-12","1937","12","1.6","","-4.5","","-1.5","","6.7","S","-12.8","","44.2","","73.4","","117.6","","","",,"",,""
"1938-01","1938","01","0.8","","-5.7","","-2.5","","6.7","","-13.3","","48.5","","80.0","","128.5","","","",,"",,""
"1938-02","1938","02","3.3","","-5.7","","-1.2","","7.2","","-11.1","S","12.7","","46.7","","59.4","","","",,"",,""
"1938-03","1938","03","6.8","","-1.2","","2.8","","10.6","","-6.7","","52.6","","5.1","","57.7","","","",,"",,""
"1938-04","1938","04","13.7","","1.2","","7.5","","21.1","","-5.0","","24.1","","0.0","","24.1","","","",,"",,""
"1938-05","1938","05","18.1","","5.3","","11.7","","25.6","S","0.6","","43.7","","0.0","","43.7","","","",,"",,""
"1938-06","1938","06","23.5","","9.6","","16.6","","31.1","","2.8","","25.9","","0.0","","25.9","","","",,"",,""
"1938-07","1938","07","28.2","","12.6","","20.4","","34.4","","7.2","","22.6","","0.0","","22.6","","","",,"",,""
"1938-08","1938","08","24.7","","9.1","","16.9","","30.6","","4.4","","23.4","","0.0","","23.4","","","",,"",,""
"1938-09","1938","09","23.1","","9.1","","16.1","","31.1","S","5.0","S","37.8","","0.0","","37.8","","","",,"",,""
"1938-10","1938","10","13.5","","4.2","","8.9","","19.4","","-0.6","","69.1","","0.0","","69.1","","","",,"",,""
"1938-11","1938","11","3.3","","-3.3","","0.0","","11.1","","-10.6","","69.3","","9.7","","79.0","","","",,"",,""
"1938-12","1938","12","1.0","","-6.1","","-2.6","","7.2","S","-14.4","S","81.8","","73.4","","155.2","","","",,"",,""
"1939-01","1939","01","2.9","","-3.2","","-0.2","","7.2","S","-9.4","S","35.1","","50.5","","85.6","","","",,"",,""
"1939-02","1939","02","0.6","","-8.8","","-4.1","","6.1","","-21.1","","2.3","","39.1","","41.4","","","",,"",,""
"1939-03","1939","03","7.1","","-2.9","","2.1","","15.0","","-8.9","","7.9","","36.3","","44.2","","","",,"",,""
"1939-04","1939","04","15.2","","1.6","","8.4","","26.1","","-2.8","","11.2","","0.0","","11.2","","","",,"",,""
"1939-05","1939","05","18.8","","5.3","","12.1","","26.1","","0.0","","24.9","","0.0","","24.9","","","",,"",,""
"1939-06","1939","06","18.6","","7.5","","13.1","","32.2","","2.2","","88.6","","0.0","","88.6","","","",,"",,""
"1939-07","1939","07","26.4","","11.2","","18.8","","33.3","S","5.6","S","25.1","","0.0","","25.1","","","",,"",,""
"1939-08","1939","08","","M","10.6","","","M","","M","6.1","S","8.4","","0.0","","8.4","","","",,"",,""
"1939-09","1939","09","18.5","","6.8","","12.7","","21.7","","2.8","S","34.8","","0.0","","34.8","","","",,"",,""
"1939-10","1939","10","11.1","","2.6","","6.9","","16.1","","-2.8","","113.3","","0.0","","113.3","","","",,"",,""
"1939-11","1939","11","6.2","","-0.4","","2.9","","15.6","","-3.3","S","69.6","","0.0","","69.6","","","",,"",,""
"1939-12","1939","12","3.6","","-2.6","","0.5","","10.0","","-12.2","S","129.3","","9.9","","139.2","","","",,"",,""
"1940-01","1940","01","0.2","","-7.2","","-3.5","","6.1","","-16.1","S","5.1","","32.8","","37.8","","","",,"",,""
"1940-02","1940","02","3.4","","-3.4","","0.0","","6.7","S","-10.0","","54.1","","25.1","","79.2","","","",,"",,""
"1940-03","1940","03","9.0","","-0.4","","4.3","","14.4","","-3.9","","55.1","","0.0","","55.1","","","",,"",,""
"1940-04","1940","04","13.1","","2.2","","7.7","","18.3","","-1.7","","29.7","","0.0","","29.7","","","",,"",,""
"1940-05","1940","05","19.6","","5.3","","12.5","","26.1","S","0.6","","24.9","","0.0","","24.9","","","",,"",,""
"1940-06","1940","06","23.7","","8.2","","16.0","","30.0","","4.4","S","27.2","","0.0","","27.2","","","",,"",,""
"1940-07","1940","07","26.1","","11.4","","18.8","","33.3","","7.2","","32.3","","0.0","","32.3","","","",,"",,""
"1940-08","1940","08","26.2","","9.6","","17.9","","31.1","S","6.7","S","8.1","","0.0","","8.1","","","",,"",,""
"1940-09","1940","09","21.2","","9.1","","15.2","","28.3","","3.9","","50.3","","0.0","","50.3","","","",,"",,""
"1940-10","1940","10","12.7","","4.2","","8.5","","16.7","","-1.7","","81.3","","0.0","","81.3","","","",,"",,""
"1940-11","1940","11","2.9","","-3.2","","-0.2","","8.9","","-13.9","","36.8","","7.1","","43.9","","","",,"",,""
"1940-12","1940","12","2.2","","-3.1","","-0.5","","7.8","","-13.3","","84.3","","12.2","","96.5","","","",,"",,""
"1941-01","1941","01","1.7","","-3.3","","-0.8","","5.0","","-10.0","","36.8","","26.9","","63.8","","","",,"",,""
"1941-02","1941","02","4.6","","-3.8","","0.4","","7.2","S","-10.6","","38.6","","2.8","","41.4","","","",,"",,""
"1941-03","1941","03","11.0","","-0.9","","5.1","","18.3","","-7.2","","23.4","","0.0","","23.4","","","",,"",,""
"1941-04","1941","04","16.6","","1.9","","9.3","","23.9","","-2.8","","13.5","","0.0","","13.5","","","",,"",,""
"1941-05","1941","05","16.9","","5.8","","11.4","","25.6","","0.0","","71.4","","0.0","","71.4","","","",,"",,""
"1941-06","1941","06","21.6","","9.3","","15.5","","28.9","S","5.0","","40.1","","0.0","","40.1","","","",,"",,""
"1941-07","1941","07","27.5","","12.5","","20.0","","36.1","","8.3","","22.6","","0.0","","22.6","","","",,"",,""
"1941-08","1941","08","24.0","","11.1","","17.6","","35.0","","7.2","","72.9","","0.0","","72.9","","","",,"",,""
"1941-09","1941","09","15.2","","6.2","","10.7","","21.7","","0.0","","83.6","","0.0","","83.6","","","",,"",,""
"1941-10","1941","10","11.3","","2.7","","7.0","","16.7","","-3.3","","35.8","","0.0","","35.8","","","",,"",,""
"1941-11","1941","11","6.4","","-0.3","","3.1","","11.7","","-6.7","","64.5","","0.8","","65.3","","","",,"",,""
"1941-12","1941","12","1.6","","-3.8","","-1.1","","10.0","","-14.4","","102.4","","29.5","","131.8","","","",,"",,""
"1942-01","1942","01","-1.4","","-7.7","","-4.6","","5.6","","-18.9","","24.9","","16.0","","40.9","","","",,"",,""
"1942-02","1942","02","2.1","","-5.4","","-1.7","","5.6","S","-12.8","","17.8","","8.1","","25.9","","","",,"",,""
"1942-03","1942","03","7.0","","-2.3","","2.4","","12.8","","-8.3","","22.1","","4.3","","26.4","","","",,"",,""
"1942-04","1942","04","14.5","","0.9","","7.7","","22.8","","-2.2","S","15.0","","0.0","","15.0","","","",,"",,""
"1942-05","1942","05","15.3","","4.6","","10.0","","23.3","","-1.7","","118.6","","0.0","","118.6","","","",,"",,""
"1942-06","1942","06","18.3","","7.7","","13.0","","30.0","","3.3","","59.7","","0.0","","59.7","","","",,"",,""
"1942-07","1942","07","23.6","","10.8","","17.2","","29.4","S","5.6","","55.1","","0.0","","55.1","","","",,"",,""
"1942-08","1942","08","24.4","","9.8","","17.1","","29.4","","3.3","","51.8","","0.0","","51.8","","","",,"",,""
"1942-09","1942","09","19.7","","6.4","","13.1","","25.6","","0.0","","36.6","","0.0","","36.6","","","",,"",,""
"1942-10","1942","10","12.8","","2.6","","7.7","","17.8","","-1.7","","49.5","","0.0","","49.5","","","",,"",,""
"1942-11","1942","11","3.7","","-3.2","","0.3","","7.8","","-9.4","","52.3","","39.1","","91.4","","","",,"",,""
"1942-12","1942","12","1.3","","-4.2","","-1.5","","6.1","","-13.3","","36.8","","85.6","","122.4","","","",,"",,""
"1943-01","1943","01","-5.0","","-12.3","","-8.7","","2.8","","-27.2","","3.6","","87.6","","91.2","","","",,"",,""
"1943-02","1943","02","3.6","","-4.9","","-0.7","","7.2","","-8.9","","1.5","","59.7","","61.2","","","",,"",,""
"1943-03","1943","03","3.6","","-6.3","","-1.4","","11.7","","-16.7","S","65.5","","25.7","","91.2","","","",,"",,""
"1943-04","1943","04","13.2","","0.4","","6.8","","22.2","","-4.4","","43.7","","0.0","","43.7","","","",,"",,""
"1943-05","1943","05","16.8","","2.6","","9.7","","25.0","","-3.3","","14.7","","0.0","","14.7","","","",,"",,""
"1943-06","1943","06","18.4","","6.1","","12.3","","27.8","","-0.6","","43.4","","0.0","","43.4","","","",,"",,""
"1943-07","1943","07","23.1","","10.1","","16.6","","31.1","","3.9","","47.8","","0.0","","47.8","","","",,"",,""
"1943-08","1943","08","23.4","","9.6","","16.5","","28.9","","6.7","S","15.5","","0.0","","15.5","","","",,"",,""
"1943-09","1943","09","20.7","","5.3","","13.0","","28.3","","0.6","","20.6","","0.0","","20.6","","","",,"",,""
"1943-10","1943","10","11.6","","2.5","","7.1","","22.2","","-3.3","","100.1","","0.0","","100.1","","","",,"",,""
"1943-11","1943","11","5.3","","-0.7","","2.3","","8.3","","-3.9","","22.6","","0.0","","22.6","","","",,"",,""
"1943-12","1943","12","1.4","","-4.4","","-1.5","","7.2","","-10.6","","22.1","","34.0","","56.1","","","",,"",,""
"1944-01","1944","01","0.7","","-6.1","","-2.7","","5.6","S","-13.9","","32.5","","20.3","","52.8","","","",,"",,""
"1944-02","1944","02","2.4","","-5.4","","-1.5","","7.2","","-12.2","","11.2","","10.7","","21.8","","","",,"",,""
"1944-03","1944","03","5.4","","-4.2","","0.6","","13.9","","-11.1","","15.7","","3.3","","19.1","","","",,"",,""
"1944-04","1944","04","14.3","","0.3","","7.3","","23.9","","-2.8","S","12.2","","0.0","","12.2","","","",,"",,""
"1944-05","1944","05","18.1","","4.5","","11.3","","26.1","","-1.1","S","40.1","","0.0","","40.1","","","",,"",,""
"1944-06","1944","06","22.4","","8.1","","15.3","","30.6","","3.3","","37.1","","0.0","","37.1","","","",,"",,""
"1944-07","1944","07","26.6","","9.4","","18.0","","35.6","","3.9","","17.8","","0.0","","17.8","","","",,"",,""
"1944-08","1944","08","24.1","","8.8","","16.5","","29.4","","4.4","S","26.4","","0.0","","26.4","","","",,"",,""
"1944-09","1944","09","20.2","","6.5","","13.4","","29.4","","-0.6","","56.1","","0.0","","56.1","","","",,"",,""
"1944-10","1944","10","13.9","","2.6","","8.3","","18.9","","-0.6","S","18.5","","0.0","","18.5","","","",,"",,""
"1944-11","1944","11","5.6","","-1.1","","2.3","","11.1","S","-7.2","","38.1","","2.5","","40.6","","","",,"",,""
"1944-12","1944","12","0.6","","-5.3","","-2.4","","8.3","S","-15.6","","24.1","","46.0","","70.1","","","",,"",,""
"1945-01","1945","01","1.2","","-4.8","","-1.8","","7.8","","-13.3","","73.9","","18.0","","91.9","","","",,"",,""
"1945-02","1945","02","3.0","","-4.9","","-1.0","","7.8","","-16.1","","62.0","","12.4","","74.4","","","",,"",,""
"1945-03","1945","03","5.8","","-2.6","","1.6","","13.3","","-15.6","","66.8","","23.1","","89.9","","","",,"",,""
"1945-04","1945","04","9.4","","-0.5","","4.5","","17.2","","-6.7","","28.7","","19.8","","48.5","","","",,"",,""
"1945-05","1945","05","18.8","","4.6","","11.7","","27.2","","0.0","","42.9","","0.0","","42.9","","","",,"",,""
"1945-06","1945","06","21.4","","8.3","","14.9","","28.3","S","3.3","","26.7","","0.0","","26.7","","","",,"",,""
"1945-07","1945","07","28.0","","10.8","","19.4","","32.2","S","5.6","","25.9","","0.0","","25.9","","","",,"",,""
"1945-08","1945","08","26.7","","10.8","","18.8","","32.8","S","5.6","","20.1","","0.0","","20.1","","","",,"",,""
"1945-09","1945","09","17.8","","6.4","","12.1","","26.7","","-0.6","","54.9","","0.0","","54.9","","","",,"",,""
"1945-10","1945","10","11.8","","2.6","","7.2","","18.3","S","-3.3","","105.9","","1.3","","107.2","","","",,"",,""
"1945-11","1945","11","3.5","","-1.2","","1.2","","10.6","","-11.7","","79.2","","47.2","","126.5","","","",,"",,""
"1945-12","1945","12","0.7","","-3.8","","-1.6","","7.2","","-12.8","","50.5","","16.5","","67.1","","","",,"",,""
"1946-01","1946","01","1.4","","-3.6","","-1.1","","4.4","","-13.9","","15.5","","58.2","","73.7","","","",,"",,""
"1946-02","1946","02","2.8","","-3.8","","-0.5","","7.2","","-10.6","","26.7","","102.6","","129.3","","","",,"",,""
"1946-03","1946","03","7.5","","-0.8","","3.4","","15.0","","-6.1","","38.6","","8.6","","47.2","","","",,"",,""
"1946-04","1946","04","12.3","","1.7","","7.0","","21.1","","-3.3","","50.0","","0.8","","50.8","","","",,"",,""
"1946-05","1946","05","19.8","","4.8","","12.3","","25.6","","-1.7","","43.7","","0.0","","43.7","","","",,"",,""
"1946-06","1946","06","20.2","","7.8","","14.0","","28.3","","3.9","","65.3","","0.0","","65.3","","","",,"",,""
"1946-07","1946","07","26.4","","10.1","","18.3","","32.8","","5.0","","16.3","","0.0","","16.3","","","",,"",,""
"1946-08","1946","08","25.3","","10.2","","17.8","","31.1","","4.4","","50.3","","0.0","","50.3","","","",,"",,""
"1946-09","1946","09","17.9","","6.9","","12.4","","25.6","","1.1","","50.3","","0.0","","50.3","","","",,"",,""
"1946-10","1946","10","9.7","","1.2","","5.5","","16.1","","-5.6","","46.5","","0.0","","46.5","","","",,"",,""
"1946-11","1946","11","2.8","","-3.7","","-0.5","","7.8","","-14.4","","32.0","","84.8","","116.8","","","",,"",,""
"1946-12","1946","12","0.7","","-4.6","","-2.0","","6.7","","-15.6","","42.9","","49.8","","92.7","","","",,"",,""
"1947-01","1947","01","-1.1","","-6.6","","-3.9","","6.7","","-16.1","","49.8","","65.5","","115.3","","38","",,"",,""
"1947-02","1947","02","3.6","","-5.6","","-1.0","","11.7","","-13.9","","30.5","","56.4","","86.9","","18","",,"",,""
"1947-03","1947","03","7.9","","-2.3","","2.8","","16.1","","-11.1","S","10.2","","6.4","","16.5","","","M",,"",,""
"1947-04","1947","04","13.2","","2.1","","7.7","","21.7","","-2.2","","34.5","","0.0","","34.5","","","M",,"",,""
"1947-05","1947","05","19.7","","5.4","","12.6","","29.4","","2.2","S","25.1","","0.0","","25.1","","","M",,"",,""
"1947-06","1947","06","19.7","","8.6","","14.2","","28.9","","3.3","","89.9","","0.0","","89.9","","","M",,"",,""
"1947-07","1947","07","25.9","","10.9","","18.4","","31.7","S","6.1","S","40.1","","0.0","","40.1","","","M",,"",,""
"1947-08","1947","08","23.3","","10.2","","16.8","","31.1","","6.7","S","25.1","","0.0","","25.1","","","M",,"",,""
"1947-09","1947","09","18.9","","7.5","","13.2","","25.6","","1.7","","31.0","","0.0","","31.0","","","M",,"",,""
"1947-10","1947","10","11.2","","4.7","","8.0","","16.1","","-0.6","S","164.1","","0.0","","164.1","","","M",,"",,""
"1947-11","1947","11","3.7","","-2.0","","0.9","","8.9","","-7.2","S","37.6","","18.3","","55.9","","","M",,"",,""
"1947-12","1947","12","2.2","","-2.4","","-0.1","","5.6","","-8.3","","47.5","","25.9","","73.4","","0","T",,"",,""
"1948-01","1948","01","0.6","","-5.9","","-2.7","","5.6","S","-15.0","","10.7","","64.8","","75.4","","28","",,"",,""
"1948-02","1948","02","0.5","","-7.7","","-3.6","","6.7","","-17.8","","24.1","","116.8","","141.0","","53","",,"",,""
"1948-03","1948","03","5.2","","-4.1","","0.6","","13.3","","-14.4","","19.6","","10.4","","30.0","","0","",,"",,""
"1948-04","1948","04","10.7","","0.7","","5.7","","21.7","","-4.4","","41.9","","17.3","","59.2","","","M",,"",,""
"1948-05","1948","05","16.9","","6.0","","11.5","","28.3","","1.1","S","81.0","","0.0","","81.0","","","M",,"",,""
"1948-06","1948","06","22.8","","11.0","","16.9","","31.1","","7.8","","86.6","","0.0","","86.6","","","M",,"",,""
"1948-07","1948","07","23.9","","9.9","","16.9","","29.4","S","5.6","","35.3","","0.0","","35.3","","","M",,"",,""
"1948-08","1948","08","22.8","","10.1","","16.5","","29.4","","6.1","","72.1","","0.0","","72.1","","","M",,"",,""
"1948-09","1948","09","19.2","","6.8","","13.0","","25.6","","0.0","S","32.5","","0.0","","32.5","","","M",,"",,""
"1948-10","1948","10","10.9","","1.2","","6.1","","17.2","","-3.3","","32.5","","0.0","","32.5","","","M",,"",,""
"1948-11","1948","11","4.4","","-1.2","","1.6","","8.3","S","-7.8","","62.2","","53.3","","115.6","","30","",,"",,""
"1948-12","1948","12","-1.4","","-8.0","","-4.7","","3.3","","-15.6","S","6.9","","123.2","","130.0","","61","",,"",,""
"1949-01","1949","01","-4.8","","-12.9","","-8.9","","2.8","","-21.1","","0.3","","39.9","","40.1","","56","",,"",,""
"1949-02","1949","02","-0.3","","-8.4","","-4.4","","8.3","S","-17.8","","17.8","","142.2","","160.0","","79","",,"",,""
"1949-03","1949","03","5.3","","-3.6","","0.9","","10.0","S","-10.6","","31.5","","16.0","","47.5","","23","",,"",,""
"1949-04","1949","04","14.2","","1.4","","7.8","","22.2","","-2.8","","33.5","","0.0","","33.5","","","M",,"",,""
"1949-05","1949","05","20.1","","5.9","","13.0","","28.9","","-1.1","","45.0","","0.0","","45.0","","","M",,"",,""
"1949-06","1949","06","21.8","","8.1","","15.0","","32.8","","3.3","","16.8","","0.0","","16.8","","","M",,"",,""
"1949-07","1949","07","24.3","","10.3","","17.3","","31.1","","6.7","S","37.1","","0.0","","37.1","","","M",,"",,""
"1949-08","1949","08","24.6","","9.4","","17.0","","30.0","S","3.9","","43.9","","0.0","","43.9","","","M",,"",,""
"1949-09","1949","09","19.9","","6.7","","13.3","","30.0","","1.1","S","33.8","","0.0","","33.8","","","M",,"",,""
"1949-10","1949","10","9.7","","1.3","","5.5","","16.1","","-5.0","","53.6","","0.0","","53.6","","","M",,"",,""
"1949-11","1949","11","6.4","","0.9","","3.7","","13.3","","-4.4","","81.5","","0.0","","81.5","","","M",,"",,""
"1949-12","1949","12","0.4","","-5.4","","-2.5","","8.3","","-13.3","","28.2","","119.1","","147.3","","36","",,"",,""
"1950-01","1950","01","-9.3","","-16.7","","-13.0","","5.0","","-26.1","S","1.5","","84.3","","85.9","","56","",,"",,""
"1950-02","1950","02","1.4","","-4.7","","-1.7","","7.8","","-24.4","","44.2","","53.3","","97.5","","41","",,"",,""
"1950-03","1950","03","3.9","","-2.9","","0.5","","7.2","","-13.9","","47.0","","29.2","","76.2","","18","",,"",,""
"1950-04","1950","04","10.6","","-0.4","","5.1","","14.4","S","-3.9","","35.1","","7.6","","42.7","","","M",,"",,""
"1950-05","1950","05","17.1","","2.7","","9.9","","23.3","","-2.2","","8.9","","0.0","","8.9","","","M",,"",,""
"1950-06","1950","06","21.4","","8.1","","14.8","","31.1","","1.7","","31.5","","0.0","","31.5","","","M",,"",,""
"1950-07","1950","07","24.9","","10.0","","17.5","","30.0","","4.4","","42.9","","0.0","","42.9","","","M",,"",,""
"1950-08","1950","08","23.8","","9.8","","16.8","","31.1","","6.7","","55.1","","0.0","","55.1","","","M",,"",,""
"1950-09","1950","09","21.2","","6.5","","13.9","","27.8","","0.0","S","19.3","","0.0","","19.3","","","M",,"",,""
"1950-10","1950","10","9.6","","3.1","","6.4","","13.3","S","-2.2","S","204.7","","0.0","","204.7","","","M",,"",,""
"1950-11","1950","11","3.6","","-2.0","","0.8","","10.0","","-7.8","","47.2","","41.9","","89.2","","3","",,"",,""
"1950-12","1950","12","2.3","","-2.1","","0.1","","6.7","S","-13.3","","61.2","","48.3","","109.5","","0","",,"",,""
"1951-01","1951","01","-0.9","","-7.1","","-4.0","","4.4","S","-21.1","","10.2","","132.6","","142.7","","46","",,"",,""
"1951-02","1951","02","1.1","","-6.3","","-2.6","","6.7","","-15.6","","54.1","","81.8","","135.9","","48","",,"",,""
"1951-03","1951","03","3.1","","-4.7","","-0.8","","13.9","","-15.6","","23.9","","40.6","","64.5","","8","",,"",,""
"1951-04","1951","04","13.7","","-0.9","","6.4","","18.9","","-6.7","","3.8","","0.0","","3.8","","","M",,"",,""
"1951-05","1951","05","17.2","","4.3","","10.8","","26.1","S","0.0","","62.7","","0.0","","62.7","","","M",,"",,""
"1951-06","1951","06","20.3","","7.2","","13.8","","26.7","","1.1","","31.0","","0.0","","31.0","","","M",,"",,""
"1951-07","1951","07","26.1","","10.6","","18.4","","32.2","","5.0","","30.2","","0.0","","30.2","","","M",,"",,""
"1951-08","1951","08","24.2","","9.9","","17.1","","33.3","","6.7","","54.9","","0.0","","54.9","","","M",,"",,""
"1951-09","1951","09","18.1","","6.1","","12.1","","25.0","","0.0","","40.9","","0.0","","40.9","","","M",,"",,""
"1951-10","1951","10","9.6","","3.4","","6.5","","15.6","S","-6.1","","87.4","","1.3","","88.6","","","M",,"",,""
"1951-11","1951","11","4.2","","-1.8","","1.2","","7.8","S","-8.9","","51.6","","2.5","","54.1","","","M",,"",,""
"1951-12","1951","12","-2.2","","-7.2","","-4.7","","7.2","","-16.1","","36.6","","116.8","","153.4","","51","",,"",,""
"1952-01","1952","01","-1.6","","-6.1","","-3.9","","6.1","","-15.0","","24.4","","104.1","","128.5","","48","",,"",,""
"1952-02","1952","02","2.3","","-4.2","","-1.0","","6.1","S","-13.3","","19.3","","33.5","","52.8","","48","",,"",,""
"1952-03","1952","03","6.2","","-2.7","","1.8","","13.9","","-8.9","","18.8","","18.3","","37.1","","0","",,"",,""
"1952-04","1952","04","12.8","","0.6","","6.7","","22.2","","-5.6","","41.1","","0.5","","41.7","","","M",,"",,""
"1952-05","1952","05","18.1","","4.7","","11.4","","23.3","S","-1.7","","30.5","","0.0","","30.5","","","M",,"",,""
"1952-06","1952","06","19.6","","8.1","","13.9","","28.9","","2.2","","89.7","","0.0","","89.7","","","M",,"",,""
"1952-07","1952","07","25.1","","9.9","","17.5","","32.2","","2.8","","31.8","","0.0","","31.8","","","M",,"",,""
"1952-08","1952","08","25.1","","10.4","","17.8","","31.7","","3.9","","15.7","","0.0","","15.7","","","M",,"",,""
"1952-09","1952","09","20.8","","7.4","","14.1","","25.6","S","1.7","","24.4","","0.0","","24.4","","","M",,"",,""
"1952-10","1952","10","15.1","","2.9","","9.0","","22.2","S","-1.7","","9.4","","0.0","","9.4","","","M",,"",,""
"1952-11","1952","11","4.3","","-2.7","","0.8","","9.4","","-9.4","","17.8","","0.0","","17.8","","","M",,"",,""
"1952-12","1952","12","1.7","","-2.4","","-0.4","","5.6","","-10.0","","42.7","","55.4","","98.0","","10","",,"",,""
"1953-01","1953","01","3.3","","-1.1","","1.1","","9.4","","-7.2","S","73.4","","105.4","","178.8","","0","",,"",,""
"1953-02","1953","02","3.7","","-3.7","","0.0","","6.1","S","-10.6","","29.2","","50.8","","80.0","","10","",,"",,""
"1953-03","1953","03","7.2","","-1.6","","2.8","","13.9","","-8.9","S","47.0","","1.3","","48.3","","0","",,"",,""
"1953-04","1953","04","10.8","","0.2","","5.5","","16.7","S","-5.0","","32.5","","0.8","","33.3","","","M",,"",,""
"1953-05","1953","05","17.8","","4.6","","11.2","","23.9","","0.6","S","20.6","","0.0","","20.6","","","M",,"",,""
"1953-06","1953","06","18.8","","8.3","","13.6","","26.1","","5.0","","74.4","","0.0","","74.4","","","M",,"",,""
"1953-07","1953","07","24.8","","9.7","","17.3","","32.2","","5.0","","39.4","","0.0","","39.4","","","M",,"",,""
"1953-08","1953","08","24.3","","11.0","","17.7","","31.1","S","6.1","S","68.6","","0.0","","68.6","","","M",,"",,""
"1953-09","1953","09","18.6","","6.6","","12.6","","25.0","","1.7","","39.4","","0.0","","39.4","","","M",,"",,""
"1953-10","1953","10","12.6","","3.4","","8.0","","16.7","","-0.6","S","32.3","","0.0","","32.3","","","M",,"",,""
"1953-11","1953","11","6.3","","0.6","","3.5","","12.2","","-2.2","","75.7","","6.4","","82.0","","","M",,"",,""
"1953-12","1953","12","2.3","","-2.3","","0.0","","6.1","S","-8.3","","47.0","","38.9","","85.9","","10","",,"",,""
"1954-01","1954","01","-1.9","","-8.2","","-5.1","","6.7","","-23.3","","43.9","","155.7","","199.6","","58","",,"",,""
"1954-02","1954","02","3.3","","-1.7","","0.8","","10.0","","-8.3","","69.6","","50.0","","119.6","","28","",,"",,""
"1954-03","1954","03","5.1","","-4.8","","0.2","","11.1","","-13.9","","31.2","","7.1","","38.4","","0","",,"",,""
"1954-04","1954","04","9.2","","-0.4","","4.4","","15.6","S","-5.6","","45.5","","21.1","","66.5","","","M",,"",,""
"1954-05","1954","05","18.2","","4.2","","11.2","","26.7","S","-6.1","","50.3","","0.0","","50.3","","","M",,"",,""
"1954-06","1954","06","19.1","","7.1","","13.1","","28.3","","2.2","S","43.7","","0.0","","43.7","","","M",,"",,""
"1954-07","1954","07","23.6","","10.0","","16.8","","29.4","S","5.6","","48.0","","0.0","","48.0","","","M",,"",,""
"1954-08","1954","08","21.9","","10.2","","16.1","","28.3","S","6.1","","92.7","","0.0","","92.7","","","M",,"",,""
"1954-09","1954","09","17.4","","6.9","","12.2","","23.3","","0.0","","50.0","","0.0","","50.0","","","M",,"",,""
"1954-10","1954","10","10.8","","1.6","","6.2","","15.6","S","-2.8","S","25.4","","0.0","","25.4","","","M",,"",,""
"1954-11","1954","11","6.9","","1.8","","4.4","","10.6","","-3.9","","71.1","","0.5","","71.6","","","M",,"",,""
"1954-12","1954","12","1.8","","-2.9","","-0.6","","6.7","","-8.9","","33.5","","52.6","","86.1","","20","",,"",,""
"1955-01","1955","01","0.6","","-5.0","","-2.2","","8.3","","-12.2","","6.9","","46.2","","53.1","","30","",,"",,""
"1955-02","1955","02","0.2","","-6.9","","-3.4","","6.1","","-18.9","","15.7","","43.4","","59.2","","51","",,"",,""
