"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-09","1986","09","13.7","","2.0","","7.9","","22.0","","-4.0","","71.6","","0.0","","71.6","","0","",,"",,""
"1986-10","1986","10","11.1","","1.2","","6.2","","16.0","S","-5.0","","153.9","","0.0","","153.9","","0","",,"",,""
"1986-11","1986","11","0.9","","-5.4","","-2.3","","10.0","S","-15.0","S","76.0","","358.1","","434.1","","43","",,"",,""
"1986-12","1986","12","0.1","","-6.9","","-3.4","","4.0","","-15.0","","9.5","","190.7","","200.2","","174","",,"",,""
"1987-01","1987","01","0.6","","-7.5","","-3.5","","5.0","S","-16.0","S","42.8","","207.5","","250.3","","247","",,"",,""
"1987-02","1987","02","2.8","","-5.9","","-1.6","","5.0","S","-13.0","S","13.8","","177.4","","191.2","","236","",,"",,""
"1987-03","1987","03","4.5","","-6.4","","-1.0","","10.0","","-15.0","","41.5","","115.0","","156.5","","230","",,"",,""
"1987-04","1987","04","7.2","","-3.1","","2.1","","16.0","","-12.0","","50.0","","95.2","","145.2","","184","",,"",,""
"1987-05","1987","05","10.5","","-1.5","","4.5","","17.0","","-4.0","S","63.0","","10.5","","73.5","","55","",,"",,""
"1987-06","1987","06","14.6","","0.1","","7.4","","28.0","","-3.0","S","83.7","","0.0","","83.7","","","M",,"",,""
"1987-07","1987","07","18.9","","4.5","","11.7","","27.0","","0.0","","19.6","","0.0","","19.6","","0","",,"",,""
"1987-08","1987","08","18.3","","4.1","","11.2","","25.0","S","-1.0","S","","M","0.0","","","M","0","",,"",,""
"1987-09","1987","09","14.7","","3.0","","8.9","","24.0","","-2.0","","245.1","","0.0","","245.1","","0","",,"",,""
"1987-10","1987","10","8.9","","-1.3","","3.8","","16.0","","-5.0","S","331.3","","0.0","T","331.3","","0","",,"",,""
"1987-11","1987","11","3.9","","-2.6","","0.7","","9.0","","-10.0","","244.1","E","122.9","E","367.0","E","28","",,"",,""
"1987-12","1987","12","-0.3","","-8.0","","-4.2","","4.0","","-18.0","","0.0","","209.7","","209.7","","100","",,"",,""
"1988-01","1988","01","-3.3","","-10.2","","-6.8","","4.0","S","-23.0","","47.5","","250.0","","297.5","","155","",,"",,""
"1988-02","1988","02","-0.2","","-10.2","","-5.2","","5.0","S","-22.0","","19.9","","164.0","","183.9","","180","",,"",,""
"1988-03","1988","03","3.7","","-5.4","","-0.9","","12.0","","-15.0","","32.8","","125.4","","158.2","","190","",,"",,""
"1988-04","1988","04","7.7","","-5.3","","1.2","","15.0","","-13.0","","20.0","E","55.0","E","75.0","E","120","",,"",,""
"1988-05","1988","05","10.2","","-0.9","","4.7","","18.0","","-4.0","","77.5","","13.2","","90.7","","0","T",,"",,""
"1988-06","1988","06","13.0","","1.1","","7.1","","22.0","","-4.0","","78.7","","0.0","","78.7","","0","",,"",,""
"1988-07","1988","07","15.9","","3.9","","9.9","","27.0","","0.0","S","91.0","","0.0","","91.0","","0","",,"",,""
"1988-08","1988","08","17.7","","5.5","","11.6","","29.0","","0.0","","72.3","","0.0","","72.3","","0","",,"",,""
"1988-09","1988","09","13.5","","1.8","","7.7","","27.0","S","-4.0","S","215.0","","0.0","","215.0","","0","",,"",,""
"1988-10","1988","10","9.4","","-0.3","","4.6","","18.0","S","-7.0","S","227.3","","34.0","","261.3","","16","",,"",,""
"1988-11","1988","11","1.9","","-3.6","","-0.9","","5.0","S","-11.0","","103.9","","212.0","","315.9","","90","",,"",,""
"1988-12","1988","12","-0.7","","-8.3","","-4.5","","5.0","S","-15.0","S","96.6","","131.2","","227.8","","130","",,"",,""
"1989-01","1989","01","-1.5","","-7.7","","-4.6","","5.0","S","","M","98.0","E","474.5","E","572.5","E","270","",,"",,""
"1989-02","1989","02","-3.5","E","-16.2","","-9.9","E","4.0","S","-28.0","","0.0","","15.0","","15.0","","200","",,"",,""
"1989-03","1989","03","1.4","","-9.7","","-4.2","","7.0","","-23.0","","3.2","","159.5","","162.7","","225","",,"",,""
"1989-04","1989","04","9.6","","-5.3","","2.2","","18.0","S","-13.0","","18.5","","41.5","","60.0","","140","",,"",,""
"1989-05","1989","05","11.6","","-1.7","","5.0","","20.0","","-5.0","S","","M","","M","","M","0","",,"",,""
"1989-06","1989","06","16.9","","1.7","","9.3","","26.0","","-2.0","S","57.0","","0.0","","57.0","","0","",,"",,""
"1989-07","1989","07","18.3","","6.2","","12.3","","26.0","","2.0","","35.9","","0.0","","35.9","","0","",,"",,""
"1989-08","1989","08","18.0","","7.0","","12.5","","22.5","","1.5","","67.3","","0.0","","67.3","","0","",,"",,""
"1989-09","1989","09","16.0","","4.6","","10.3","","24.0","","1.0","","64.8","","0.0","","64.8","","0","",,"",,""
"1989-10","1989","10","7.2","","0.4","","3.8","","16.0","","-6.5","","237.7","E","1.2","E","238.9","E","0","",,"",,""
"1989-11","1989","11","2.2","","-2.3","","-0.1","","7.0","","-7.0","S","333.5","E","128.3","E","461.8","E","15","",,"",,""
"1989-12","1989","12","1.9","","-2.5","","-0.3","","5.5","S","-16.5","","244.4","","116.0","","360.4","","60","",,"",,""
"1990-01","1990","01","-1.7","","-6.4","","-4.1","","2.0","S","-28.0","","4.6","","359.5","","364.1","","190","",,"",,""
"1990-02","1990","02","-1.7","E","-10.6","","-6.2","E","6.0","","-28.0","","6.2","E","239.5","E","245.7","E","200","",,"",,""
"1990-03","1990","03","3.8","","-4.9","","-0.6","","12.0","","-16.0","","29.4","","81.0","","110.4","","182","",,"",,""
"1990-04","1990","04","8.1","","-2.0","","3.1","","14.0","","-6.5","S","24.3","E","6.0","","30.3","E","110","",,"",,""
"1990-05","1990","05","11.9","","0.4","","6.2","","16.0","","-2.0","S","44.0","","10.0","","54.0","","0","",,"",,""
"1990-06","1990","06","14.8","","4.7","","9.8","","21.0","S","0.0","","58.1","","0.0","","58.1","","0","",,"",,""
"1990-07","1990","07","20.6","","7.0","","13.8","","29.0","","1.0","","16.5","","0.0","","16.5","","0","",,"",,""
"1990-08","1990","08","18.7","","7.3","","13.0","","30.0","","0.5","","52.1","","0.0","","52.1","","0","",,"",,""
"1990-09","1990","09","16.8","","4.1","","10.5","","24.0","","0.0","S","58.1","","0.0","","58.1","","0","",,"",,""
"1990-10","1990","10","3.3","","-0.5","","1.4","","12.0","","-5.5","","229.5","E","140.5","E","370.0","E","56","",,"",,""
"1990-11","1990","11","-0.3","","-4.8","","-2.6","","4.0","S","-14.5","","48.8","E","351.0","E","399.8","E","185","",,"",,""
"1990-12","1990","12","-3.3","","-9.9","","-6.6","","4.0","S","-26.0","","133.9","","292.0","","425.9","","245","",,"",,""
"1991-01","1991","01","-5.9","","-13.5","","-9.7","","5.0","","-28.0","","87.3","","89.5","","176.8","","208","",,"",,""
"1991-02","1991","02","1.9","","-4.3","","-1.2","","6.5","","-15.0","","64.7","E","191.0","E","255.7","E","246","",,"",,""
"1991-03","1991","03","0.9","E","-9.0","E","-4.2","E","8.5","E","-24.0","E","2.0","","41.0","","43.0","","230","",,"",,""
"1991-04","1991","04","7.6","","-3.4","","2.1","","17.5","","-6.0","","4.4","E","38.4","E","42.8","E","170","",,"",,""
"1991-05","1991","05","11.0","","-0.1","","5.4","","17.0","S","-4.5","","47.2","","1.5","","48.7","","15","",,"",,""
"1991-06","1991","06","14.4","","3.1","","8.8","","23.0","","-2.0","","44.8","","0.0","","44.8","","0","",,"",,""
"1991-07","1991","07","15.0","","5.7","","10.4","","26.0","","0.0","","76.1","E","0.0","","76.1","E","0","",,"",,""
"1991-08","1991","08","17.7","","7.3","","12.5","","31.0","","0.0","","73.2","E","0.0","","73.2","E","0","",,"",,""
"1991-09","1991","09","14.0","","3.3","","8.7","","22.0","","-1.0","","77.6","","0.0","","77.6","","0","",,"",,""
"1991-10","1991","10","6.8","","-1.2","","2.8","","18.0","","-12.0","S","322.4","","5.5","","327.9","","","M",,"",,""
"1991-11","1991","11","2.3","","-2.0","","0.1","","6.0","S","-10.0","","257.2","","119.0","","376.2","","","",,"",,""
"1991-12","1991","12","1.0","","-1.9","","-0.5","","7.0","","-7.0","S","103.0","","290.5","","393.5","","146","",,"",,""
"1992-01","1992","01","0.9","","-3.5","","-1.3","","8.0","","-11.5","S","98.5","","172.5","","271.0","","200","",,"",,""
"1992-02","1992","02","-0.7","","-6.1","","-3.4","","9.0","S","-15.0","","33.9","","288.5","","322.4","","230","",,"",,""
"1992-03","1992","03","6.7","","-2.7","","2.0","","12.0","","-10.5","","45.2","","18.0","","63.2","","188","",,"",,""
"1992-04","1992","04","6.7","","-2.6","","2.1","","10.5","","-11.0","S","51.4","","14.0","","65.4","","125","",,"",,""
"1992-05","1992","05","9.8","","-0.2","","4.8","","16.5","","-5.0","","60.4","","10.0","","70.4","","10","",,"",,""
"1992-06","1992","06","15.2","","3.8","","9.5","","28.0","","-1.5","","50.8","","0.0","","50.8","","0","",,"",,""
"1992-07","1992","07","18.3","","7.3","","12.8","","26.0","","3.5","","42.3","","0.0","","42.3","","0","",,"",,""
"1992-08","1992","08","19.0","E","6.6","E","12.7","E","26.0","E","-1.0","E","27.6","","0.0","","27.6","","0","",,"",,""
"1992-09","1992","09","9.1","","3.0","","6.0","","14.0","","-4.5","","585.2","","0.0","","585.2","","0","",,"",,""
"1992-10","1992","10","4.2","","-0.4","","1.9","","11.0","S","-9.5","S","263.9","","41.0","","304.9","","","M",,"",,""
"1992-11","1992","11","1.2","","-3.0","","-0.9","","5.5","","-12.0","","84.1","","119.0","","203.1","","","M",,"",,""
"1992-12","1992","12","-5.1","","-9.5","","-7.4","","3.5","","-25.5","","75.5","","216.0","","291.5","","","",,"",,""
"1993-01","1993","01","-4.5","","-14.6","","-9.6","","10.5","","-22.5","S","57.4","","112.0","","169.4","","","",,"",,""
"1993-02","1993","02","0.3","","-8.2","","-3.9","","6.0","","-22.0","S","91.2","","25.4","","116.6","","","",,"",,""
"1993-03","1993","03","2.8","","-7.4","","-2.3","","8.5","","-18.0","","55.3","","122.7","","178.0","","","",,"",,""
"1993-04","1993","04","7.4","","-1.5","","3.0","","13.0","","-5.5","","66.6","","3.9","E","70.5","E","0","",,"",,""
"1993-05","1993","05","14.8","","1.1","","8.0","","25.0","","-2.0","","101.2","","2.0","","103.2","","0","",,"",,""
"1993-06","1993","06","13.5","","4.7","","9.1","","20.5","","-1.0","","120.0","","0.0","","120.0","","0","",,"",,""
"1993-07","1993","07","16.8","","6.5","","11.7","","22.0","","3.0","S","68.2","","0.0","","68.2","","0","",,"",,""
"1993-08","1993","08","18.6","","6.6","","12.7","","28.5","","1.5","","58.3","","0.0","","58.3","","0","",,"",,""
"1993-09","1993","09","17.2","","2.9","","10.1","","25.0","S","-4.5","","40.3","","0.0","","40.3","","0","",,"",,""
"1993-10","1993","10","9.8","","1.8","","5.8","","22.0","","-2.0","S","218.5","","1.5","","220.0","","","M",,"",,""
"1993-11","1993","11","1.7","","-3.5","","-0.9","","8.0","","-17.0","","366.8","","73.5","","440.3","","","",,"",,""
"1993-12","1993","12","0.5","","-2.8","","-1.2","","5.0","","-7.0","S","68.6","","194.0","","262.6","","92","",,"",,""
"1994-01","1994","01","1.0","","-3.2","","-1.1","","5.0","","-12.0","","98.1","","217.0","","315.1","","126","",,"",,""
"1994-02","1994","02","-6.8","","-12.2","","-9.6","","5.0","","-23.0","","26.7","","293.0","","319.7","","234","",,"",,""
"1994-03","1994","03","5.0","","-4.9","","0.0","","14.0","","-15.0","","73.2","E","121.5","","194.7","E","170","",,"",,""
"1994-04","1994","04","7.7","","-1.1","","3.3","","13.0","","-5.5","","77.7","","44.0","","121.7","","98","",,"",,""
"1994-05","1994","05","11.0","","0.5","","5.8","","19.0","S","-4.0","S","87.3","","0.0","T","87.3","","0","",,"",,""
"1994-06","1994","06","13.4","","4.5","","8.9","","22.0","","0.5","","65.0","","0.0","","65.0","","0","",,"",,""
"1994-07","1994","07","18.7","E","7.5","","13.2","E","29.5","E","3.0","","36.7","","0.0","","36.7","","0","",,"",,""
"1994-08","1994","08","19.7","","7.0","","13.4","","27.0","","1.0","","74.0","","0.0","","74.0","","0","",,"",,""
"1994-09","1994","09","12.1","","5.5","","8.8","","19.5","S","-1.0","S","238.7","","0.0","","238.7","","0","",,"",,""
"1994-10","1994","10","5.5","","0.0","","2.8","","16.0","","-4.5","","188.8","","43.9","","232.7","","","M",,"",,""
"1994-11","1994","11","-0.4","","-5.0","","-2.7","","2.5","S","-13.0","","16.1","","466.5","","482.6","","168","",,"",,""
"1994-12","1994","12","-3.3","","-7.6","","-5.4","","2.0","S","-21.0","","23.1","","297.5","","320.6","","206","",,"",,""
"1995-01","1995","01","-5.8","","-9.7","","-7.8","","3.5","","-21.0","","13.4","","121.5","","134.9","","235","",,"",,""
"1995-02","1995","02","-1.3","","-8.2","","-4.8","","4.0","S","-20.0","S","41.9","","145.0","","186.9","","244","",,"",,""
"1995-03","1995","03","1.6","","-7.1","","-2.8","","10.5","","-24.5","","25.4","","101.0","","126.4","","228","",,"",,""
"1995-04","1995","04","7.2","","-2.3","","2.5","","14.0","","-9.0","S","22.6","","27.5","","50.1","","148","",,"",,""
"1995-05","1995","05","13.4","","0.1","","6.8","","21.0","","-3.0","","39.5","","0.0","","39.5","","15","",,"",,""
"1995-06","1995","06","16.7","","3.4","","10.1","","25.0","","-1.5","","39.3","","0.0","","39.3","","0","",,"",,""
"1995-07","1995","07","16.7","","7.3","","12.0","","26.5","","1.0","","58.4","","0.0","","58.4","","0","",,"",,""
"1995-08","1995","08","14.2","","4.9","","9.6","","18.0","S","-0.5","","72.6","","0.0","","72.6","","0","",,"",,""
"1995-09","1995","09","17.7","","5.0","","11.4","","24.5","","0.0","S","48.2","","0.0","","48.2","","0","",,"",,""
"1995-10","1995","10","5.1","","0.6","","2.9","","8.0","S","-9.0","","241.4","E","18.0","","259.4","E","0","",,"",,""
"1995-11","1995","11","0.1","","-3.8","","-1.8","","5.5","","-13.0","S","92.8","","244.8","","337.6","","100","",,"",,""
"1995-12","1995","12","-4.2","","-7.7","","-5.9","","2.5","S","-23.0","","22.6","","330.8","","353.4","","168","",,"",,""
"1996-01","1996","01","-9.3","","-15.7","","-12.5","","6.0","","-31.0","","235.1","","194.0","","429.1","","204","",,"",,""
"1996-02","1996","02","-1.0","","-10.6","","-5.8","","7.5","","-27.0","","37.9","","78.0","","115.9","","215","",,"",,""
"1996-03","1996","03","1.0","","-6.6","","-2.8","","9.5","","-20.0","","54.6","","65.6","","120.2","","196","",,"",,""
"1996-04","1996","04","5.8","","-1.5","","2.1","","12.0","","-11.0","","146.2","","44.0","","190.2","","142","",,"",,""
"1996-05","1996","05","9.3","","-1.3","","4.1","","16.5","","-7.5","","41.4","","19.4","","60.8","","0","T",,"",,""
"1996-06","1996","06","12.9","","2.6","","7.8","","20.0","","-1.0","","41.1","","0.0","","41.1","","0","",,"",,""
"1996-07","1996","07","17.4","","5.9","E","11.7","E","27.0","","-1.0","E","56.9","","0.0","","56.9","","0","",,"",,""
"1996-08","1996","08","15.5","","6.5","","11.0","","24.0","S","1.5","S","98.7","","0.0","","98.7","","0","",,"",,""
"1996-09","1996","09","11.0","","3.0","","7.0","","18.0","","-3.0","S","155.5","","1.8","","157.3","","0","",,"",,""
"1996-10","1996","10","5.3","","0.0","","2.7","","12.5","","-7.0","","257.2","","62.0","","319.2","","7","",,"",,""
"1996-11","1996","11","-3.9","","-7.6","","-5.7","","6.5","","-19.0","S","20.0","","174.8","","194.8","","77","",,"",,""
"1996-12","1996","12","-7.5","","-11.9","","-9.8","","1.0","S","-26.0","","2.2","","325.2","","327.4","","156","",,"",,""
"1997-01","1997","01","-3.8","","-9.6","","-6.7","","5.0","","-32.0","","59.8","","156.8","","216.6","","179","",,"",,""
"1997-02","1997","02","1.2","","-4.8","","-1.8","","7.0","","-16.0","","75.6","","124.2","","199.8","","180","",,"",,""
"1997-03","1997","03","-0.5","","-7.4","","-3.9","","4.5","","-19.0","","68.2","","288.4","","356.6","","245","",,"",,""
"1997-04","1997","04","6.9","","-3.3","","1.8","","12.5","S","-12.0","","75.8","","44.6","","120.4","","164","",,"",,""
"1997-05","1997","05","12.8","","-0.4","","6.2","","20.0","S","-4.0","S","51.6","","0.0","","51.6","","30","",,"",,""
"1997-06","1997","06","13.3","","3.5","","8.4","","20.5","","-0.5","","98.1","","0.0","","98.1","","0","",,"",,""
"1997-07","1997","07","15.4","","7.2","","11.3","","23.0","","1.5","","62.0","","0.0","","62.0","","0","",,"",,""
"1997-08","1997","08","19.0","","7.7","","13.4","","27.0","","1.5","","53.4","","0.0","","53.4","","0","",,"",,""
"1997-09","1997","09","13.2","","4.8","","9.0","","21.0","S","-0.5","","117.5","","0.2","","117.7","","0","",,"",,""
"1997-10","1997","10","5.6","","0.4","","3.0","","9.0","S","-3.0","S","309.6","","28.4","","338.0","","0","",,"",,""
"1997-11","1997","11","0.7","","-2.5","","-0.9","","6.5","","-6.5","","38.1","","150.4","","188.5","","85","",,"",,""
"1997-12","1997","12","0.9","","-2.5","","-0.8","","10.0","","-9.0","","140.2","","249.0","","389.2","","115","",,"",,""
"1998-01","1998","01","-6.0","","-10.2","","-8.1","","3.0","S","-23.0","","12.0","","220.0","","232.0","","168","",,"",,""
"1998-02","1998","02","1.3","","-4.4","","-1.6","","3.5","S","-14.5","","5.0","","75.4","E","80.4","E","173","",,"",,""
"1998-03","1998","03","2.4","","-5.1","","-1.4","","7.5","","-17.0","S","30.4","","53.1","","83.5","","139","",,"",,""
"1998-04","1998","04","6.5","","-3.0","","1.8","","17.5","","-10.5","","77.6","","19.0","","96.6","","94","",,"",,""
"1998-05","1998","05","14.1","","1.9","","8.1","","23.0","S","-2.5","","41.7","","0.0","T","41.7","","0","",,"",,""
"1998-06","1998","06","18.4","","6.2","","12.3","","26.5","","1.0","","29.0","E","0.0","","29.0","E","0","",,"",,""
"1998-07","1998","07","20.3","","8.8","","14.6","","31.5","S","0.5","","77.2","","0.0","","77.2","","0","",,"",,""
"1998-08","1998","08","16.7","","7.2","","12.0","","26.0","","3.0","","107.6","","0.0","","107.6","","0","",,"",,""
"1998-09","1998","09","13.9","","3.4","","8.6","","19.0","","-1.0","","130.2","","3.0","","133.2","","0","",,"",,""
"1998-10","1998","10","7.5","","0.8","","4.1","","14.0","","-1.0","S","262.8","","51.2","","314.0","","11","",,"",,""
"1998-11","1998","11","1.3","","-3.9","","-1.3","","5.0","","-14.5","","8.0","","166.0","","174.0","","80","",,"",,""
"1998-12","1998","12","-1.7","","-7.5","","-4.6","","6.0","","-20.0","","42.0","","378.5","","420.5","","195","",,"",,""
"1999-01","1999","01","-1.0","","-6.5","","-3.8","","4.5","","-17.5","","62.0","","185.0","","247.0","","200","",,"",,""
"1999-02","1999","02","-0.2","","-7.3","","-3.8","","4.0","S","-13.0","","0.0","","487.5","","487.5","","310","",,"",,""
"1999-03","1999","03","2.4","","-6.2","","-1.9","","8.5","","-13.0","","1.0","","161.5","","162.5","","260","",,"",,""
"1999-04","1999","04","6.5","","-5.4","","0.6","","17.5","","-13.0","","21.5","","47.0","","68.5","","190","",,"",,""
"1999-05","1999","05","7.5","","-4.6","","1.5","","15.5","","-10.0","","110.3","","42.7","","153.0","","","M",,"",,""
"1999-06","1999","06","11.9","","1.1","","6.5","","22.0","","-2.5","S","52.0","","0.0","T","52.0","","0","",,"",,""
"1999-07","1999","07","16.5","","3.2","","9.9","","24.0","","0.0","S","62.0","","0.0","","62.0","","0","",,"",,""
"1999-08","1999","08","16.3","","4.3","","10.3","","28.5","","-1.0","","177.8","","0.0","","177.8","","0","",,"",,""
"1999-09","1999","09","12.6","","1.2","","6.9","","20.0","S","-3.0","S","140.0","E","0.0","T","140.0","E","0","",,"",,""
"1999-10","1999","10","7.3","","-3.7","","1.8","","15.0","","-9.0","","255.0","","52.0","","307.0","","","M",,"",,""
"1999-11","1999","11","1.2","","-8.6","","-3.7","","5.5","","-18.0","","58.3","","275.7","","334.0","","120","",,"",,""
"1999-12","1999","12","1.0","","","","","","6.0","","","","68.5","","303.1","","371.6","","149","",,"",,""
"2000-01","2000","01","-3.6","","","M","","","5.5","","","M","0.0","T","203.5","","203.5","","206","",,"",,""
"2000-02","2000","02","-0.4","","-9.6","","-5.1","","4.0","","-22.0","","1.0","","81.2","","82.2","","230","",,"",,""
"2000-03","2000","03","2.9","E","-4.6","","-1.0","E","8.0","E","-17.5","","18.5","","107.5","","126.0","","210","",,"",,""
"2000-04","2000","04","6.1","","-2.5","","1.8","","11.0","S","-11.0","","38.0","","24.0","","62.0","","123","",,"",,""
"2000-05","2000","05","9.4","","-0.8","","4.3","","15.0","","-5.0","","82.1","","3.5","","85.6","","0","",,"",,""
"2000-06","2000","06","14.3","","3.0","","8.7","","24.0","","-1.0","","64.8","","0.0","","64.8","","0","",,"",,""
"2000-07","2000","07","15.4","","7.7","","11.6","","22.0","","0.5","","68.4","","0.0","","68.4","","0","",,"",,""
