"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-03","1972","03","6.6","","-1.0","","2.8","","15.0","","-4.4","","68.1","","19.6","","87.6","","","M",,"",,""
"1972-04","1972","04","10.0","","-0.2","","4.9","","21.1","","-3.9","S","57.2","","0.0","T","57.2","","","M",,"",,""
"1972-05","1972","05","20.2","","4.8","","12.5","","31.7","","-1.7","","50.3","","0.0","","50.3","","0","",,"",,""
"1972-06","1972","06","19.7","","9.1","","14.4","","31.1","","6.1","S","75.2","","0.0","","75.2","","0","",,"",,""
"1972-07","1972","07","24.7","","9.7","","17.2","","31.1","","4.4","","107.4","","0.0","","107.4","","0","",,"",,""
"1972-08","1972","08","28.0","","12.1","","20.1","","35.0","","7.2","","22.1","","0.0","","22.1","","0","",,"",,""
"1972-09","1972","09","16.3","","5.4","","10.9","","26.7","","0.6","S","106.2","","0.0","T","106.2","","0","",,"",,""
"1972-10","1972","10","10.8","","0.9","","5.9","","17.8","","-3.3","S","27.4","","0.0","T","27.4","","","M",,"",,""
"1972-11","1972","11","4.8","","0.9","","2.9","","7.8","S","-2.8","","40.9","","15.5","","56.4","","","M",,"",,""
"1972-12","1972","12","-1.6","","-6.9","","-4.3","","7.8","","-18.9","S","119.6","","51.1","","170.7","","","M",,"",,""
"1973-01","1973","01","-1.4","","-7.7","","-4.6","","6.7","","-18.9","","24.6","","43.9","","68.6","","","M",,"",,""
"1973-02","1973","02","2.8","","-4.1","","-0.7","","7.2","","-12.8","","33.0","","20.8","","53.8","","","M",,"",,""
"1973-03","1973","03","8.6","","-0.4","","4.1","","13.9","S","-3.9","S","55.4","","2.0","","57.4","","","M",,"",,""
"1973-04","1973","04","14.0","","0.5","","7.3","","20.6","","-3.9","S","22.9","","0.0","","22.9","","0","",,"",,""
"1973-05","1973","05","19.4","","5.0","","12.2","","29.4","S","-1.1","","38.9","","0.0","","38.9","","0","",,"",,""
"1973-06","1973","06","21.3","","8.6","","15.0","","32.2","","2.2","","46.7","","0.0","","46.7","","0","",,"",,""
"1973-07","1973","07","27.6","","10.7","","19.2","","36.1","","6.1","S","7.4","","0.0","","7.4","","0","",,"",,""
"1973-08","1973","08","28.1","","10.0","","19.1","","36.1","S","1.7","","11.2","","0.0","","11.2","","0","",,"",,""
"1973-09","1973","09","21.7","","7.4","","14.6","","31.1","","2.2","","24.9","","0.0","","24.9","","0","",,"",,""
"1973-10","1973","10","10.9","","2.7","","6.8","","16.1","","-1.7","S","113.0","","0.0","","113.0","","0","",,"",,""
"1973-11","1973","11","3.1","","-2.3","","0.4","","8.3","","-6.1","","76.2","","29.0","","105.2","","0","",,"",,""
"1973-12","1973","12","2.5","","-1.9","","0.3","","5.6","","-11.1","","97.3","","14.5","","111.8","","0","T",,"",,""
"1974-01","1974","01","-0.4","","-6.3","","-3.4","","10.6","","-16.7","S","78.0","","99.6","","177.5","","","M",,"",,""
"1974-02","1974","02","4.2","","-1.4","","1.4","","6.7","","-5.0","","25.7","","40.6","","66.3","","","M",,"",,""
"1974-03","1974","03","6.0","","-1.5","","2.3","","12.8","","-7.2","S","62.2","","5.1","","67.3","","0","",,"",,""
"1974-04","1974","04","13.7","","2.2","","8.0","","22.2","","-2.8","","54.9","","0.0","","54.9","","0","",,"",,""
"1974-05","1974","05","16.4","","4.5","","10.5","","23.9","","1.1","","51.1","","0.0","","51.1","","","M",,"",,""
"1974-06","1974","06","25.3","","9.2","","17.3","","34.4","","4.4","","33.3","","0.0","","33.3","","0","",,"",,""
"1974-07","1974","07","25.6","","9.8","","17.7","","33.9","","3.9","","78.7","","0.0","","78.7","","0","",,"",,""
"1974-08","1974","08","25.3","","10.8","","18.1","","33.3","S","5.0","S","89.2","","0.0","","89.2","","0","",,"",,""
"1974-09","1974","09","20.4","","7.1","","13.8","","26.1","","1.1","","16.8","","0.0","","16.8","","0","",,"",,""
"1974-10","1974","10","13.9","","2.4","","8.2","","18.9","","-1.7","","7.9","","0.0","","7.9","","0","",,"",,""
"1974-11","1974","11","5.7","","0.7","","3.2","","12.8","S","-3.9","S","126.7","","3.6","","130.3","","","M",,"",,""
"1974-12","1974","12","2.5","","-1.4","","0.6","","6.1","","-8.3","","59.2","","52.3","","111.5","","23","",,"",,""
"1975-01","1975","01","-0.7","","-6.0","","-3.4","","4.4","S","-18.9","","7.9","","94.7","","102.6","","48","",,"",,""
"1975-02","1975","02","0.4","","-7.6","","-3.6","","7.2","","-15.0","S","2.8","","75.4","","78.2","","56","",,"",,""
"1975-03","1975","03","5.7","","-2.3","","1.7","","9.4","","-8.9","S","27.9","","14.2","","42.2","","0","",,"",,""
"1975-04","1975","04","12.5","","-0.4","","6.1","","19.4","","-7.2","","11.7","","2.0","","13.7","","","M",,"",,""
"1975-05","1975","05","18.8","","4.7","","11.8","","26.1","S","-0.6","","31.5","","0.0","","31.5","","0","",,"",,""
"1975-06","1975","06","20.7","","9.1","","14.9","","28.9","","5.0","S","62.2","","0.0","","62.2","","0","",,"",,""
"1975-07","1975","07","27.6","","13.0","","20.3","","36.1","","5.6","","80.3","","0.0","","80.3","","0","",,"",,""
"1975-08","1975","08","21.9","","10.3","","16.1","","30.0","","6.7","","87.4","","0.0","","87.4","","0","",,"",,""
"1975-09","1975","09","21.8","","7.1","","14.5","","25.0","S","3.9","S","5.8","","0.0","","5.8","","0","",,"",,""
"1975-10","1975","10","10.8","","4.1","","7.5","","20.6","","-1.1","S","100.8","","0.0","","100.8","","0","",,"",,""
"1975-11","1975","11","4.7","","-1.2","","1.8","","18.3","","-13.3","","47.5","","36.3","","83.8","","","M",,"",,""
"1975-12","1975","12","0.8","","-4.0","","-1.6","","8.9","","-12.2","","71.4","","87.1","","158.5","","","M",,"",,""
"1976-01","1976","01","1.4","","-3.7","","-1.2","","7.2","","-8.9","","11.9","","90.4","","102.4","","48","",,"",,""
"1976-02","1976","02","3.1","","-2.9","","0.1","","10.0","","-14.4","","33.0","","28.4","","61.5","","","M",,"",,""
"1976-03","1976","03","4.3","","-3.0","","0.7","","12.2","","-15.6","","55.4","","13.7","","69.1","","0","",,"",,""
"1976-04","1976","04","13.8","","1.1","","7.5","","22.8","","-1.7","S","31.0","","0.0","","31.0","","0","",,"",,""
"1976-05","1976","05","18.6","","5.2","","11.9","","26.1","","1.7","S","76.2","","0.0","","76.2","","0","",,"",,""
"1976-06","1976","06","20.1","","7.4","","13.8","","33.9","","2.8","","50.5","","0.0","","50.5","","0","",,"",,""
"1976-07","1976","07","24.4","","11.1","","17.8","","32.2","S","5.6","","37.3","","0.0","","37.3","","0","",,"",,""
"1976-08","1976","08","21.4","","11.7","","16.6","","28.3","S","8.3","S","140.2","","0.0","","140.2","","0","",,"",,""
"1976-09","1976","09","20.3","","8.2","","14.3","","28.9","","3.3","","28.4","","0.0","","28.4","","0","",,"",,""
"1976-10","1976","10","11.5","","3.3","","7.4","","20.6","","-1.1","S","61.5","","0.0","","61.5","","0","",,"",,""
"1976-11","1976","11","5.0","","-0.8","","2.1","","12.2","","-7.2","","42.4","","4.3","","46.7","","","M",,"",,""
"1976-12","1976","12","2.2","","-2.3","","-0.1","","6.7","S","-6.1","S","18.8","","34.8","","53.6","","","M",,"",,""
"1977-01","1977","01","-1.0","","-6.0","","-3.5","","3.9","","-13.9","","17.1","","42.8","","59.9","","15","",,"",,""
"1977-02","1977","02","3.7","","-2.0","","0.9","","7.2","","-6.1","","56.8","","11.1","","67.9","","","M",,"",,""
"1977-03","1977","03","7.0","","-0.8","","3.1","","11.7","","-5.6","","46.8","","8.6","","55.4","","0","",,"",,""
"1977-04","1977","04","15.9","","1.4","","8.7","","27.2","","-2.2","S","30.8","","0.0","","30.8","","0","",,"",,""
"1977-05","1977","05","16.7","","6.0","","11.4","","22.2","","1.7","","78.3","","0.0","","78.3","","0","",,"",,""
"1977-06","1977","06","24.3","","10.0","","17.2","","32.8","","2.8","","50.6","","0.0","","50.6","","0","",,"",,""
"1977-07","1977","07","24.4","","11.2","","17.8","","32.2","","6.7","","50.1","","0.0","","50.1","","0","",,"",,""
"1977-08","1977","08","27.2","","12.8","","20.0","","34.4","","5.6","","63.5","","0.0","","63.5","","0","",,"",,""
"1977-09","1977","09","17.2","","6.9","","12.1","","25.5","","3.0","S","60.6","","0.0","","60.6","","0","",,"",,""
"1977-10","1977","10","11.8","","1.8","","6.8","","16.5","S","-2.0","","40.3","","0.0","","40.3","","0","",,"",,""
"1977-11","1977","11","2.6","","-3.1","","-0.3","","10.5","","-14.0","","62.8","","37.8","","100.6","","7","",,"",,""
"1977-12","1977","12","-1.9","","-7.2","","-4.6","","5.5","","-15.0","","46.0","","94.0","","140.0","","39","",,"",,""
"1978-01","1978","01","-1.6","","-7.2","","-4.4","","4.0","","-17.0","","4.8","","102.2","","107.0","","71","",,"",,""
"1978-02","1978","02","3.3","","-3.1","","0.1","","7.5","","-11.0","S","30.2","","27.6","","57.8","","42","",,"",,""
"1978-03","1978","03","7.0","","-2.0","","2.5","","14.0","","-12.0","","69.4","","2.0","","71.4","","0","",,"",,""
"1978-04","1978","04","12.8","","1.0","","6.9","","23.0","","-3.5","","75.4","","0.0","","75.4","","0","",,"",,""
"1978-05","1978","05","16.8","","3.8","","10.3","","26.0","","-2.0","","76.2","","0.0","","76.2","","0","",,"",,""
"1978-06","1978","06","23.1","","8.5","","15.8","","31.5","S","4.0","","75.8","","0.0","","75.8","","0","",,"",,""
"1978-07","1978","07","27.2","","11.4","","19.3","","33.0","","6.5","","60.2","","0.0","","60.2","","0","",,"",,""
"1978-08","1978","08","22.9","","10.4","","16.7","","33.5","S","6.5","","126.4","","0.0","","126.4","","0","",,"",,""
"1978-09","1978","09","17.0","","7.8","","12.4","","23.0","","1.0","","83.4","","0.0","","83.4","","0","",,"",,""
"1978-10","1978","10","12.0","","2.2","","7.1","","16.5","","-2.5","","38.8","","0.0","","38.8","","0","",,"",,""
"1978-11","1978","11","2.3","","-4.7","","-1.2","","9.5","","-13.5","","44.2","","22.0","","66.2","","5","",,"",,""
"1978-12","1978","12","-2.0","","-8.3","","-5.2","","3.0","","-25.0","","0.0","","71.8","","71.8","","39","",,"",,""
"1979-01","1979","01","-7.2","","-15.2","","-11.2","","1.5","","-23.5","","0.0","","47.0","","47.0","","54","",,"",,""
"1979-02","1979","02","1.0","","-7.3","","-3.2","","7.0","","-19.5","","68.6","","81.0","","149.6","","51","",,"",,""
"1979-03","1979","03","7.6","","-4.3","","1.7","","13.0","","-7.5","","39.4","","2.0","","41.4","","0","",,"",,""
"1979-04","1979","04","12.6","","1.0","","6.8","","24.0","S","-5.0","","50.2","","1.0","","51.2","","0","",,"",,""
"1979-05","1979","05","18.6","","5.2","","11.9","","27.0","","1.5","","39.6","","0.0","","39.6","","0","",,"",,""
"1979-06","1979","06","23.5","","9.4","","16.5","","33.0","","4.0","S","23.8","","0.0","","23.8","","0","",,"",,""
"1979-07","1979","07","27.1","","11.5","","19.3","","36.0","","4.5","S","60.4","","0.0","","60.4","","0","",,"",,""
"1979-08","1979","08","27.8","","13.6","","20.7","","33.5","","11.0","","44.8","","0.0","","44.8","","0","",,"",,""
"1979-09","1979","09","21.6","","9.0","","15.3","","25.5","S","5.0","","34.6","","0.0","","34.6","","0","",,"",,""
"1979-10","1979","10","13.7","","4.8","","9.3","","21.5","","-1.0","","57.4","","0.0","","57.4","","0","",,"",,""
"1979-11","1979","11","3.2","","-2.1","","0.6","","6.5","","-8.5","","16.8","","2.2","","19.0","","0","T",,"",,""
"1979-12","1979","12","2.8","","-1.5","","0.7","","9.0","S","-13.0","","72.2","","20.2","","92.4","","1","",,"",,""
"1980-01","1980","01","-2.6","","-8.3","","-5.5","","5.0","","-20.5","","15.8","","30.0","","45.8","","1","",,"",,""
"1980-02","1980","02","1.8","","-3.2","","-0.7","","8.0","","-12.0","","43.6","","30.6","","74.2","","10","",,"",,""
"1980-03","1980","03","6.6","","-1.4","","2.6","","13.0","","-8.5","S","56.4","","13.8","","70.2","","0","",,"",,""
"1980-04","1980","04","16.0","","2.3","","9.2","","26.5","","-4.0","","63.4","","0.0","","63.4","","0","",,"",,""
"1980-05","1980","05","20.1","","7.9","","14.0","","29.5","","4.0","S","75.8","","0.0","","75.8","","0","",,"",,""
"1980-06","1980","06","20.5","","9.3","","14.9","","28.0","","5.5","","91.0","","0.0","","91.0","","0","",,"",,""
"1980-07","1980","07","25.5","","11.5","","18.5","","34.0","","5.5","","58.0","","0.0","","58.0","","0","",,"",,""
"1980-08","1980","08","22.3","","10.4","","16.4","","29.5","","6.5","","69.8","","0.0","","69.8","","0","",,"",,""
"1980-09","1980","09","18.0","","7.9","","13.0","","27.5","","3.0","","70.6","","0.0","","70.6","","0","",,"",,""
"1980-10","1980","10","13.2","","4.3","","8.8","","19.0","S","0.0","S","27.8","","0.0","","27.8","","0","",,"",,""
"1980-11","1980","11","5.6","","0.8","","3.2","","11.0","","-6.5","S","85.2","","9.0","","94.2","","0","",,"",,""
"1980-12","1980","12","0.9","","-3.1","","-1.1","","11.5","","-15.5","","62.6","","136.8","","199.4","","20","",,"",,""
"1981-01","1981","01","1.3","","-2.3","","-0.5","","6.0","","-8.5","","12.4","","8.2","","20.6","","","M",,"",,""
"1981-02","1981","02","2.5","","-3.6","","-0.6","","8.5","","-16.5","","75.4","","17.4","","92.8","","0","",,"",,""
"1981-03","1981","03","9.7","","-0.8","","4.5","","14.0","","-4.5","S","82.4","","0.0","","82.4","","0","",,"",,""
"1981-04","1981","04","11.8","","1.7","","6.8","","20.5","","-3.0","","82.4","","1.0","","83.4","","0","",,"",,""
"1981-05","1981","05","17.6","","6.7","","12.2","","26.0","","1.5","","94.8","","0.0","","94.8","","0","",,"",,""
"1981-06","1981","06","18.6","","8.3","","13.5","","29.0","","5.0","","154.6","","0.0","","154.6","","0","",,"",,""
"1981-07","1981","07","23.3","","11.0","","17.2","","32.0","","7.0","","127.3","","0.0","","127.3","","0","",,"",,""
"1981-08","1981","08","27.6","","12.7","","20.2","","32.5","","8.5","","59.2","","0.0","","59.2","","0","",,"",,""
"1981-09","1981","09","19.5","","8.2","","13.9","","26.5","","2.5","","62.8","","0.0","","62.8","","0","",,"",,""
"1981-10","1981","10","10.7","","3.3","","7.0","","13.5","","-2.0","","72.8","","0.0","","72.8","","0","",,"",,""
"1981-11","1981","11","6.2","","1.2","","3.7","","12.0","S","-4.5","","49.8","","5.8","","55.6","","","M",,"",,""
"1981-12","1981","12","1.6","","-3.6","","-1.0","","6.5","","-12.0","","51.4","","50.4","","101.8","","18","",,"",,""
"1982-01","1982","01","-0.3","","-5.8","","-3.1","","5.5","","-20.0","","17.2","","138.8","","156.0","","48","",,"",,""
"1982-02","1982","02","1.9","","-4.8","","-1.5","","8.0","","-16.5","","85.2","","29.4","","114.6","","34","",,"",,""
"1982-03","1982","03","6.7","","-1.6","","2.6","","14.0","","-5.0","","62.6","","4.0","","66.6","","0","",,"",,""
"1982-04","1982","04","12.3","","-0.2","","6.1","","25.0","","-4.0","","44.2","","1.0","","45.2","","0","",,"",,""
"1982-05","1982","05","18.2","","4.1","","11.2","","26.5","","-1.5","","35.6","","0.0","","35.6","","0","",,"",,""
"1982-06","1982","06","25.0","","10.7","","17.9","","31.5","","5.0","","56.8","","0.0","","56.8","","0","",,"",,""
"1982-07","1982","07","22.5","","10.3","","16.4","","31.5","","7.0","S","95.0","","0.0","","95.0","","0","",,"",,""
"1982-08","1982","08","23.2","","11.2","","17.2","","30.0","","6.0","","91.4","","0.0","","91.4","","0","",,"",,""
"1982-09","1982","09","18.2","","8.3","","13.3","","25.5","","2.0","","83.4","","0.0","","83.4","","0","",,"",,""
"1982-10","1982","10","10.8","","3.9","","7.4","","17.5","","-2.0","","71.0","","0.0","","71.0","","0","",,"",,""
"1982-11","1982","11","2.8","","-2.3","","0.3","","8.5","","-9.5","","60.8","","9.8","","70.6","","0","",,"",,""
"1982-12","1982","12","0.7","","-3.8","","-1.6","","6.5","","-9.0","","44.4","","28.2","","72.6","","8","",,"",,""
"1983-01","1983","01","1.9","","-1.8","","0.1","","7.5","","-8.0","","70.2","","60.0","","130.2","","13","",,"",,""
"1983-02","1983","02","4.4","","-0.9","","1.8","","9.0","","-9.5","","81.0","","14.2","","95.2","","0","",,"",,""
"1983-03","1983","03","8.6","","0.9","","4.8","","14.5","","-3.0","S","71.8","","0.0","","71.8","","0","",,"",,""
"1983-04","1983","04","14.1","","1.3","","7.7","","21.0","S","-2.0","S","56.4","","0.0","","56.4","","0","",,"",,""
"1983-05","1983","05","21.0","","5.8","","13.4","","32.0","","1.5","","24.4","","0.0","","24.4","","0","",,"",,""
"1983-06","1983","06","21.7","","10.1","","15.9","","28.5","","6.5","","83.0","","0.0","","83.0","","0","",,"",,""
"1983-07","1983","07","21.8","","10.9","","16.4","","29.5","","8.5","","137.7","","0.0","","137.7","","0","",,"",,""
"1983-08","1983","08","26.1","","12.7","","19.4","","32.0","S","9.0","S","69.2","","0.0","","69.2","","0","",,"",,""
"1983-09","1983","09","17.0","","5.8","","11.4","","22.5","","-0.5","S","45.2","","0.0","","45.2","","0","",,"",,""
"1983-10","1983","10","11.3","","3.2","","7.3","","16.5","","-0.5","","69.8","","0.0","","69.8","","0","",,"",,""
"1983-11","1983","11","6.1","","2.0","","4.1","","10.5","","-5.5","","124.2","","0.0","","124.2","","0","",,"",,""
"1983-12","1983","12","-4.0","","-9.2","","-6.6","","3.0","","-21.5","","3.2","","80.7","","83.9","","43","",,"",,""
"1984-01","1984","01","0.6","","-4.1","","-1.8","","5.5","","-14.5","","90.6","","41.4","","132.0","","24","",,"",,""
"1984-02","1984","02","3.6","","-2.2","","0.7","","6.0","","-6.0","","35.4","","4.0","","39.4","","11","",,"",,""
"1984-03","1984","03","8.7","","0.1","","4.4","","14.5","","-4.0","S","61.4","","0.0","","61.4","","0","",,"",,""
"1984-04","1984","04","12.6","","1.3","","7.0","","22.0","","-3.0","","57.8","","0.0","","57.8","","0","",,"",,""
"1984-05","1984","05","14.8","","4.5","","9.7","","29.0","","0.0","","108.6","","0.0","","108.6","","0","",,"",,""
"1984-06","1984","06","21.5","","8.6","","15.1","","31.0","","2.5","","102.8","","0.0","","102.8","","0","",,"",,""
"1984-07","1984","07","27.2","","11.5","","19.4","","35.5","","6.0","","16.4","","0.0","","16.4","","0","",,"",,""
"1984-08","1984","08","25.3","","10.8","","18.1","","32.0","","3.5","","49.2","","0.0","","49.2","","0","",,"",,""
"1984-09","1984","09","15.9","","5.3","","10.6","","26.0","","-1.5","S","63.6","","0.0","","63.6","","0","",,"",,""
"1984-10","1984","10","9.7","","2.0","","5.9","","20.0","S","-11.0","","49.9","","1.0","","50.9","","1","",,"",,""
"1984-11","1984","11","3.7","","-1.7","","1.0","","7.0","","-12.5","","82.8","","52.8","","135.6","","8","",,"",,""
"1984-12","1984","12","-2.9","","-8.0","","-5.5","","2.5","S","-20.0","","9.6","E","92.8","E","102.4","E","42","",,"",,""
"1985-01","1985","01","-1.2","","-5.9","","-3.6","","4.0","S","-18.5","","1.0","","13.5","E","14.5","E","31","",,"",,""
"1985-02","1985","02","1.0","","-6.2","","-2.6","","8.0","","-18.0","S","12.5","E","25.3","E","37.8","E","37","",,"",,""
"1985-03","1985","03","7.0","","-3.6","","1.7","","10.5","","-8.5","","30.4","E","4.4","E","34.8","E","0","",,"",,""
"1985-04","1985","04","12.7","","1.0","","6.9","","19.5","","-3.5","S","81.7","E","0.7","E","82.4","E","0","",,"",,""
"1985-05","1985","05","20.1","","5.0","","12.6","","29.5","","-1.5","","58.8","E","1.2","E","60.0","E","0","",,"",,""
"1985-06","1985","06","22.4","","8.2","","15.3","","31.0","","3.0","","75.6","","0.0","","75.6","","0","",,"",,""
"1985-07","1985","07","31.0","","12.5","","21.8","","34.5","S","10.0","S","9.6","","0.0","","9.6","","0","",,"",,""
"1985-08","1985","08","23.0","","9.5","","16.3","","29.0","S","6.0","","94.6","","0.0","","94.6","","0","",,"",,""
"1985-09","1985","09","15.8","","5.4","","10.6","","23.5","","-1.0","S","121.8","","0.0","","121.8","","0","",,"",,""
"1985-10","1985","10","9.0","","2.1","","5.6","","15.0","","-3.5","","133.8","E","3.2","E","137.0","E","0","",,"",,""
"1985-11","1985","11","-2.7","","-9.1","","-5.9","","6.5","S","-23.5","","78.0","E","14.4","E","92.4","E","3","",,"",,""
"1985-12","1985","12","-1.7","","-6.6","","-4.2","","2.5","","-18.0","","2.0","","34.6","","36.6","","17","",,"",,""
"1986-01","1986","01","1.9","","-3.7","","-0.9","","7.0","S","-12.5","","36.4","E","55.5","E","91.9","E","23","",,"",,""
"1986-02","1986","02","1.6","","-6.2","","-2.3","","9.5","","-14.5","","20.6","","43.6","","64.2","","21","",,"",,""
"1986-03","1986","03","8.8","","-1.0","","3.9","","13.0","","-4.5","","51.4","","0.0","T","51.4","","0","",,"",,""
"1986-04","1986","04","11.8","","1.2","","6.5","","19.5","","-2.5","S","79.4","","0.0","T","79.4","","0","",,"",,""
"1986-05","1986","05","19.0","","5.0","","12.0","","33.5","","-1.0","","65.6","","0.0","","65.6","","0","",,"",,""
"1986-06","1986","06","23.8","","9.6","","16.7","","31.5","","5.0","","121.0","","0.0","","121.0","","0","",,"",,""
"1986-07","1986","07","22.0","","10.8","","16.4","","29.5","","7.5","","88.8","","0.0","","88.8","","0","",,"",,""
"1986-08","1986","08","27.7","","12.3","","20.0","","30.5","S","9.5","S","34.8","","0.0","","34.8","","0","",,"",,""
"1986-09","1986","09","16.5","","7.9","","12.2","","25.5","","3.0","","52.8","","0.0","","52.8","","0","",,"",,""
"1986-10","1986","10","11.5","","3.3","","7.4","","19.0","","0.0","S","41.6","","0.0","","41.6","","0","",,"",,""
"1986-11","1986","11","3.8","","-0.9","","1.5","","10.5","","-10.0","","77.0","","34.0","","111.0","","0","",,"",,""
"1986-12","1986","12","1.3","","-2.5","","-0.6","","6.0","","-8.0","S","27.4","","20.8","","48.2","","0","",,"",,""
"1987-01","1987","01","1.0","","-3.5","","-1.3","","6.0","","-10.0","","29.6","E","38.0","E","67.6","E","0","",,"",,""
"1987-02","1987","02","4.2","","-1.7","","1.3","","7.5","","-8.0","","10.8","","10.4","","21.2","","2","",,"",,""
"1987-03","1987","03","8.9","","0.1","","4.5","","16.5","","-3.5","","66.1","","1.6","","67.7","","0","",,"",,""
"1987-04","1987","04","15.4","","3.2","","9.3","","25.5","","-1.5","","56.8","","0.0","","56.8","","0","",,"",,""
"1987-05","1987","05","20.7","","6.7","","13.7","","29.5","S","3.0","S","64.8","","0.0","","64.8","","0","",,"",,""
"1987-06","1987","06","25.1","","10.6","","17.9","","34.0","","4.5","","46.6","","0.0","","46.6","","0","",,"",,""
"1987-07","1987","07","25.7","","12.6","","19.2","","34.0","S","10.0","S","99.8","","0.0","","99.8","","0","",,"",,""
"1987-08","1987","08","23.9","","10.7","","17.3","","32.0","","6.5","","35.2","","0.0","","35.2","","0","",,"",,""
"1987-09","1987","09","23.6","","8.6","","16.1","","29.0","","4.0","","33.4","","0.0","","33.4","","0","",,"",,""
"1987-10","1987","10","13.9","","2.8","","8.4","","21.0","S","-1.0","S","14.8","","0.0","","14.8","","0","",,"",,""
"1987-11","1987","11","6.9","","2.3","","4.6","","13.5","","-2.5","","71.4","E","2.2","E","73.6","E","0","",,"",,""
"1987-12","1987","12","0.7","","-3.1","","-1.2","","7.5","","-8.5","","101.0","","31.8","","132.8","","16","",,"",,""
"1988-01","1988","01","-0.8","","-5.9","","-3.4","","7.0","","-15.5","","45.6","","39.2","","84.8","","10","",,"",,""
"1988-02","1988","02","2.8","","-3.9","","-0.6","","10.5","","-17.0","","38.8","","46.8","","85.6","","11","",,"",,""
"1988-03","1988","03","8.0","","-0.8","","3.6","","11.5","S","-4.0","S","77.8","","0.2","","78.0","","0","",,"",,""
"1988-04","1988","04","15.0","","2.5","","8.8","","23.0","","-3.0","","81.2","","6.0","","87.2","","6","",,"",,""
"1988-05","1988","05","19.4","","6.0","","12.7","","29.0","","2.0","S","87.8","","0.0","","87.8","","0","",,"",,""
"1988-06","1988","06","22.3","","9.8","","16.1","","31.5","","5.0","","111.8","","0.0","","111.8","","0","",,"",,""
"1988-07","1988","07","25.7","","11.4","","18.6","","34.0","","7.0","S","35.4","","0.0","","35.4","","0","",,"",,""
"1988-08","1988","08","25.9","","11.4","","18.7","","32.0","","8.0","","35.6","","0.0","","35.6","","0","",,"",,""
"1988-09","1988","09","19.6","","7.9","","13.8","","31.5","","3.0","","111.6","","0.0","","111.6","","0","",,"",,""
"1988-10","1988","10","13.1","","4.9","","9.0","","21.5","","-2.0","","83.6","","0.0","","83.6","","0","",,"",,""
"1988-11","1988","11","5.3","","1.3","","3.3","","14.5","","-3.0","S","112.2","E","11.8","E","124.0","E","6","",,"",,""
"1988-12","1988","12","0.3","","-3.8","","-1.8","","5.0","","-11.0","","25.0","E","63.6","E","88.6","E","35","",,"",,""
"1989-01","1989","01","1.0","","-3.9","","-1.5","","9.0","","-10.0","","26.0","","107.0","","133.0","","34","",,"",,""
"1989-02","1989","02","-1.4","E","-8.7","E","-5.1","E","7.0","","-20.5","","10.0","E","14.2","E","24.2","E","","M",,"",,""
"1989-03","1989","03","6.7","","-1.7","","2.5","","12.5","","-13.5","","52.2","","10.0","","62.2","","0","",,"",,""
"1989-04","1989","04","14.7","","1.4","","8.1","","24.0","","-4.0","","55.6","E","3.4","E","59.0","E","0","",,"",,""
"1989-05","1989","05","18.0","","6.2","","12.1","","25.5","","2.0","","65.1","","0.0","","65.1","","0","",,"",,""
"1989-06","1989","06","23.3","","10.0","","16.7","","31.0","","5.5","","129.9","","0.0","","129.9","","0","",,"",,""
"1989-07","1989","07","27.5","","12.2","","19.9","","33.5","","7.5","","14.2","","0.0","","14.2","","0","",,"",,""
"1989-08","1989","08","22.7","","11.7","","17.2","","32.5","","8.0","","123.6","","0.0","","123.6","","0","",,"",,""
"1989-09","1989","09","19.8","","7.4","","13.6","","23.5","","4.5","","35.6","","0.0","","35.6","","0","",,"",,""
"1989-10","1989","10","11.5","","3.6","","7.6","","17.0","","-1.5","","75.2","","0.0","T","75.2","","0","",,"",,""
"1989-11","1989","11","4.6","","-0.2","","2.2","","10.0","","-5.5","","170.4","E","15.4","E","185.8","E","2","",,"",,""
"1989-12","1989","12","1.9","","-1.6","","0.2","","5.0","S","-7.0","","51.6","E","33.0","E","84.6","E","7","",,"",,""
"1990-01","1990","01","1.6","","-3.0","","-0.7","","5.5","","-8.5","","40.0","","94.0","","134.0","","40","",,"",,""
"1990-02","1990","02","1.2","","-5.3","","-2.1","","7.5","S","-15.5","","24.9","E","67.7","E","92.6","E","33","",,"",,""
"1990-03","1990","03","8.9","","-2.0","","3.5","","18.5","","-6.5","S","25.0","E","5.6","E","30.6","E","0","",,"",,""
"1990-04","1990","04","15.0","","2.6","","8.8","","21.5","","-1.0","","35.4","","0.0","","35.4","","0","",,"",,""
