"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-07","2003","07","31.3","","11.0","","21.2","","38.3","","5.3","","0.0","T","0.0","","0.0","T","0","",,"",,""
"2003-08","2003","08","30.3","","10.1","","20.2","","36.2","","2.8","","2.4","","0.0","","2.4","","0","",,"",,""
"2003-09","2003","09","23.0","","6.7","","14.9","","33.6","","1.0","","24.6","","0.0","","24.6","","0","",,"",,""
"2003-10","2003","10","15.4","","3.2","","9.3","","24.0","","-9.2","","58.2","","0.0","","58.2","","0","",,"",,""
"2003-11","2003","11","3.5","","-5.8","","-1.2","","10.1","","-13.3","","21.4","","16.2","","36.4","","0","T",,"",,""
"2003-12","2003","12","1.7","","-5.3","","-1.8","","9.0","","-12.2","","5.4","","12.2","","15.0","","5","",,"",,""
"2004-01","2004","01","-0.7","","-6.9","","-3.8","","6.3","","-27.2","","6.2","","58.0","","56.0","","22","",,"",,""
"2004-02","2004","02","3.2","","-5.4","","-1.1","","9.0","S","-17.0","","4.4","","8.4","","12.0","","1","",,"",,""
"2004-03","2004","03","12.2","","-0.6","","5.8","","20.0","","-6.2","","7.4","","6.8","","14.2","","0","",,"",,""
"2004-04","2004","04","18.4","","1.0","","9.8","","25.7","","-5.0","","16.2","","0.0","","16.2","","0","",,"",,""
"2004-05","2004","05","20.3","","5.7","","13.0","","27.9","","0.5","S","66.8","","0.0","","66.8","","0","",,"",,""
"2004-06","2004","06","26.8","","9.3","","18.1","","36.0","","1.5","","31.8","","0.0","","31.8","","0","",,"",,""
"2004-07","2004","07","29.7","","11.4","","20.5","","36.6","","6.6","","11.4","","0.0","","11.4","","0","",,"",,""
"2004-08","2004","08","28.3","","12.6","","20.5","","36.9","","8.2","","81.4","","0.0","","81.4","","0","",,"",,""
"2004-09","2004","09","19.2","","6.7","","12.9","","23.6","","-0.9","","46.2","","0.0","","46.2","","0","",,"",,""
"2004-10","2004","10","14.1","","1.5","","7.8","","22.3","","-6.8","","29.8","","0.0","","29.8","","0","",,"",,""
"2004-11","2004","11","6.2","","-1.1","","2.6","","10.5","","-7.2","","33.4","","8.8","","42.0","","1","",,"",,""
"2004-12","2004","12","2.9","","-3.1","","-0.1","","9.6","","-9.5","","9.8","","40.4","","44.0","","15","",,"",,""
"2005-01","2005","01","","","","","","","","","","","","","","","","","","",,"",,""
"2005-02","2005","02","","","","","","","","","","","","","","","","","","",,"",,""
"2005-03","2005","03","","","","","","","","","","","","","","","","","","",,"",,""
"2005-04","2005","04","","","","","","","","","","","","","","","","","","",,"",,""
"2005-05","2005","05","21.9","","5.6","","13.7","","32.7","","-0.4","","0.0","","0.0","","24.0","E","","",,"",,""
"2005-06","2005","06","","","","","","","","","","","","","","","","","","",,"",,""
"2005-07","2005","07","","","","","","","","","","","","","","","","","","",,"",,""
"2005-08","2005","08","","","","","","","","","","","","","","","","","","",,"",,""
"2005-09","2005","09","20.3","E","4.4","","12.4","E","27.1","E","-3.0","","0.0","","0.0","","17.0","","","",,"",,""
